0.720904,0.668000,0.678862,0.666953,0.702542,0.716460,0.694232,0.772145,0.680892,0.744005,0.755072,0.715485,0.685824,0.706638,0.648258,0.667013,0.683526,0.688035,0.664318,0.640110,0.639444,0.698395,0.693801,0.664351,0.642245,0.659481,0.628959,0.711156,0.709471,0.649025,0.605890,0.623650,0.577900,0.603353,0.584868,0.628394,0.655054,0.694576,0.690798,0.634955,0.613916,0.636563,0.644446,0.627919,0.693820,0.654883,0.611524,0.641728
0.669305,0.644592,0.642130,0.581496,0.551893,0.553843,0.523720,0.599942,0.639041,0.619317,0.647477,0.647154,0.592089,0.576642,0.592859,0.589811,0.594818,0.664703,0.647548,0.631542,0.628086,0.655146,0.637727,0.568952,0.603529,0.593579,0.563158,0.601872,0.618402,0.570502,0.535428,0.545558,0.554571,0.579648,0.595732,0.574224,0.598606,0.632738,0.565824,0.544361,0.502483,0.549213,0.583193,0.598827,0.607401,0.602651,0.572017,0.555903
0.565511,0.574167,0.542257,0.500225,0.530905,0.537138,0.505248,0.497251,0.479254,0.534474,0.504382,0.541276,0.542495,0.558821,0.549180,0.553689,0.531255,0.521948,0.470815,0.472728,0.462747,0.510356,0.482270,0.500200,0.531847,0.494827,0.481712,0.541811,0.550279,0.542270,0.552185,0.489859,0.495756,0.500190,0.496347,0.482386,0.543085,0.561641,0.486947,0.411676,0.453860,0.473081,0.500549,0.489918,0.504940,0.545859,0.544105,0.539261
0.533117,0.476770,0.532030,0.498196,0.480086,0.482609,0.467940,0.496753,0.465486,0.485128,0.470598,0.460086,0.479876,0.392549,0.362715,0.386383,0.404554,0.465859,0.467098,0.473531,0.410375,0.452749,0.421551,0.416253,0.422380,0.397183,0.390876,0.453143,0.455988,0.421285,0.373373,0.325919,0.317995,0.381691,0.382834,0.415235,0.457011,0.452112,0.430840,0.428999,0.414895,0.421025,0.404543,0.399222,0.473452,0.454213,0.405055,0.428427
0.438846,0.434444,0.439936,0.405292,0.374374,0.384084,0.339932,0.353532,0.350772,0.403391,0.400016,0.386878,0.366889,0.329293,0.278991,0.343144,0.344339,0.358913,0.356392,0.346557,0.279998,0.296993,0.261181,0.267616,0.297868,0.316852,0.294289,0.346558,0.313354,0.325750,0.318421,0.309848,0.298238,0.376138,0.301579,0.232020,0.280992,0.317405,0.332598,0.285782,0.238618,0.241763,0.287899,0.309724,0.363423,0.317217,0.299899,0.339319
0.329167,0.330225,0.333280,0.354591,0.275619,0.269397,0.229930,0.268261,0.315087,0.281795,0.268245,0.256562,0.221640,0.169798,0.212220,0.181502,0.243276,0.181475,0.194266,0.293540,0.267210,0.238769,0.239239,0.280808,0.253442,0.248415,0.294637,0.306572,0.292187,0.252712,0.253086,0.223241,0.210842,0.231209,0.160623,0.202333,0.166439,0.157558,0.152851,0.124900,0.170099,0.142677,0.163714,0.210162,0.274751,0.297988,0.271069,0.288657
0.286122,0.267510,0.288477,0.283629,0.317608,0.270937,0.293154,0.275101,0.220533,0.249404,0.203345,0.178716,0.169166,0.154827,0.210515,0.249667,0.305718,0.275271,0.219109,0.313217,0.248979,0.305788,0.249188,0.236963,0.300201,0.308376,0.252528,0.238060,0.286301,0.335334,0.280324,0.317118,0.308848,0.254273,0.220163,0.240624,0.291872,0.317689,0.273672,0.301430,0.297781,0.303885,0.357552,0.337606,0.330219,0.325452,0.264471,0.243196
0.235055,0.214188,0.264047,0.231284,0.213455,0.199935,0.183307,0.179764,0.193542,0.241725,0.253518,0.302820,0.319775,0.329128,0.253929,0.242589,0.258460,0.218041,0.211369,0.359890,0.237372,0.297516,0.263364,0.221920,0.329999,0.482614,0.323488,0.262394,0.337158,0.439734,0.439044,0.329141,0.382384,0.646362,0.537945,0.594399,0.849806,0.901924,0.876701,0.771513,0.804584,0.855625,0.862493,0.831105,0.891210,0.889343,0.893322,0.913335
0.959678,0.884056,0.817860,0.901177,0.861103,0.839040,0.862835,0.934378,0.908375,0.877761,0.859760,0.893037,0.873589,0.846936,0.846335,0.868322,0.897064,0.891058,0.883635,0.884516,0.921607,0.938545,0.953610,0.927367,0.920470,0.935153,0.909074,0.987616,0.959679,0.966403,0.953819,0.906258,0.916217,0.902993,0.902208,0.869506,0.900142,0.880521,0.893574,0.874694,0.884110,0.921734,0.971861,0.953461,0.928526,0.914921,0.885951,0.868518
0.920072,0.913201,0.988191,0.922683,0.944950,0.928597,0.910600,0.961630,0.943196,0.929270,0.898247,0.934776,0.895599,0.854882,0.860638,0.910589,0.928648,0.935368,0.898116,0.946299,0.953931,0.909426,0.914246,0.928126,0.946294,0.896002,0.868023,0.878915,0.874713,0.862323,0.849827,0.806558,0.834488,0.847476,0.850268,0.829318,0.858322,0.887791,0.919993,0.871619,0.867778,0.900689,0.890156,0.875903,0.877969,0.813322,0.846365,0.855619
0.915291,0.913321,0.943760,0.906827,0.938425,0.844009,0.818433,0.847834,0.783009,0.780917,0.806840,0.796437,0.820168,0.818648,0.829143,0.854620,0.825206,0.824914,0.839358,0.817679,0.839452,0.844820,0.816233,0.758616,0.835813,0.859908,0.859252,0.912621,0.948640,0.899088,0.868266,0.851019,0.856623,0.841805,0.861092,0.855645,0.867612,0.837717,0.818837,0.764736,0.813528,0.854207,0.878276,0.781997,0.802276,0.804651,0.801781,0.811682
0.855551,0.762165,0.817900,0.797116,0.799057,0.839117,0.820291,0.829112,0.768375,0.754724,0.773592,0.778528,0.757229,0.738920,0.708438,0.753132,0.725701,0.728023,0.723021,0.763096,0.776485,0.789505,0.765407,0.731762,0.722956,0.720870,0.660532,0.682007,0.661714,0.650356,0.625170,0.639382,0.701722,0.700989,0.732713,0.704068,0.706012,0.717129,0.732851,0.730155,0.730480,0.737937,0.770932,0.739532,0.747977,0.746299,0.744816,0.698760
0.671576,0.670067,0.698943,0.686661,0.719769,0.683851,0.666719,0.743786,0.733715,0.688737,0.653601,0.677857,0.669760,0.639017,0.626472,0.713305,0.703671,0.705091,0.664054,0.668501,0.644622,0.679492,0.675133,0.646144,0.619393,0.629994,0.585393,0.627779,0.642967,0.557737,0.568858,0.560017,0.603017,0.634523,0.598542,0.670194,0.742220,0.734808,0.654928,0.589004,0.629573,0.661496,0.631203,0.627734,0.670067,0.683739,0.697386,0.700166
0.694885,0.644022,0.652849,0.659584,0.663645,0.639972,0.601507,0.647950,0.620706,0.614324,0.640562,0.648331,0.632644,0.600303,0.563322,0.553210,0.536052,0.560910,0.579607,0.575879,0.567493,0.571517,0.553764,0.536918,0.576148,0.579523,0.594124,0.563174,0.497560,0.549817,0.555141,0.530015,0.537688,0.589169,0.559794,0.567191,0.561390,0.530479,0.501832,0.504835,0.539219,0.567197,0.573986,0.522591,0.554079,0.557929,0.534989,0.518337
0.524896,0.541061,0.592859,0.547832,0.536578,0.512500,0.491686,0.534943,0.538828,0.506080,0.490016,0.483043,0.466037,0.495937,0.513011,0.535829,0.537227,0.480690,0.480927,0.453643,0.463817,0.483637,0.468780,0.436366,0.431840,0.412548,0.424061,0.457362,0.454819,0.440306,0.431268,0.426769,0.401201,0.441006,0.421943,0.370617,0.403896,0.416293,0.411597,0.406364,0.437226,0.449046,0.473945,0.474853,0.476503,0.435057,0.372303,0.402774
0.440134,0.430364,0.447078,0.408001,0.419154,0.404335,0.368277,0.337427,0.360879,0.411069,0.387540,0.368811,0.312336,0.268985,0.268790,0.325243,0.295578,0.341771,0.375825,0.401666,0.335037,0.407583,0.402883,0.355762,0.373883,0.371034,0.344743,0.375070,0.409440,0.357431,0.309481,0.284720,0.307989,0.383092,0.361185,0.299333,0.316895,0.396434,0.386540,0.341886,0.325794,0.318064,0.340102,0.324344,0.356808,0.375387,0.355369,0.331149
0.338531,0.319825,0.335594,0.352280,0.314123,0.264234,0.234567,0.299403,0.264128,0.225202,0.208652,0.198924,0.237025,0.222504,0.182922,0.191379,0.190811,0.207159,0.170185,0.185374,0.179195,0.179526,0.158396,0.143250,0.168229,0.190776,0.238521,0.267413,0.205780,0.218183,0.152639,0.224351,0.199371,0.180735,0.123348,0.090686,0.180913,0.180734,0.168267,0.169949,0.172906,0.173309,0.247166,0.288510,0.292462,0.260195,0.206233,0.189802
