0.175009,0.092666,0.116334,0.130725,0.158173,0.172869,0.195629,0.208947,0.224632,0.232968,0.242076,0.248419,0.257017,0.260651,0.265822,0.262203,0.261370,0.250895,0.229631,0.147224,0.100911,0.111320,0.133533,0.157589,0.178923,0.197859,0.212489,0.226309,0.233660,0.245506,0.251318,0.257752,0.259807,0.262806,0.259381,0.257263,0.244063,0.204625,0.120294,0.103705,0.117928,0.144165,0.161023,0.186796,0.199544,0.221281,0.221861,0.251580
0.238761,0.253221,0.256134,0.260468,0.261643,0.260353,0.259404,0.251695,0.234918,0.180280,0.109970,0.104152,0.116590,0.140347,0.160581,0.178262,0.194106,0.208084,0.217924,0.227678,0.237064,0.242024,0.247952,0.250893,0.253397,0.255880,0.253659,0.253298,0.254894,0.250727,0.249807,0.241491,0.231063,0.200616,0.145269,0.108157,0.104836,0.113132,0.129903,0.146070,0.163425,0.177703,0.188789,0.196274,0.206824,0.213148,0.219346,0.220300
0.213242,0.234970,0.232301,0.237876,0.235781,0.239898,0.239253,0.239826,0.238928,0.238053,0.237149,0.235295,0.236477,0.236909,0.233052,0.232131,0.232701,0.230378,0.230313,0.228674,0.227775,0.226211,0.224055,0.223616,0.223323,0.221051,0.220007,0.218421,0.216795,0.215988,0.215790,0.215052,0.211699,0.212273,0.210732,0.208265,0.208100,0.207053,0.207440,0.204023,0.204574,0.201920,0.200943,0.198887,0.199796,0.195514,0.196024,0.191788
0.213678,0.185897,0.191946,0.184864,0.186818,0.182119,0.181977,0.178584,0.178492,0.173912,0.171900,0.170622,0.168314,0.165134,0.165414,0.161887,0.159335,0.157485,0.155871,0.154069,0.156030,0.162259,0.187508,0.245855,0.294176,0.302112,0.299871,0.289987,0.278319,0.265325,0.253741,0.244346,0.232850,0.225121,0.214712,0.205152,0.196498,0.188730,0.181332,0.172694,0.163768,0.160641,0.151873,0.149821,0.140202,0.141524,0.137386,0.184402
0.243130,0.306486,0.293969,0.289453,0.271505,0.261169,0.241250,0.231909,0.216995,0.210114,0.194836,0.185370,0.173616,0.165437,0.157593,0.148322,0.141801,0.138122,0.136968,0.180793,0.270602,0.298662,0.291953,0.279663,0.265275,0.248985,0.236147,0.221974,0.208083,0.194800,0.184960,0.172051,0.163611,0.155109,0.149435,0.137574,0.136881,0.145122,0.226792,0.292889,0.297852,0.285172,0.272040,0.254661,0.240706,0.225664,0.220106,0.194049
0.186154,0.182443,0.167709,0.163584,0.153091,0.146973,0.138874,0.136200,0.143101,0.205912,0.284351,0.296594,0.290860,0.279362,0.263458,0.250577,0.238988,0.225291,0.213745,0.203797,0.193159,0.184077,0.175856,0.167613,0.161438,0.157482,0.149088,0.144480,0.141850,0.142024,0.153141,0.206596,0.271799,0.296026,0.296461,0.288575,0.276240,0.263202,0.252570,0.241383,0.232042,0.223457,0.216923,0.207184,0.201188,0.192746,0.189962,0.181048
0.187106,0.172218,0.172320,0.168376,0.167140,0.166869,0.164300,0.161976,0.161006,0.161525,0.162398,0.161287,0.161813,0.164675,0.167205,0.173827,0.183930,0.198241,0.220804,0.246394,0.264000,0.277861,0.284184,0.282459,0.283715,0.277372,0.274276,0.267700,0.262674,0.256465,0.251439,0.247030,0.242081,0.239574,0.235344,0.231850,0.229068,0.228200,0.223407,0.223175,0.218521,0.217526,0.216527,0.213925,0.212376,0.212323,0.208578,0.207521
0.194055,0.195064,0.179558,0.166545,0.150033,0.135476,0.118579,0.111277,0.110036,0.117175,0.127967,0.141329,0.155546,0.165459,0.175330,0.185543,0.192167,0.203453,0.209172,0.214938,0.219760,0.226113,0.230746,0.234531,0.238688,0.241803,0.246319,0.247955,0.251645,0.251756,0.253530,0.257017,0.256694,0.254630,0.254527,0.252198,0.252352,0.249855,0.246460,0.233853,0.214398,0.155924,0.105663,0.104504,0.113716,0.134781,0.153943,0.172651
0.221141,0.196921,0.218313,0.222284,0.237294,0.241482,0.250632,0.253215,0.257103,0.257094,0.259741,0.256813,0.258201,0.247536,0.233622,0.165782,0.104726,0.106748,0.122563,0.147527,0.168896,0.188894,0.204068,0.219082,0.227701,0.241003,0.246119,0.255842,0.256969,0.263540,0.260216,0.261679,0.252984,0.245807,0.181038,0.107925,0.105203,0.124919,0.150002,0.173403,0.189379,0.206716,0.219495,0.234959,0.241886,0.251706,0.252616,0.263749
0.245661,0.264528,0.259065,0.249860,0.231228,0.156532,0.100332,0.110692,0.128544,0.154295,0.175656,0.194236,0.208173,0.221184,0.233065,0.242850,0.248076,0.255819,0.257748,0.261629,0.259618,0.258079,0.255338,0.243467,0.217137,0.139560,0.100883,0.109570,0.127082,0.151439,0.169468,0.187721,0.203161,0.215892,0.224496,0.234826,0.241135,0.246491,0.250592,0.253478,0.256868,0.255356,0.257249,0.253424,0.255108,0.248474,0.246660,0.229830
