0.514855,0.483260,0.538825,0.488100,0.453567,0.494326,0.525618,0.526271,0.553405,0.510579,0.508952,0.532739,0.447328,0.527094,0.480023,0.497665,0.494170,0.512246,0.510427,0.492397,0.440348,0.476991,0.517130,0.527679,0.490985,0.467940,0.477447,0.506252,0.476846,0.483795,0.484345,0.439375,0.506032,0.529163,0.448198,0.429051,0.507970,0.511234,0.502682,0.543767,0.514874,0.517743,0.466877,0.507085,0.474159,0.515107,0.552842,0.526911
0.460405,0.473675,0.578363,0.463388,0.414496,0.495055,0.491890,0.488430,0.458219,0.518234,0.426886,0.530000,0.451848,0.471511,0.434630,0.480750,0.501789,0.483961,0.531462,0.512602,0.458373,0.497018,0.477019,0.503766,0.440951,0.481470,0.416202,0.489017,0.466233,0.508019,0.363915,0.446092,0.469963,0.525230,0.482555,0.413168,0.492254,0.513822,0.470740,0.521629,0.460964,0.504070,0.456400,0.471860,0.452592,0.521410,0.416471,0.499581
0.488094,0.465501,0.488039,0.420989,0.412366,0.499527,0.486144,0.480048,0.494465,0.476710,0.486703,0.448110,0.459243,0.451745,0.484223,0.496342,0.472881,0.482146,0.454422,0.546906,0.443264,0.529102,0.537524,0.571515,0.476935,0.532982,0.470396,0.578770,0.470091,0.540626,0.425717,0.396841,0.429179,0.484343,0.438790,0.442238,0.494326,0.463860,0.532132,0.595868,0.453999,0.472567,0.466448,0.523929,0.478914,0.547207,0.460080,0.486922
0.447045,0.427415,0.467165,0.462363,0.389121,0.451712,0.439832,0.483180,0.480873,0.551068,0.517810,0.543206,0.468018,0.462623,0.495281,0.446921,0.551250,0.584538,0.541779,0.555912,0.423404,0.554026,0.502737,0.541161,0.502478,0.536237,0.459957,0.489295,0.491864,0.472932,0.531878,0.414869,0.480063,0.437890,0.480765,0.431894,0.499552,0.469617,0.552584,0.519792,0.451600,0.428137,0.468838,0.483946,0.473989,0.593722,0.410088,0.458361
0.462301,0.451486,0.527185,0.431146,0.418569,0.502955,0.463319,0.502542,0.438046,0.503229,0.504757,0.443185,0.459659,0.445464,0.396237,0.460088,0.448441,0.388217,0.436946,0.554920,0.469017,0.500718,0.469663,0.483411,0.516411,0.515275,0.345496,0.467687,0.407707,0.476474,0.571783,0.382639,0.480569,0.444141,0.460806,0.415626,0.505002,0.477926,0.501731,0.535742,0.404378,0.423155,0.499804,0.409622,0.485631,0.493885,0.476614,0.490110
0.533348,0.454720,0.530144,0.454684,0.423801,0.477501,0.462352,0.462049,0.482492,0.518986,0.521331,0.514437,0.462874,0.495628,0.482303,0.460008,0.477522,0.465546,0.531542,0.489192,0.449891,0.548632,0.481930,0.483524,0.420911,0.501275,0.413792,0.485498,0.446339,0.511227,0.506304,0.456652,0.445411,0.471449,0.460463,0.411683,0.513122,0.430533,0.468686,0.506677,0.430218,0.432178,0.475730,0.505737,0.502557,0.530386,0.404837,0.496896
0.526792,0.447801,0.504011,0.455821,0.387197,0.464676,0.428661,0.472845,0.475317,0.546682,0.399187,0.476348,0.429814,0.512007,0.420353,0.564142,0.465824,0.434876,0.492512,0.475493,0.499256,0.448349,0.403985,0.486895,0.432853,0.462528,0.455726,0.570281,0.448904,0.484956,0.422333,0.429492,0.412784,0.504452,0.414451,0.480422,0.509370,0.435390,0.454760,0.532169,0.458182,0.490888,0.463497,0.493884,0.473442,0.540274,0.491430,0.447995
0.460075,0.446331,0.503886,0.440669,0.459247,0.463237,0.499749,0.452119,0.578970,0.418636,0.469455,0.467091,0.479007,0.424918,0.478843,0.400285,0.497090,0.443176,0.529562,0.483697,0.439594,0.470603,0.570372,0.493692,0.447254,0.532472,0.437394,0.481741,0.460555,0.467501,0.494095,0.388678,0.487674,0.510667,0.474137,0.396552,0.511498,0.471137,0.458565,0.486675,0.438669,0.432884,0.453206,0.397010,0.492669,0.508945,0.414988,0.532113
0.487434,0.496864,0.485311,0.501668,0.458201,0.512944,0.475976,0.461883,0.480114,0.498071,0.511480,0.457983,0.439706,0.441667,0.452768,0.490651,0.541273,0.472521,0.494152,0.451052,0.509308,0.480378,0.458714,0.489776,0.461382,0.464528,0.363613,0.430772,0.438820,0.422418,0.426536,0.433866,0.435028,0.503562,0.456007,0.399321,0.547280,0.457671,0.523857,0.506039,0.489691,0.444811,0.488785,0.463501,0.553220,0.551734,0.518466,0.534909
0.503412,0.480830,0.554048,0.424418,0.455342,0.451338,0.540995,0.520468,0.522203,0.442718,0.473931,0.452930,0.445512,0.462274,0.447588,0.424013,0.464199,0.391602,0.489633,0.460115,0.449952,0.506829,0.483999,0.477781,0.414842,0.465744,0.428208,0.433456,0.412367,0.492512,0.525048,0.437892,0.486965,0.446831,0.435762,0.473287,0.530444,0.545236,0.488490,0.588662,0.458840,0.471037,0.440450,0.463859,0.514539,0.526331,0.491352,0.519957
