0.149807,0.115968,0.113486,0.104332,0.106306,0.102725,0.105153,0.102994,0.104901,0.104716,0.106909,0.110281,0.116364,0.119926,0.127580,0.132248,0.133793,0.136646,0.143664,0.145041,0.150254,0.155546,0.159195,0.161598,0.165482,0.166174,0.173628,0.175609,0.179188,0.185343,0.185950,0.193794,0.191915,0.196400,0.200147,0.202688,0.207479,0.212996,0.207132,0.216204,0.216261,0.221905,0.221545,0.225551,0.228074,0.224226,0.228423,0.233767,0.232922,0.238203,0.238214,0.238174,0.238303,0.241380,0.240862,0.244149,0.245691,0.245442,0.243474,0.252165,0.253391,0.253185,0.258375,0.253960,0.253676,0.252837,0.261253,0.257326,0.261920,0.261377,0.264187,0.259451,0.264286,0.267143,0.265886,0.262696,0.262790,0.269835,0.261700,0.261153,0.259524,0.264786,0.266088,0.264322,0.260409,0.260687,0.256138,0.259824,0.255052,0.256579,0.251455,0.253573,0.250982,0.242825,0.243842,0.234599,0.227898,0.219297,0.206083,0.189707,0.173467,0.151558,0.136005,0.121258,0.108826,0.104617,0.104013,0.104033,0.104054,0.103837,0.105134,0.106245,0.108196,0.113394,0.118809,0.125595,0.125281,0.131009,0.139827,0.143561,0.147074,0.147989,0.154991,0.158206,0.160190,0.167511,0.167454,0.180709,0.181216,0.183053,0.184256,0.190412,0.191112,0.200384,0.198125,0.203032,0.203797,0.206082,0.211710,0.215903,0.216785,0.222268,0.216981,0.225992,0.223264,0.229217,0.229096,0.230648,0.231247,0.234800,0.235667,0.237318,0.238242,0.240324,0.242993,0.249184,0.246870,0.248776,0.249670,0.252097,0.249292,0.249908,0.253837,0.260276,0.256117,0.256195,0.257593,0.255337,0.260792,0.259137,0.260072,0.262786,0.259608,0.259826,0.263120,0.261931,0.263501,0.264574,0.255741,0.262886,0.263008,0.260342,0.256521,0.258736,0.258826,0.264793,0.252665,0.257026,0.253516,0.252988,0.250388,0.249934,0.244766,0.237276,0.234948,0.228278,0.224478,0.207895,0.193275,0.181659,0.160373,0.145323,0.128313,0.113058,0.104922,0.105990,0.103167,0.104756,0.103540,0.105127,0.105743,0.111493,0.110761,0.119084,0.121542,0.127123,0.130175,0.137147,0.140539,0.143024,0.148518,0.149581,0.154429,0.160346,0.165662,0.165038,0.169036,0.177272,0.178276,0.186517,0.183976,0.189116,0.195997,0.196340,0.200949,0.201649,0.208107,0.209569,0.214771,0.215093,0.215837,0.219225,0.218183,0.223032,0.225100,0.230273,0.230424,0.233514,0.233225,0.233818,0.237444,0.241252,0.244322,0.243309,0.243014,0.252589
0.245521,0.246980,0.246006,0.248812,0.250683,0.252355,0.252759,0.253560,0.254002,0.256526,0.260208,0.252844,0.255180,0.257470,0.261415,0.259883,0.261443,0.262461,0.259665,0.257749,0.265392,0.259539,0.262395,0.263244,0.257837,0.262596,0.260775,0.260418,0.260628,0.259714,0.261968,0.257112,0.256918,0.260786,0.255127,0.259498,0.255878,0.250900,0.251894,0.247421,0.244456,0.241572,0.237652,0.232757,0.222959,0.220984,0.205613,0.195499,0.186168,0.165312,0.147536,0.137690,0.116281,0.107274,0.106322,0.103838,0.104567,0.103946,0.103929,0.104806,0.103839,0.107437,0.110290,0.113221,0.117575,0.118470,0.126853,0.130143,0.137529,0.138775,0.138683,0.148003,0.146795,0.154939,0.163520,0.164518,0.163057,0.167238,0.173474,0.173933,0.175850,0.180378,0.185843,0.187561,0.193288,0.192860,0.194675,0.197069,0.201456,0.205463,0.208310,0.208585,0.209588,0.210044,0.215336,0.218294,0.217777,0.221375,0.219670,0.222975,0.225939,0.225028,0.230134,0.230996,0.230363,0.237274,0.236190,0.239001,0.238728,0.235808,0.240959,0.241784,0.243479,0.241343,0.245685,0.247102,0.243135,0.246237,0.247646,0.252298,0.251514,0.251979,0.247671,0.251091,0.252172,0.248712,0.252931,0.252146,0.255088,0.255320,0.255548,0.252949,0.255653,0.256859,0.257008,0.250890,0.259476,0.250683,0.254850,0.257073,0.253403,0.250647,0.252539,0.253054,0.254334,0.250714,0.255896,0.253818,0.256197,0.256079,0.257429,0.249600,0.253739,0.250593,0.252723,0.249951,0.250494,0.250393,0.250033,0.249275,0.250282,0.250509,0.247980,0.245061,0.244887,0.240933,0.238761,0.241159,0.235837,0.235012,0.230178,0.229339,0.232536,0.221887,0.215378,0.205253,0.199156,0.191793,0.184128,0.175070,0.153027,0.145594,0.142610,0.127984,0.123536,0.118591,0.109316,0.103813,0.105304,0.103913,0.104474,0.104281,0.103284,0.108171,0.111114,0.103534,0.110370,0.111572,0.115036,0.116371,0.124165,0.121294,0.130238,0.132432,0.133737,0.136161,0.138536,0.142907,0.144802,0.150160,0.154492,0.157030,0.159829,0.159639,0.165692,0.167393,0.169429,0.175700,0.178042,0.176904,0.181286,0.182649,0.184626,0.189198,0.189574,0.188946,0.188378,0.191319,0.196899,0.196650,0.201610,0.196216,0.202989,0.200000,0.207689,0.207461,0.204443,0.212371,0.211630,0.210485,0.220508,0.213007,0.213675,0.214344,0.218085,0.216196,0.223171,0.219711,0.221334,0.219859,0.221048,0.218404,0.221939,0.226098,0.229916,0.226339
0.225088,0.227819,0.230639,0.231327,0.233008,0.230678,0.230432,0.231114,0.231920,0.232851,0.238188,0.234980,0.234178,0.232034,0.236922,0.241117,0.232816,0.232826,0.238401,0.237953,0.237315,0.238336,0.238979,0.234974,0.237277,0.236050,0.236347,0.241408,0.240952,0.238782,0.241420,0.243609,0.240570,0.236657,0.235615,0.240158,0.239719,0.239058,0.242026,0.236089,0.244548,0.240835,0.236355,0.234648,0.244228,0.237509,0.237468,0.235876,0.242277,0.235962,0.234954,0.239492,0.238959,0.238042,0.236400,0.236492,0.235126,0.237640,0.232103,0.235540,0.237239,0.233221,0.237724,0.237437,0.234473,0.236252,0.238457,0.238073,0.235105,0.236546,0.238998,0.234216,0.235557,0.234587,0.234221,0.234356,0.230213,0.230845,0.230698,0.232971,0.234374,0.234247,0.231247,0.231111,0.229127,0.234922,0.234890,0.236671,0.226785,0.229303,0.231404,0.229440,0.230843,0.232091,0.229243,0.229690,0.231697,0.228924,0.229970,0.230019,0.229971,0.225847,0.230897,0.227863,0.229657,0.224657,0.229965,0.225693,0.229892,0.228965,0.223675,0.224890,0.228787,0.225966,0.225190,0.227183,0.224412,0.220298,0.223502,0.223353,0.227733,0.221446,0.224024,0.223887,0.224924,0.220985,0.225549,0.223496,0.221232,0.224093,0.220732,0.224098,0.223767,0.220231,0.219490,0.220700,0.220923,0.219256,0.218976,0.221793,0.220748,0.217824,0.219405,0.217377,0.219686,0.221077,0.217117,0.215079,0.216598,0.215827,0.216614,0.217407,0.217881,0.216675,0.218349,0.211709,0.216603,0.213701,0.218288,0.214618,0.217304,0.214907,0.216931,0.213647,0.215617,0.218814,0.212106,0.213313,0.214533,0.211511,0.214165,0.209400,0.210935,0.213899,0.210959,0.208790,0.214772,0.213473,0.213147,0.211050,0.211955,0.208314,0.209510,0.214384,0.206614,0.207340,0.209807,0.207575,0.210371,0.206307,0.208826,0.207129,0.210411,0.208048,0.206175,0.205356,0.206967,0.207369,0.208216,0.210970,0.206627,0.207074,0.206545,0.203296,0.207369,0.209037,0.204658,0.205799,0.205720,0.201747,0.203283,0.202839,0.205533,0.203988,0.205703,0.205362,0.200321,0.203222,0.204052,0.202344,0.201394,0.201365,0.199582,0.202093,0.200387,0.201512,0.197929,0.199057,0.200002,0.198678,0.205073,0.196998,0.197269,0.200258,0.198789,0.198799,0.196017,0.199390,0.200227,0.198428,0.196494,0.193773,0.194589,0.196231,0.195022,0.194054,0.191802,0.196511,0.192801,0.197167,0.197649,0.192725,0.197610,0.188662,0.193512,0.192573
0.196488,0.191300,0.193838,0.188577,0.193989,0.194122,0.187576,0.193838,0.189624,0.189391,0.184997,0.190857,0.184660,0.191220,0.186909,0.192762,0.184295,0.186541,0.186186,0.184549,0.183386,0.188617,0.183843,0.186036,0.183234,0.183665,0.183137,0.184860,0.182738,0.184469,0.182777,0.176738,0.181023,0.178809,0.180938,0.182565,0.181316,0.178025,0.177687,0.182459,0.178130,0.178298,0.174649,0.178625,0.176938,0.172978,0.181560,0.177030,0.173235,0.172227,0.175437,0.171299,0.168889,0.171259,0.172841,0.171329,0.170154,0.171449,0.171974,0.175032,0.168793,0.167736,0.171086,0.166467,0.167283,0.166475,0.165909,0.170155,0.167765,0.166035,0.162625,0.163209,0.164364,0.167905,0.164543,0.165694,0.164171,0.162733,0.168968,0.162115,0.155967,0.163466,0.163661,0.159224,0.159598,0.158440,0.156911,0.160003,0.161629,0.153100,0.162042,0.159004,0.152132,0.157634,0.159180,0.156158,0.153607,0.153787,0.155997,0.156398,0.156425,0.152515,0.153128,0.152395,0.156848,0.156885,0.154827,0.151510,0.156494,0.161452,0.162279,0.159436,0.163330,0.160062,0.167417,0.172765,0.180266,0.182802,0.195497,0.204383,0.213877,0.224419,0.233697,0.252342,0.260626,0.272515,0.281857,0.289261,0.295576,0.295939,0.302462,0.300220,0.299395,0.303277,0.302386,0.301850,0.303313,0.301420,0.300138,0.300161,0.294169,0.296194,0.297862,0.291413,0.288203,0.290139,0.287060,0.284750,0.276765,0.276380,0.278684,0.276094,0.271662,0.268954,0.269734,0.267249,0.258620,0.256991,0.258161,0.254979,0.251816,0.256193,0.251591,0.248679,0.246881,0.245458,0.237943,0.241224,0.241684,0.235548,0.234983,0.230215,0.229451,0.230313,0.232891,0.226271,0.219391,0.223131,0.223544,0.219797,0.217437,0.216049,0.214307,0.211316,0.208230,0.208303,0.205156,0.206808,0.202095,0.201186,0.197702,0.198813,0.196320,0.196054,0.195668,0.194650,0.186225,0.187705,0.186539,0.186651,0.189130,0.182452,0.180340,0.180147,0.181206,0.179985,0.178151,0.171686,0.172490,0.167944,0.169259,0.167373,0.165345,0.163634,0.165270,0.165142,0.162058,0.161704,0.158971,0.159959,0.157229,0.155787,0.155678,0.155495,0.152290,0.151542,0.152094,0.153511,0.145693,0.151488,0.145009,0.144355,0.145085,0.148499,0.141281,0.144541,0.139052,0.141013,0.137228,0.136754,0.139661,0.139622,0.142143,0.139190,0.137521,0.140927,0.141655,0.146631,0.154229,0.156745,0.167937,0.181966,0.195228,0.212568,0.230546,0.248089
0.257903,0.281668,0.288201,0.296572,0.295700,0.296554,0.298871,0.303054,0.302039,0.299625,0.297553,0.299010,0.295056,0.295010,0.290530,0.286238,0.287710,0.284643,0.281474,0.281763,0.276513,0.274612,0.272128,0.267052,0.266317,0.262228,0.267186,0.256596,0.255878,0.252441,0.248147,0.246171,0.241382,0.238340,0.238067,0.236186,0.234263,0.230136,0.231111,0.229992,0.221861,0.220211,0.218694,0.217905,0.214390,0.214219,0.215107,0.212463,0.204996,0.207190,0.206524,0.202057,0.199542,0.196818,0.194830,0.192061,0.184152,0.187278,0.189120,0.183613,0.182220,0.183656,0.176395,0.177191,0.175387,0.168070,0.171009,0.167113,0.166416,0.168402,0.162844,0.163848,0.162295,0.160848,0.158983,0.157642,0.154451,0.151291,0.150832,0.151842,0.150248,0.145834,0.143487,0.145828,0.144900,0.142755,0.136875,0.139331,0.141295,0.138791,0.141875,0.139053,0.136408,0.135269,0.134510,0.136057,0.134909,0.139019,0.147640,0.151069,0.165409,0.178560,0.188360,0.208181,0.222951,0.244582,0.261938,0.279712,0.284677,0.295395,0.296696,0.294834,0.297118,0.296891,0.297083,0.295544,0.295389,0.294230,0.289322,0.290028,0.286466,0.282621,0.281194,0.279607,0.273911,0.276386,0.271176,0.269939,0.260572,0.261393,0.259602,0.256245,0.256110,0.251029,0.246809,0.244236,0.240767,0.238178,0.236961,0.237342,0.230976,0.231650,0.229377,0.224151,0.225575,0.216696,0.214831,0.212314,0.211466,0.209847,0.207791,0.203039,0.204662,0.194577,0.196955,0.193609,0.193977,0.189303,0.188784,0.187359,0.183996,0.183029,0.180935,0.175429,0.176050,0.173831,0.171055,0.171872,0.166118,0.163607,0.161576,0.164143,0.162962,0.161749,0.155760,0.159422,0.154364,0.151809,0.152359,0.154475,0.153967,0.146456,0.150377,0.142488,0.142026,0.141216,0.141639,0.141154,0.133683,0.134055,0.137078,0.135383,0.138000,0.137237,0.136199,0.134955,0.140394,0.145977,0.146816,0.158766,0.181554,0.198369,0.208486,0.233354,0.250553,0.266752,0.279047,0.286608,0.295018,0.294335,0.300479,0.295441,0.299565,0.298120,0.297086,0.293127,0.295737,0.293079,0.285162,0.283297,0.280239,0.277364,0.282202,0.272417,0.271926,0.265809,0.266376,0.264112,0.257714,0.260662,0.254986,0.245882,0.249176,0.243707,0.238884,0.237816,0.239035,0.232784,0.229582,0.230701,0.231245,0.223934,0.224520,0.220851,0.219561,0.217091,0.215512,0.213272,0.207948,0.205239,0.201507,0.200663,0.200443,0.195935,0.198957,0.191996
0.193150,0.191678,0.192348,0.186934,0.180196,0.182464,0.180213,0.174299,0.175459,0.172204,0.167766,0.169039,0.168768,0.163182,0.167867,0.164425,0.162591,0.158928,0.157258,0.161120,0.154355,0.157588,0.154293,0.150784,0.148164,0.146542,0.146933,0.144941,0.145315,0.143292,0.144950,0.142013,0.137837,0.136856,0.140584,0.134782,0.134158,0.133235,0.136379,0.137948,0.137502,0.139697,0.141301,0.143759,0.152859,0.158330,0.174064,0.189272,0.207284,0.218860,0.244117,0.258195,0.272234,0.279996,0.291055,0.292918,0.293253,0.296757,0.299807,0.294537,0.297699,0.295632,0.292733,0.288647,0.294819,0.288484,0.285608,0.281780,0.284197,0.284911,0.277131,0.275370,0.270920,0.269137,0.262291,0.260469,0.258100,0.261223,0.257370,0.251293,0.251955,0.248300,0.242060,0.246415,0.242934,0.239827,0.238842,0.230655,0.232575,0.231559,0.228781,0.223039,0.222667,0.218186,0.218427,0.215831,0.212134,0.212531,0.208606,0.211205,0.207622,0.202763,0.204104,0.196959,0.198945,0.195821,0.193158,0.196990,0.192979,0.184463,0.188184,0.183603,0.185583,0.183533,0.179239,0.179544,0.177402,0.177488,0.178903,0.172435,0.167565,0.167068,0.173035,0.164477,0.169062,0.165394,0.163271,0.159837,0.162913,0.159294,0.157978,0.159527,0.163199,0.157058,0.158345,0.152498,0.152128,0.151318,0.152926,0.147201,0.150097,0.144110,0.145375,0.143914,0.145319,0.144201,0.143462,0.144164,0.141560,0.142866,0.141011,0.141312,0.138518,0.143707,0.143247,0.142725,0.142774,0.138958,0.148988,0.148913,0.156094,0.158804,0.162463,0.179860,0.190263,0.198899,0.217380,0.228983,0.244434,0.258014,0.262845,0.273627,0.281910,0.287547,0.289647,0.292622,0.300519,0.297522,0.294612,0.299592,0.296774,0.299277,0.293753,0.295258,0.289370,0.292012,0.290420,0.289686,0.287614,0.284054,0.280658,0.276037,0.277723,0.273527,0.270956,0.266701,0.266154,0.263191,0.265017,0.263063,0.255232,0.255670,0.252789,0.250466,0.249593,0.248180,0.247534,0.240707,0.242324,0.241923,0.237663,0.235131,0.234956,0.230006,0.232427,0.225050,0.230912,0.225728,0.225849,0.223608,0.221695,0.218116,0.219825,0.217840,0.221454,0.213720,0.210070,0.211679,0.207669,0.210982,0.206776,0.207041,0.205463,0.199982,0.200731,0.196143,0.199864,0.199991,0.198683,0.197387,0.192970,0.187204,0.187930,0.193622,0.190326,0.191321,0.186269,0.188644,0.188936,0.185405,0.183552,0.178503,0.178741,0.180328,0.178379,0.179701
0.180349,0.174936,0.174984,0.180366,0.173261,0.171587,0.174994,0.171148,0.171321,0.173877,0.174356,0.170590,0.172935,0.168396,0.167217,0.170573,0.169128,0.168351,0.167291,0.166911,0.171135,0.167224,0.163305,0.167871,0.165079,0.167864,0.165634,0.167975,0.169486,0.165542,0.165618,0.163970,0.166528,0.162482,0.158872,0.162151,0.164108,0.165145,0.161938,0.160797,0.160008,0.163286,0.160813,0.162905,0.157091,0.157689,0.162904,0.163614,0.163435,0.161143,0.163259,0.158202,0.163358,0.162773,0.163497,0.162215,0.161046,0.159230,0.162266,0.163628,0.160645,0.162886,0.159286,0.162031,0.159957,0.163697,0.161694,0.162684,0.165150,0.164643,0.166515,0.164044,0.167119,0.165031,0.166976,0.167493,0.167126,0.168307,0.172318,0.173194,0.174251,0.175676,0.175921,0.179104,0.179348,0.186952,0.186325,0.187348,0.186402,0.191535,0.197448,0.199949,0.206315,0.210247,0.208808,0.212890,0.218622,0.224289,0.231846,0.240695,0.244128,0.240565,0.246652,0.255353,0.255163,0.254579,0.266530,0.266243,0.269531,0.269280,0.269743,0.275165,0.275655,0.288732,0.274634,0.283442,0.285255,0.289795,0.278768,0.282441,0.281992,0.283370,0.283960,0.287170,0.279985,0.280371,0.283056,0.284182,0.284218,0.286048,0.280990,0.281129,0.278176,0.278046,0.276309,0.274010,0.274462,0.275216,0.279514,0.273164,0.273149,0.270135,0.270154,0.268577,0.269127,0.266973,0.264638,0.265103,0.262096,0.264717,0.260645,0.260447,0.259099,0.262042,0.260506,0.255620,0.247947,0.253423,0.254065,0.253293,0.254289,0.249639,0.252503,0.245573,0.248500,0.244061,0.251603,0.245349,0.243116,0.241362,0.243423,0.241900,0.241459,0.240566,0.243651,0.239090,0.237413,0.239110,0.240295,0.234598,0.235557,0.237309,0.237342,0.233522,0.231097,0.233208,0.231587,0.234954,0.229814,0.230237,0.226765,0.230320,0.231082,0.228269,0.229773,0.228557,0.228218,0.226439,0.229539,0.228103,0.226721,0.223512,0.222590,0.220433,0.224203,0.224149,0.226852,0.224557,0.217876,0.222586,0.223044,0.220027,0.220958,0.220572,0.214806,0.217522,0.221436,0.217406,0.214375,0.217133,0.214696,0.219711,0.221695,0.215434,0.215020,0.216107,0.213600,0.217117,0.217211,0.214263,0.206809,0.218515,0.209022,0.215658,0.210202,0.212758,0.215795,0.212153,0.212256,0.210397,0.215437,0.208586,0.208836,0.211551,0.211466,0.208627,0.206829,0.212371,0.209709,0.206220,0.207906,0.202018,0.204048,0.200093,0.203059,0.204114
0.205867,0.194965,0.197974,0.198999,0.194042,0.192044,0.191893,0.192967,0.189935,0.183254,0.184093,0.178382,0.177980,0.171019,0.169065,0.168172,0.169755,0.160220,0.165937,0.156970,0.152972,0.152334,0.143222,0.146474,0.147405,0.136917,0.135555,0.139439,0.129242,0.125490,0.123540,0.125161,0.122778,0.110597,0.114288,0.111697,0.114994,0.108917,0.111458,0.113018,0.109431,0.111545,0.108462,0.108962,0.109488,0.112412,0.114254,0.115252,0.117822,0.121610,0.118918,0.123439,0.125014,0.125893,0.130276,0.130064,0.137177,0.134559,0.140414,0.142883,0.147504,0.146793,0.147647,0.150259,0.156894,0.160539,0.161622,0.163466,0.160127,0.163037,0.166028,0.169588,0.168682,0.174658,0.172211,0.175998,0.181780,0.176918,0.180812,0.185629,0.186330,0.189046,0.185680,0.186164,0.188385,0.197983,0.192248,0.195412,0.197956,0.196858,0.204090,0.203889,0.204677,0.206113,0.208043,0.211802,0.208961,0.207997,0.210987,0.211637,0.212951,0.215328,0.215601,0.216739,0.216204,0.219842,0.219872,0.221781,0.221807,0.218171,0.221576,0.225131,0.229816,0.225505,0.230269,0.227275,0.231143,0.230735,0.232641,0.231448,0.227723,0.233489,0.233783,0.237719,0.239109,0.233106,0.234325,0.241783,0.240218,0.237073,0.238756,0.239460,0.241428,0.241697,0.244104,0.243464,0.242696,0.241378,0.251926,0.247366,0.245928,0.244118,0.247091,0.248860,0.245936,0.250736,0.248377,0.252368,0.249892,0.252955,0.250274,0.250542,0.251094,0.252682,0.255095,0.249129,0.253163,0.251020,0.252835,0.254366,0.253674,0.252584,0.252826,0.253645,0.258784,0.261815,0.256161,0.257744,0.253869,0.255697,0.259863,0.256418,0.255654,0.258292,0.251665,0.255182,0.254398,0.255248,0.253574,0.258546,0.254703,0.251582,0.253341,0.253901,0.255049,0.253419,0.249730,0.254691,0.252776,0.250880,0.253492,0.249513,0.251905,0.254085,0.254327,0.247983,0.250646,0.250050,0.249629,0.248828,0.249461,0.248708,0.249250,0.243082,0.245657,0.239648,0.237582,0.239353,0.232698,0.233044,0.228254,0.226896,0.222216,0.216006,0.204874,0.200132,0.190678,0.177615,0.173334,0.149389,0.139185,0.127536,0.112550,0.108565,0.105123,0.104472,0.104004,0.104060,0.103880,0.104390,0.103954,0.105330,0.107555,0.108094,0.110875,0.116248,0.117414,0.124652,0.130549,0.128331,0.132891,0.138124,0.139524,0.147870,0.149434,0.152611,0.157750,0.161553,0.162374,0.166275,0.171639,0.170759,0.175943,0.181538,0.187632,0.186154
0.199076,0.185481,0.196437,0.199672,0.202483,0.203726,0.198699,0.211212,0.207470,0.210784,0.214742,0.215448,0.216818,0.221439,0.220895,0.222174,0.223330,0.225018,0.228617,0.231048,0.235686,0.237686,0.234207,0.237710,0.237530,0.240501,0.242170,0.247070,0.243059,0.245657,0.245245,0.251226,0.248337,0.250267,0.250580,0.252949,0.254217,0.251948,0.254027,0.258709,0.257015,0.253600,0.255433,0.255271,0.256639,0.256956,0.257652,0.254286,0.261209,0.261362,0.256147,0.260079,0.257530,0.259497,0.255665,0.259127,0.259023,0.260499,0.257780,0.253663,0.259507,0.260643,0.256423,0.256878,0.256781,0.256643,0.253668,0.254132,0.252503,0.250063,0.247665,0.243351,0.244023,0.239033,0.233325,0.230320,0.223250,0.213664,0.202476,0.184612,0.165174,0.146118,0.133611,0.121405,0.110841,0.105503,0.103819,0.104537,0.103802,0.104738,0.103563,0.107361,0.106046,0.110086,0.117470,0.118642,0.121405,0.129945,0.135087,0.136935,0.140550,0.145449,0.146967,0.150291,0.159100,0.164493,0.170836,0.168912,0.176735,0.177230,0.182129,0.184565,0.185178,0.191016,0.194506,0.199728,0.202128,0.204139,0.205554,0.210650,0.210484,0.214175,0.215024,0.220582,0.223855,0.221440,0.225134,0.226509,0.226475,0.229769,0.234869,0.236532,0.234475,0.238932,0.243808,0.243749,0.245292,0.244203,0.244393,0.246463,0.247641,0.252912,0.250566,0.255352,0.252259,0.258413,0.259266,0.258277,0.254075,0.253740,0.261820,0.255891,0.259082,0.265557,0.264300,0.263581,0.259279,0.263132,0.262808,0.259456,0.261580,0.260372,0.263528,0.261241,0.260930,0.260073,0.258721,0.259683,0.258338,0.255109,0.254250,0.257796,0.253849,0.251099,0.248307,0.247393,0.243223,0.236150,0.231723,0.221446,0.206884,0.189744,0.170641,0.151321,0.136227,0.118002,0.106742,0.106537,0.103868,0.104573,0.103969,0.104582,0.104546,0.106944,0.108800,0.113023,0.117755,0.124001,0.130640,0.134048,0.138411,0.142569,0.144331,0.149277,0.160374,0.159628,0.167323,0.165891,0.170373,0.177244,0.183326,0.186089,0.186116,0.187338,0.189645,0.193804,0.195537,0.202545,0.206653,0.207173,0.211709,0.209290,0.216088,0.220927,0.216275,0.224252,0.224770,0.227980,0.227926,0.235710,0.235169,0.240937,0.238428,0.241805,0.239117,0.242825,0.244168,0.247102,0.249860,0.248308,0.248834,0.252380,0.251467,0.252320,0.252677,0.257090,0.254780,0.260442,0.257608,0.254679,0.258257,0.257135,0.257077,0.262423,0.257640,0.261528
0.253233,0.267936,0.262000,0.262990,0.261610,0.257238,0.262522,0.264407,0.262320,0.259232,0.260698,0.258676,0.261765,0.256419,0.252113,0.253676,0.248358,0.244008,0.246548,0.243153,0.239201,0.235731,0.223627,0.215516,0.199615,0.184958,0.179849,0.147081,0.129646,0.117730,0.106472,0.104721,0.104299,0.104431,0.103924,0.103983,0.104660,0.105451,0.109339,0.116959,0.116059,0.123602,0.129210,0.131367,0.137094,0.140198,0.141166,0.147218,0.151769,0.161387,0.164150,0.167230,0.169940,0.176142,0.176155,0.180349,0.186770,0.190755,0.194001,0.193861,0.193917,0.202752,0.202864,0.207276,0.206635,0.208893,0.214353,0.218967,0.217299,0.221382,0.222265,0.222834,0.227606,0.226967,0.229077,0.235654,0.241674,0.238118,0.238671,0.240564,0.243761,0.242212,0.243190,0.245547,0.245481,0.250084,0.251224,0.250511,0.252923,0.249584,0.256500,0.256014,0.257741,0.255006,0.257872,0.258848,0.257691,0.259525,0.257380,0.259972,0.261486,0.256848,0.264479,0.263500,0.262062,0.261758,0.260044,0.258665,0.255504,0.257624,0.260984,0.258543,0.256580,0.258588,0.257319,0.261738,0.256158,0.253926,0.253865,0.252476,0.247880,0.246266,0.246964,0.246317,0.238394,0.239451,0.229862,0.222211,0.215657,0.210017,0.189192,0.181708,0.158520,0.148698,0.130290,0.111351,0.107626,0.103786,0.104438,0.103907,0.104431,0.103993,0.104238,0.104239,0.107740,0.112198,0.114484,0.118289,0.121728,0.127651,0.129134,0.136473,0.139079,0.142446,0.149864,0.154309,0.152861,0.160002,0.164422,0.165894,0.171006,0.173145,0.174790,0.179985,0.182184,0.186108,0.190468,0.194750,0.196513,0.198011,0.199711,0.205254,0.205847,0.206842,0.213449,0.214873,0.216020,0.218225,0.218601,0.223855,0.220215,0.220962,0.225672,0.227826,0.231938,0.231454,0.231843,0.235734,0.240651,0.236612,0.239291,0.240019,0.240695,0.239278,0.242248,0.245983,0.247056,0.245184,0.248616,0.248686,0.247693,0.250429,0.246481,0.252253,0.252390,0.250266,0.252347,0.252752,0.254660,0.253956,0.256322,0.256972,0.254742,0.254718,0.259220,0.255545,0.254517,0.255708,0.256736,0.256727,0.254279,0.259812,0.256035,0.255045,0.256638,0.255669,0.255204,0.258502,0.251620,0.254744,0.253290,0.258223,0.251180,0.257149,0.250939,0.255882,0.252486,0.248766,0.253964,0.254784,0.248173,0.247405,0.250924,0.246262,0.244966,0.245161,0.245587,0.238649,0.239258,0.239247,0.233222,0.232523,0.239137,0.226829,0.223639,0.217655
