0.525122,0.528017,0.526432,0.526443,0.526917,0.529783,0.528130,0.526607,0.525861,0.529725,0.527250,0.527329,0.525962,0.526369,0.523805,0.523902,0.525512,0.522911,0.529664,0.527001,0.527154,0.525766,0.527456,0.527545,0.523738,0.524245,0.525099,0.524321,0.525176,0.525583,0.526076,0.524208,0.525512,0.524067,0.524546,0.525111,0.524932,0.525072,0.521955,0.525909,0.522325,0.524632,0.525995,0.524887,0.522869,0.523131,0.520692,0.524861
0.521562,0.522105,0.523670,0.523165,0.524091,0.523527,0.522233,0.522781,0.525285,0.522917,0.523188,0.523628,0.523871,0.519897,0.522916,0.522467,0.524102,0.524110,0.525111,0.524014,0.524302,0.523825,0.521463,0.522268,0.524971,0.525425,0.526006,0.525373,0.521686,0.525334,0.524044,0.528261,0.525178,0.525110,0.523944,0.528555,0.523531,0.522135,0.522158,0.524820,0.524778,0.518716,0.524242,0.522588,0.526106,0.522265,0.524588,0.521853
0.523311,0.524987,0.520330,0.525619,0.521267,0.524183,0.520114,0.523152,0.524219,0.524077,0.522764,0.523507,0.521356,0.520558,0.523502,0.522083,0.522968,0.523580,0.524850,0.520882,0.522374,0.524361,0.522386,0.519994,0.519347,0.522758,0.519014,0.521681,0.517704,0.517713,0.521653,0.521703,0.520324,0.521060,0.519571,0.522167,0.523373,0.519460,0.524446,0.522339,0.523527,0.521309,0.521827,0.519901,0.522775,0.521086,0.520269,0.520622
0.521200,0.521095,0.522023,0.521301,0.521464,0.521106,0.525111,0.520807,0.520999,0.520793,0.518660,0.519963,0.518602,0.518966,0.522709,0.522480,0.519130,0.518924,0.519429,0.518814,0.519635,0.520630,0.519922,0.518042,0.520301,0.521660,0.520394,0.517636,0.521371,0.522223,0.520642,0.518256,0.519404,0.519303,0.520628,0.520290,0.524448,0.518740,0.521619,0.519854,0.520361,0.518651,0.521407,0.519362,0.517748,0.517677,0.520031,0.521137
0.517928,0.521444,0.519931,0.522475,0.517559,0.521767,0.519289,0.522736,0.521182,0.518895,0.520285,0.519234,0.518007,0.519527,0.520387,0.518023,0.519587,0.520862,0.519909,0.520161,0.519331,0.519657,0.522166,0.520459,0.520690,0.519970,0.519336,0.519233,0.518354,0.516105,0.521853,0.518895,0.518813,0.520612,0.521023,0.519098,0.517531,0.519070,0.522149,0.520813,0.520221,0.522356,0.520376,0.518948,0.518004,0.519134,0.516997,0.520437
0.519162,0.517615,0.522401,0.519489,0.517588,0.520552,0.520042,0.513182,0.519329,0.519303,0.517932,0.517472,0.518026,0.515885,0.514772,0.516442,0.517748,0.521874,0.519250,0.515537,0.519350,0.518712,0.517150,0.517555,0.517978,0.518855,0.517936,0.516586,0.518432,0.515312,0.518090,0.514968,0.515474,0.517287,0.518173,0.515841,0.516751,0.516686,0.516731,0.516173,0.516011,0.517381,0.516773,0.518871,0.519505,0.515827,0.516497,0.514928
0.518085,0.514459,0.516920,0.514346,0.519175,0.516809,0.517575,0.519699,0.518487,0.515858,0.514728,0.519843,0.518878,0.514527,0.517944,0.516846,0.516809,0.516270,0.515663,0.514539,0.517718,0.516103,0.514593,0.516517,0.517688,0.515502,0.514601,0.516521,0.516558,0.518319,0.514541,0.515947,0.514972,0.517780,0.514316,0.515996,0.516225,0.514827,0.515279,0.515801,0.514018,0.517732,0.516076,0.514327,0.515792,0.512861,0.513927,0.511857
0.514533,0.513813,0.515326,0.512309,0.514676,0.515550,0.516328,0.513855,0.513141,0.510433,0.514523,0.511990,0.514796,0.513980,0.512583,0.511787,0.512561,0.513380,0.514949,0.514332,0.514670,0.514644,0.518554,0.514066,0.514774,0.510459,0.514622,0.511992,0.516187,0.513683,0.513931,0.512256,0.513789,0.513830,0.515356,0.512018,0.517988,0.511115,0.513160,0.512012,0.516521,0.512447,0.512696,0.513940,0.513647,0.515363,0.513791,0.512404
0.513849,0.512224,0.513463,0.514758,0.510173,0.511185,0.510769,0.512163,0.512680,0.510892,0.510101,0.511474,0.513573,0.508714,0.510947,0.513105,0.510307,0.513069,0.512132,0.510259,0.510708,0.511611,0.512344,0.508508,0.511859,0.509290,0.510296,0.510712,0.508524,0.512831,0.508208,0.510663,0.511409,0.510028,0.510562,0.510450,0.507575,0.511977,0.510005,0.509401,0.512035,0.509599,0.507996,0.507043,0.507159,0.511001,0.511002,0.512685
0.508735,0.508609,0.512530,0.509386,0.508084,0.509427,0.509006,0.508472,0.507914,0.508058,0.506855,0.508479,0.507560,0.510757,0.509902,0.509949,0.507499,0.507315,0.511421,0.508738,0.509826,0.510458,0.508321,0.506182,0.507364,0.509857,0.511203,0.506031,0.507461,0.508824,0.509323,0.507273,0.509746,0.508597,0.508294,0.506670,0.507921,0.510182,0.507017,0.508758,0.509460,0.505642,0.505752,0.507459,0.506892,0.508709,0.506521,0.505801
0.507142,0.505870,0.508162,0.503154,0.506921,0.505686,0.506653,0.505838,0.506444,0.507880,0.507746,0.506390,0.505211,0.505518,0.509668,0.504536,0.506019,0.506220,0.504896,0.507104,0.504205,0.507402,0.505736,0.504568,0.503405,0.504906,0.506634,0.503000,0.505493,0.503514,0.505236,0.504606,0.503875,0.503334,0.503006,0.502394,0.500211,0.503195,0.504972,0.502597,0.505563,0.503255,0.503333,0.502318,0.504665,0.502199,0.503578,0.501046
0.511542,0.504538,0.502628,0.504251,0.503875,0.503941,0.504639,0.505160,0.502972,0.505104,0.506433,0.503763,0.502643,0.505443,0.504668,0.505011,0.504025,0.506192,0.505344,0.503647,0.504275,0.505830,0.504510,0.505792,0.505415,0.506115,0.501555,0.505461,0.506122,0.504056,0.504794,0.507147,0.508065,0.505868,0.504492,0.505690,0.504445,0.510110,0.506054,0.505825,0.506385,0.509137,0.510816,0.511317,0.513372,0.513798,0.514434,0.521003
0.530750,0.517704,0.527859,0.526006,0.533600,0.531050,0.539289,0.545876,0.552129,0.556649,0.553913,0.564942,0.565958,0.572699,0.571092,0.575582,0.584731,0.592541,0.587345,0.596942,0.592017,0.597834,0.592732,0.601067,0.600153,0.604736,0.594976,0.595172,0.594490,0.591940,0.589130,0.590105,0.586463,0.589116,0.586095,0.584365,0.580212,0.576884,0.574634,0.573767,0.570250,0.572489,0.568558,0.565430,0.566376,0.565434,0.555837,0.563312
0.544222,0.556079,0.553269,0.554519,0.548439,0.549828,0.547333,0.547927,0.544631,0.544633,0.540351,0.540961,0.541399,0.540124,0.537646,0.534827,0.532011,0.534117,0.532577,0.530984,0.530091,0.529555,0.527964,0.527812,0.529644,0.528960,0.525813,0.525043,0.523299,0.522627,0.525050,0.519905,0.523933,0.524846,0.524579,0.523557,0.525322,0.523028,0.521509,0.517534,0.521810,0.519373,0.518396,0.517873,0.515848,0.514633,0.519857,0.511607
0.511069,0.515693,0.513490,0.511320,0.516193,0.510647,0.511157,0.514439,0.510938,0.511698,0.510145,0.509925,0.510069,0.512028,0.509842,0.507174,0.509174,0.510589,0.508088,0.508685,0.505131,0.504766,0.508972,0.507900,0.506918,0.506410,0.508893,0.504882,0.508042,0.506969,0.507550,0.506122,0.504751,0.506375,0.502290,0.504626,0.507077,0.506264,0.504860,0.504709,0.505021,0.504237,0.502623,0.503540,0.503606,0.501471,0.504002,0.502059
