0.049813,0.053852,0.058436,0.049647,0.045975,0.050953,0.053738,0.057804,0.047043,0.047169,0.052174,0.054759,0.058018,0.045625,0.046931,0.050390,0.055586,0.051252,0.043890,0.050242,0.052579,0.058339,0.052184,0.045710,0.051192,0.052231,0.059578,0.053264,0.046597,0.051840,0.053160,0.060970,0.050436,0.047594,0.052090,0.055141,0.058687,0.045948,0.049588,0.052848,0.055895,0.059530,0.049606,0.047738,0.052793,0.055237,0.058761,0.047638
0.051025,0.052070,0.055796,0.058163,0.047752,0.047179,0.052464,0.054745,0.058774,0.052744,0.045178,0.050319,0.052218,0.056363,0.057088,0.044455,0.046444,0.051672,0.053283,0.057620,0.052327,0.044367,0.047869,0.049890,0.054339,0.056640,0.058719,0.053337,0.044842,0.048117,0.051287,0.054418,0.055490,0.056992,0.050575,0.043899,0.047394,0.049352,0.052722,0.054570,0.056528,0.056071,0.053711,0.045390,0.046675,0.048488,0.049564,0.052573
0.050158,0.055128,0.056165,0.058224,0.055363,0.054412,0.047523,0.044156,0.046829,0.047568,0.048931,0.048778,0.052013,0.052989,0.054512,0.052936,0.054352,0.055485,0.056921,0.057279,0.057153,0.056620,0.057118,0.057086,0.056366,0.056296,0.056944,0.056540,0.055483,0.055358,0.056768,0.055638,0.057228,0.056105,0.057004,0.055360,0.055739,0.054128,0.053144,0.053196,0.051692,0.052112,0.051865,0.051300,0.049873,0.047421,0.048162,0.046047
0.046060,0.043490,0.042380,0.050950,0.056753,0.057243,0.055966,0.054579,0.052756,0.051372,0.049297,0.047541,0.044561,0.050155,0.057484,0.057259,0.055837,0.053898,0.051888,0.050148,0.046532,0.044603,0.042136,0.045863,0.056815,0.055136,0.053316,0.050013,0.047875,0.044373,0.056362,0.056999,0.054133,0.050966,0.049290,0.044156,0.047521,0.058759,0.056325,0.052786,0.049796,0.045379,0.049794,0.058112,0.053911,0.052642,0.048148,0.046908
0.053141,0.058248,0.054042,0.051303,0.045247,0.049789,0.058691,0.053936,0.051241,0.044932,0.048061,0.057529,0.053842,0.051899,0.047004,0.045266,0.056081,0.053793,0.051511,0.045836,0.054110,0.057191,0.050876,0.050043,0.045326,0.050740,0.058524,0.051501,0.049970,0.042976,0.054825,0.056135,0.051158,0.048559,0.044948,0.057555,0.054963,0.051959,0.046713,0.049195,0.057121,0.051579,0.050781,0.044524,0.046896,0.056310,0.052942,0.048664
0.044883,0.048753,0.057844,0.051071,0.050155,0.044118,0.052503,0.056809,0.052568,0.050587,0.045370,0.048475,0.057192,0.052245,0.050543,0.046020,0.046473,0.057155,0.057409,0.051625,0.050552,0.044500,0.054843,0.056505,0.053498,0.052052,0.049829,0.044807,0.053370,0.057126,0.053787,0.052126,0.049713,0.044191,0.046429,0.056668,0.056165,0.054503,0.051688,0.048504,0.046059,0.044512,0.057830,0.058216,0.055421,0.052788,0.049414,0.049105
0.049153,0.044327,0.052779,0.060276,0.056132,0.055714,0.053037,0.052418,0.051834,0.048889,0.045978,0.042911,0.044991,0.054328,0.055825,0.058676,0.055673,0.055945,0.055000,0.054243,0.051936,0.051915,0.050595,0.050065,0.049379,0.049234,0.047906,0.047402,0.047526,0.046725,0.045363,0.046269,0.046303,0.045471,0.046095,0.045462,0.045801,0.050265,0.046109,0.046120,0.046528,0.046051,0.048227,0.047910,0.049280,0.049303,0.049563,0.052149
0.054065,0.052256,0.054674,0.054404,0.056176,0.055200,0.057545,0.056535,0.059232,0.059160,0.059941,0.050099,0.045588,0.046738,0.048480,0.050221,0.051480,0.052812,0.055216,0.057254,0.058035,0.058863,0.050093,0.044341,0.047339,0.048723,0.052821,0.054216,0.057099,0.058444,0.059718,0.048166,0.046762,0.049547,0.052763,0.055179,0.056177,0.059571,0.058703,0.047670,0.050206,0.051872,0.054594,0.057966,0.056674,0.045294,0.048384,0.050827
0.051688,0.058877,0.058373,0.045370,0.049460,0.051717,0.055385,0.059663,0.054102,0.045489,0.051294,0.052405,0.058694,0.054023,0.044925,0.049623,0.053048,0.055173,0.060053,0.048013,0.049830,0.052084,0.057474,0.052259,0.044855,0.049839,0.052869,0.056784,0.056987,0.045812,0.051577,0.052689,0.057228,0.048068,0.045233,0.051641,0.053796,0.057665,0.051030,0.047080,0.052668,0.055013,0.058821,0.047845,0.048414,0.053201,0.056673,0.056836
0.051018,0.048108,0.054844,0.055821,0.061323,0.050963,0.049973,0.054288,0.055447,0.058927,0.046492,0.048480,0.052713,0.058262,0.055300,0.044769,0.049825,0.052441,0.058476,0.055409,0.044636,0.049005,0.052393,0.055708,0.058521,0.047763,0.045806,0.051833,0.053311,0.058925,0.049274,0.044637,0.048656,0.051001,0.053204,0.057913,0.051139,0.046327,0.049308,0.051077,0.053542,0.056616,0.054062,0.043733,0.047299,0.049575,0.050956,0.056234
0.056754,0.060366,0.047615,0.044709,0.048483,0.049634,0.053737,0.054919,0.056908,0.058640,0.053118,0.045019,0.046732,0.047901,0.049330,0.050685,0.053229,0.054775,0.055592,0.056533,0.057477,0.046622,0.043048,0.045306,0.045717,0.047653,0.048902,0.049969,0.050547,0.052883,0.052483,0.052602,0.053709,0.055612,0.055728,0.056386,0.056031,0.057322,0.056801,0.056556,0.057119,0.057278,0.056978,0.056306,0.056443,0.057311,0.056565,0.057103
0.054944,0.055749,0.055266,0.054276,0.053595,0.054511,0.053908,0.051922,0.051742,0.051756,0.050265,0.049016,0.048403,0.047032,0.046418,0.045191,0.044291,0.043482,0.047506,0.057953,0.057660,0.056646,0.054006,0.053623,0.050291,0.049824,0.048024,0.046748,0.044440,0.045512,0.055817,0.057798,0.054706,0.052402,0.050803,0.048750,0.047069,0.044425,0.053645,0.059004,0.054682,0.053334,0.049772,0.048491,0.044058,0.049800,0.058813,0.053338
0.052235,0.048625,0.046833,0.042117,0.048545,0.055373,0.051649,0.050953,0.047018,0.045165,0.056862,0.055123,0.052145,0.049619,0.045677,0.045670,0.056116,0.053081,0.051517,0.046470,0.047064,0.056906,0.053985,0.052054,0.048278,0.044313,0.056350,0.055651,0.052267,0.048307,0.046055,0.057106,0.055557,0.052381,0.048314,0.045370,0.054857,0.054766,0.051109,0.047526,0.044302,0.057611,0.053741,0.050737,0.046290,0.050451,0.058786,0.052164
0.050090,0.044611,0.052734,0.058639,0.051279,0.048972,0.043679,0.051266,0.056913,0.051273,0.047723,0.044951,0.056182,0.055521,0.051541,0.047076,0.045342,0.054275,0.055941,0.051209,0.047898,0.045010,0.057598,0.055428,0.052603,0.047165,0.050186,0.057766,0.055758,0.052516,0.048007,0.046143,0.057382,0.057988,0.053275,0.050527,0.045492,0.051672,0.059719,0.055225,0.052620,0.049424,0.045280,0.048158,0.059777,0.054654,0.054283,0.049462
