0.784931,0.743568,0.768322,0.724596,0.718800,0.667224,0.637282,0.501497,0.347886,0.190261,0.097828,0.056418,0.078919,0.069969,0.114295,0.154797,0.197265,0.212258,0.249579,0.318125,0.342958,0.374872,0.395438,0.439406,0.472663,0.475219,0.496524,0.543551,0.550060,0.578928,0.587381,0.612730,0.632816,0.633688,0.663482,0.677282,0.681786,0.705759,0.732887,0.698446,0.721195,0.740356,0.744525,0.748980,0.769865,0.759662,0.779866,0.757324
0.782912,0.757933,0.775748,0.742456,0.759952,0.746649,0.768933,0.764520,0.726579,0.699479,0.677326,0.658456,0.626512,0.540257,0.418423,0.281365,0.123742,0.045006,0.003081,0.068025,0.068065,0.108245,0.128588,0.186534,0.229047,0.245207,0.268799,0.341097,0.347121,0.371951,0.404090,0.430760,0.458612,0.485800,0.498186,0.515473,0.531365,0.563773,0.571348,0.585462,0.599408,0.624148,0.648386,0.643697,0.666255,0.659972,0.700025,0.674950
0.525092,0.731486,0.680299,0.716212,0.713100,0.732457,0.741266,0.751477,0.722132,0.731387,0.717885,0.744463,0.733943,0.743438,0.766573,0.736708,0.731270,0.732568,0.740597,0.740197,0.733344,0.743441,0.713826,0.721500,0.729533,0.700513,0.701081,0.695543,0.669481,0.665735,0.660995,0.640082,0.646466,0.617257,0.578457,0.520597,0.484946,0.386519,0.313659,0.210248,0.144247,0.112733,0.079086,0.026025,0.065636,0.043994,0.050963,0.058074
0.263553,0.162409,0.186693,0.196151,0.210212,0.228629,0.267560,0.282137,0.333865,0.343796,0.366217,0.396603,0.417616,0.414190,0.436786,0.440303,0.466724,0.481224,0.486883,0.518435,0.523216,0.531292,0.534355,0.543409,0.560470,0.551780,0.535044,0.572885,0.540063,0.563945,0.569778,0.576135,0.597768,0.584964,0.601253,0.612861,0.590459,0.596906,0.587120,0.585489,0.590889,0.595546,0.592425,0.620380,0.602137,0.621193,0.578070,0.632760
0.583852,0.618001,0.617265,0.577681,0.608964,0.582210,0.598086,0.603400,0.584625,0.593513,0.592750,0.608025,0.605493,0.605277,0.623195,0.589932,0.599664,0.580512,0.580733,0.590600,0.589355,0.595319,0.587524,0.583761,0.586712,0.552879,0.552323,0.580702,0.545268,0.541392,0.557541,0.542489,0.567893,0.559233,0.555272,0.542195,0.530954,0.541322,0.532824,0.496152,0.498394,0.530658,0.537963,0.517662,0.518987,0.499362,0.493459,0.500775
0.658321,0.470445,0.511219,0.461343,0.491422,0.461965,0.487919,0.461440,0.491253,0.458878,0.467893,0.465162,0.491115,0.465446,0.469191,0.450516,0.451819,0.436008,0.438732,0.437151,0.432550,0.442433,0.428869,0.427400,0.433138,0.410373,0.396335,0.407967,0.400266,0.394900,0.403674,0.393564,0.399875,0.393392,0.387549,0.398304,0.375356,0.390428,0.385729,0.387245,0.414483,0.492471,0.527403,0.594991,0.700918,0.798010,0.859479,0.952623
0.801832,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.976976,0.919727,0.905418,0.877464,0.860178,0.846167,0.840724,0.822498,0.787207,0.755525,0.746980,0.718962,0.714884,0.701329,0.680999,0.655481,0.644952,0.640754,0.583997,0.561459,0.579444,0.545073,0.512043,0.525057,0.493499,0.509912,0.478551,0.492673,0.449734,0.440966,0.417987,0.416835,0.374266,0.388091,0.375946,0.388283,0.341338,0.373578,0.312742,0.325664,0.266980
0.283345,0.339393,0.281055,0.269503,0.242338,0.244516,0.236184,0.228069,0.241037,0.239627,0.242918,0.268383,0.315730,0.364496,0.526858,0.649413,0.808977,0.919385,0.947544,0.970290,0.961938,0.969769,0.918504,0.904404,0.883465,0.829334,0.809580,0.783292,0.744415,0.731014,0.697238,0.675115,0.668211,0.625977,0.611817,0.582251,0.549654,0.521139,0.498126,0.470896,0.454018,0.446714,0.427351,0.409399,0.408895,0.375701,0.335842,0.344343
0.290137,0.347427,0.289132,0.273327,0.237291,0.218998,0.208991,0.209281,0.209948,0.213988,0.225322,0.258219,0.374050,0.510659,0.731256,0.858789,0.920333,0.949556,0.939779,0.938796,0.910814,0.897641,0.846115,0.834354,0.792629,0.759010,0.719097,0.709649,0.668516,0.631628,0.613320,0.586948,0.575931,0.538087,0.519508,0.500853,0.462408,0.422858,0.399574,0.360964,0.360935,0.363687,0.340009,0.311315,0.300242,0.283481,0.248603,0.252977
0.386938,0.218649,0.228389,0.198065,0.210002,0.237363,0.450818,0.673170,0.823687,0.918937,0.932545,0.933287,0.921532,0.916015,0.893577,0.840594,0.800853,0.785736,0.750135,0.718197,0.705726,0.676868,0.632068,0.612651,0.582522,0.538126,0.504267,0.509048,0.459303,0.460782,0.418320,0.404590,0.376727,0.355882,0.322720,0.309156,0.258880,0.280242,0.240031,0.223092,0.181717,0.239391,0.200405,0.207401,0.205671,0.262976,0.295634,0.599683
0.835463,0.827862,0.941836,0.903488,0.941075,0.899903,0.932889,0.868151,0.835184,0.784448,0.765722,0.745638,0.727690,0.687264,0.675443,0.637718,0.596001,0.585648,0.548448,0.535860,0.522735,0.494968,0.471218,0.443685,0.431926,0.394499,0.366848,0.370278,0.350253,0.335260,0.323138,0.295504,0.284328,0.269669,0.246637,0.254471,0.224257,0.219117,0.204158,0.184004,0.190535,0.294604,0.387054,0.581782,0.741006,0.855224,0.937173,0.937509
