0.789659,0.746736,0.781829,0.790999,0.759858,0.747410,0.768648,0.781416,0.754460,0.735455,0.750002,0.776538,0.773103,0.742995,0.714106,0.711906,0.730381,0.748444,0.744189,0.727774,0.710438,0.706253,0.716376,0.702737,0.686204,0.680489,0.678851,0.667351,0.660125,0.655295,0.661173,0.650925,0.634077,0.622139,0.599460,0.574578,0.536219,0.491170,0.466155,0.465945,0.456675,0.424407,0.378781,0.334667,0.286896,0.249435,0.220893,0.225011,0.227417,0.199757,0.143186,0.095751,0.081523,0.082509,0.095345,0.103362,0.097232,0.076789,0.051554,0.039080,0.050315,0.070592,0.066851,0.055755,0.069388,0.098814,0.103633,0.076737,0.051344,0.052593,0.077219,0.088125,0.094619,0.103006,0.110646,0.107703,0.102576,0.112671,0.135166,0.154255,0.165113,0.165348,0.177474,0.191258,0.187481,0.180697,0.193046,0.211988,0.212150,0.205283,0.204964,0.217344,0.223970,0.229329,0.234441,0.232800,0.236736,0.258041,0.276886,0.288744,0.302740,0.323104,0.340686,0.335385,0.313829,0.324828,0.338807,0.354627,0.361109,0.363698,0.358052,0.353589,0.355813,0.376446,0.394731,0.399092,0.389056,0.392293,0.402158,0.399118,0.390895,0.403411,0.433478,0.452278,0.462142,0.462761,0.466312,0.467520,0.462057,0.461225,0.473526,0.486668,0.484930,0.472989,0.469112,0.477716,0.487632,0.479533,0.492184,0.502766,0.521016,0.518525,0.519056,0.525987,0.546621,0.547840,0.534292,0.534910,0.557680,0.559996,0.546174,0.539959,0.556333,0.574636,0.580364,0.577169,0.581556,0.596987,0.593408,0.574782,0.574034,0.592464,0.602560,0.602923,0.605466,0.598357,0.620146,0.632215,0.626019,0.630010,0.631770,0.631580,0.630998,0.624734,0.624237,0.620252,0.637521,0.653286,0.658137,0.647967,0.640920,0.646599,0.670545,0.676016,0.670762,0.673867,0.665848,0.661939,0.669876,0.680855,0.691929,0.692086,0.681835,0.672474,0.673920,0.679318,0.688248,0.714507,0.720781,0.715258,0.719308,0.739613,0.732441,0.716615,0.717352,0.711005,0.705640,0.706497,0.711467,0.712383,0.707543,0.705030,0.712535,0.714018,0.706554,0.718294,0.740637,0.748072,0.753096,0.749748,0.747374,0.737377,0.719958,0.726089,0.748587,0.756891,0.751054,0.748921,0.752513,0.760929,0.758607,0.734664,0.739811,0.745282,0.751372,0.762819,0.780728,0.771105,0.749543,0.744233,0.755090,0.762079,0.770495,0.773750,0.773053,0.771130,0.774569,0.774001,0.756259,0.757789,0.777170,0.806102,0.783423,0.744183,0.774516,0.776711
0.811129,0.760863,0.784144,0.802657,0.792255,0.780120,0.778696,0.771865,0.756757,0.757585,0.765784,0.761134,0.750843,0.758371,0.771603,0.762472,0.737274,0.733560,0.752061,0.769024,0.756966,0.738467,0.745595,0.747194,0.752278,0.764618,0.771026,0.756549,0.741003,0.733238,0.750710,0.761652,0.766125,0.774787,0.768433,0.767165,0.774046,0.774211,0.763250,0.754978,0.745430,0.734768,0.727246,0.725145,0.721575,0.720014,0.710954,0.692778,0.688268,0.697040,0.684123,0.671195,0.665416,0.677493,0.689738,0.682331,0.673394,0.672765,0.658544,0.637798,0.630242,0.648821,0.659100,0.626914,0.599999,0.609838,0.621588,0.612930,0.568426,0.530474,0.518981,0.500642,0.473688,0.446598,0.428732,0.414514,0.392414,0.360928,0.331083,0.302789,0.281183,0.254988,0.227565,0.193013,0.153086,0.123511,0.109763,0.097317,0.076380,0.062067,0.051939,0.046272,0.032548,0.020046,0.008987,0.000000,0.003137,0.025122,0.031398,0.021619,0.028884,0.063904,0.094851,0.093945,0.071308,0.075792,0.066110,0.059186,0.058496,0.078001,0.096385,0.107956,0.114121,0.118455,0.118278,0.119626,0.124450,0.127973,0.122856,0.119438,0.134974,0.163758,0.186699,0.199616,0.212514,0.216154,0.212268,0.211669,0.220562,0.231974,0.239054,0.244285,0.250177,0.251987,0.246878,0.241356,0.243018,0.246991,0.273286,0.288970,0.313087,0.313303,0.304844,0.302702,0.324744,0.348222,0.358109,0.359049,0.356887,0.342373,0.335104,0.341377,0.349566,0.347031,0.360349,0.388119,0.400204,0.394507,0.379073,0.382579,0.406327,0.418307,0.414145,0.425415,0.440977,0.425359,0.427111,0.433458,0.442643,0.460269,0.467512,0.465346,0.458198,0.446950,0.464327,0.485274,0.506495,0.497508,0.486805,0.491243,0.495801,0.481224,0.491196,0.515319,0.528479,0.514804,0.488657,0.490221,0.510928,0.523407,0.534614,0.546873,0.541694,0.519906,0.519348,0.551467,0.572947,0.573879,0.554191,0.553227,0.568407,0.582219,0.571792,0.571473,0.586467,0.566117,0.549048,0.568401,0.605538,0.615834,0.599075,0.592059,0.608515,0.609789,0.585594,0.585200,0.605830,0.615608,0.624887,0.630175,0.643008,0.646954,0.635629,0.634705,0.643840,0.648156,0.651741,0.654514,0.646454,0.646300,0.650089,0.638425,0.644558,0.647579,0.657764,0.667230,0.665783,0.642438,0.633278,0.650874,0.668540,0.675110,0.692905,0.704277,0.689135,0.664296,0.668260,0.692909,0.695258,0.689931,0.692050,0.716184,0.700858,0.675194,0.720026,0.766964
0.745003,0.770929,0.720165,0.683549,0.717653,0.733067,0.709494,0.686990,0.684334,0.687589,0.691397,0.705199,0.709492,0.692966,0.680301,0.697101,0.714770,0.710855,0.704393,0.730213,0.748486,0.726904,0.703032,0.694884,0.710043,0.721082,0.726616,0.740724,0.761636,0.749567,0.727826,0.716061,0.728624,0.750106,0.750182,0.752454,0.756432,0.747664,0.737669,0.744678,0.747266,0.737387,0.731162,0.730774,0.715768,0.702108,0.710923,0.732958,0.743618,0.733376,0.707391,0.710649,0.719917,0.723564,0.723280,0.718358,0.720092,0.734445,0.746828,0.752286,0.739306,0.731399,0.740953,0.738511,0.729895,0.724076,0.720772,0.736256,0.741050,0.745704,0.756475,0.752997,0.747428,0.751878,0.764595,0.768306,0.753496,0.742139,0.762933,0.769684,0.738162,0.711058,0.724512,0.743360,0.730644,0.717838,0.736575,0.752949,0.732221,0.710945,0.724087,0.746677,0.738694,0.725354,0.735125,0.741919,0.739150,0.727924,0.722562,0.734161,0.746423,0.746875,0.749351,0.742427,0.723625,0.728055,0.737556,0.739239,0.731315,0.724217,0.726163,0.740625,0.742469,0.746278,0.741853,0.731602,0.706407,0.701276,0.713054,0.718480,0.711326,0.707446,0.709928,0.710889,0.727634,0.734948,0.732961,0.729962,0.732486,0.730811,0.715366,0.696848,0.694579,0.707354,0.714978,0.711468,0.706333,0.684853,0.684752,0.685108,0.701597,0.707244,0.710996,0.699835,0.694906,0.676930,0.658226,0.663691,0.692113,0.688243,0.662855,0.648019,0.658387,0.667484,0.662462,0.659755,0.672884,0.687252,0.674108,0.652245,0.652362,0.657132,0.642274,0.634480,0.652174,0.650440,0.651646,0.644007,0.642740,0.656653,0.645628,0.621344,0.613691,0.623623,0.643874,0.646044,0.644081,0.623002,0.596812,0.579747,0.576287,0.567196,0.568186,0.568052,0.564515,0.544280,0.504882,0.494439,0.517254,0.527071,0.505333,0.478238,0.471602,0.470879,0.461149,0.444079,0.416417,0.397292,0.374903,0.360046,0.346544,0.331293,0.303039,0.296987,0.323740,0.298397,0.244406,0.204327,0.201047,0.214875,0.203561,0.165655,0.150606,0.152367,0.139914,0.139673,0.132575,0.113125,0.113489,0.114387,0.117845,0.103300,0.083496,0.076161,0.077313,0.075005,0.080482,0.078307,0.040671,0.022514,0.019008,0.023209,0.037360,0.040440,0.055819,0.077853,0.075356,0.048327,0.038419,0.055352,0.061243,0.062798,0.069920,0.056329,0.034586,0.020901,0.036220,0.052957,0.050780,0.050859,0.053522,0.111901,0.113193,0.094543,0.107217,0.391404
0.149034,0.155897,0.174959,0.190530,0.186168,0.171465,0.156135,0.157439,0.147052,0.144038,0.156126,0.182118,0.195368,0.198066,0.202689,0.212944,0.207811,0.197795,0.184976,0.196884,0.205950,0.222470,0.233400,0.215509,0.196556,0.213859,0.256994,0.264027,0.238486,0.221888,0.245637,0.271934,0.281443,0.271818,0.261753,0.276242,0.287498,0.287045,0.286813,0.299949,0.320078,0.335583,0.334842,0.331894,0.333879,0.343793,0.336560,0.333771,0.343936,0.357039,0.347116,0.335936,0.344343,0.364984,0.382523,0.385004,0.387232,0.391566,0.382302,0.374791,0.391070,0.424348,0.433975,0.412716,0.405870,0.419352,0.417055,0.404261,0.397225,0.410617,0.430551,0.431940,0.434343,0.435655,0.426841,0.416401,0.419411,0.431048,0.441548,0.443104,0.447235,0.451366,0.456047,0.454055,0.449576,0.456714,0.473969,0.481879,0.474151,0.471939,0.480598,0.490986,0.485437,0.476135,0.475204,0.479134,0.492324,0.499086,0.488640,0.487370,0.506304,0.521917,0.524484,0.519423,0.520195,0.540825,0.536006,0.519414,0.513320,0.518956,0.517872,0.518270,0.519537,0.530726,0.538600,0.549818,0.549720,0.540169,0.520350,0.507044,0.517617,0.540567,0.548812,0.543298,0.554580,0.560443,0.554468,0.549013,0.554469,0.558336,0.552582,0.552800,0.568895,0.578290,0.559229,0.530406,0.522166,0.520816,0.537091,0.539376,0.555349,0.562229,0.564039,0.554015,0.560141,0.565640,0.560162,0.551783,0.553394,0.545496,0.535015,0.526126,0.531358,0.552026,0.578941,0.581389,0.558279,0.549720,0.564742,0.586716,0.591380,0.574061,0.557034,0.563540,0.574910,0.559512,0.576525,0.601322,0.602702,0.592226,0.584376,0.597557,0.609271,0.588134,0.568277,0.569458,0.603386,0.611867,0.591976,0.572745,0.576791,0.586754,0.608050,0.621723,0.629835,0.626160,0.593827,0.574338,0.587135,0.609442,0.620219,0.610287,0.590594,0.576103,0.578817,0.592506,0.599570,0.606406,0.592418,0.581659,0.587465,0.601404,0.585384,0.574188,0.595897,0.597043,0.579470,0.569170,0.584765,0.603749,0.594284,0.574249,0.586418,0.609693,0.601433,0.586903,0.589670,0.600123,0.608741,0.591977,0.581245,0.581730,0.577032,0.579662,0.599349,0.623436,0.635464,0.627221,0.606317,0.603075,0.602205,0.587295,0.603148,0.616103,0.613661,0.604238,0.608879,0.607049,0.597666,0.597177,0.608977,0.613739,0.606595,0.596374,0.611361,0.618944,0.591498,0.559310,0.580828,0.628428,0.607488,0.571700,0.606416,0.672829,0.641933,0.355648
0.650468,0.637275,0.619867,0.601099,0.613752,0.633407,0.641912,0.629269,0.601633,0.595445,0.611620,0.626270,0.612754,0.587959,0.577472,0.586184,0.587371,0.579278,0.575789,0.599390,0.614271,0.606803,0.599846,0.594598,0.603207,0.608579,0.597974,0.578800,0.577512,0.579579,0.582912,0.579786,0.592673,0.614884,0.611670,0.603060,0.604484,0.610834,0.608395,0.599300,0.586770,0.582764,0.588935,0.598553,0.595532,0.586634,0.573169,0.569975,0.585585,0.606292,0.599192,0.587539,0.579934,0.586348,0.599434,0.601189,0.598732,0.600484,0.600086,0.605638,0.611719,0.616519,0.612251,0.593567,0.589799,0.598927,0.598980,0.607256,0.612109,0.612746,0.608204,0.598848,0.608952,0.624866,0.625670,0.615685,0.608198,0.605274,0.609486,0.601525,0.585514,0.578546,0.593276,0.607224,0.600074,0.589980,0.597595,0.606364,0.592266,0.573604,0.575763,0.595530,0.596400,0.575933,0.558699,0.557947,0.579581,0.593689,0.582672,0.573016,0.579987,0.593048,0.607359,0.607227,0.585877,0.576452,0.573050,0.587380,0.600449,0.594483,0.582994,0.593561,0.598002,0.587701,0.576057,0.596069,0.611067,0.594419,0.562400,0.560509,0.590730,0.602944,0.577216,0.560145,0.590553,0.608466,0.587593,0.563893,0.573031,0.591459,0.586375,0.569433,0.564040,0.563324,0.552418,0.541774,0.543896,0.535564,0.542194,0.547031,0.571023,0.579206,0.581009,0.576453,0.582546,0.571399,0.548908,0.541836,0.556369,0.554701,0.545827,0.542414,0.542138,0.530780,0.525284,0.535112,0.547099,0.556805,0.559170,0.563409,0.564809,0.550441,0.536522,0.551425,0.567446,0.536901,0.529388,0.549787,0.571654,0.571024,0.546544,0.544288,0.570023,0.579010,0.572182,0.559586,0.571033,0.566902,0.546871,0.534424,0.543943,0.551751,0.565597,0.568758,0.563495,0.547522,0.519104,0.513637,0.533267,0.547355,0.545203,0.533989,0.524983,0.521400,0.528795,0.541251,0.542515,0.548612,0.544173,0.539237,0.535900,0.538864,0.526261,0.520497,0.534462,0.522562,0.506732,0.500726,0.502068,0.502093,0.495662,0.486727,0.492855,0.501823,0.500782,0.510121,0.515989,0.512905,0.529589,0.545346,0.551865,0.537290,0.515455,0.516973,0.536696,0.550122,0.552756,0.543236,0.522179,0.522085,0.523490,0.497805,0.487983,0.495509,0.523046,0.537359,0.523550,0.493474,0.487410,0.500538,0.500668,0.497635,0.512765,0.513329,0.488256,0.467996,0.484199,0.507430,0.495474,0.481815,0.487855,0.540071,0.545151,0.512486,0.504975,0.549966
0.541032,0.483030,0.514418,0.526402,0.502862,0.497943,0.512296,0.507725,0.470842,0.462409,0.487719,0.507999,0.495766,0.480854,0.478531,0.476554,0.463421,0.462998,0.474541,0.493561,0.491836,0.489727,0.495093,0.475702,0.453145,0.456553,0.480564,0.486241,0.479717,0.474202,0.483727,0.482906,0.481202,0.481236,0.466766,0.458058,0.463445,0.480574,0.486861,0.476617,0.470459,0.490030,0.507964,0.493892,0.459966,0.459077,0.479641,0.486625,0.465966,0.447086,0.439980,0.451916,0.462024,0.466900,0.473332,0.471076,0.466553,0.467945,0.464972,0.459559,0.460716,0.479832,0.494456,0.481654,0.470874,0.481056,0.491250,0.493747,0.477891,0.465617,0.466149,0.456655,0.451256,0.459868,0.475924,0.478422,0.460292,0.443469,0.452626,0.463178,0.454262,0.438322,0.448891,0.469527,0.463686,0.442516,0.440167,0.451513,0.446424,0.432616,0.431124,0.444476,0.444467,0.435562,0.433891,0.434095,0.435207,0.434756,0.432049,0.436371,0.439515,0.435079,0.438637,0.444134,0.434556,0.432332,0.426386,0.436305,0.441856,0.429901,0.416502,0.432811,0.454967,0.457684,0.438398,0.429620,0.428054,0.426281,0.419748,0.419088,0.426324,0.428191,0.420531,0.417010,0.430408,0.433673,0.430576,0.435858,0.443677,0.435885,0.419210,0.413627,0.416947,0.411581,0.401315,0.404646,0.416614,0.403486,0.396395,0.390535,0.410163,0.409686,0.396136,0.386332,0.402620,0.414949,0.409465,0.401069,0.401976,0.396142,0.394456,0.399174,0.398153,0.380251,0.378342,0.400375,0.414440,0.408408,0.387914,0.388365,0.412479,0.418543,0.398318,0.395563,0.408449,0.394888,0.391902,0.389503,0.395047,0.407866,0.402802,0.392423,0.395976,0.397039,0.401731,0.389901,0.396302,0.393884,0.382939,0.376170,0.385742,0.390338,0.403494,0.403785,0.396326,0.385615,0.378380,0.385188,0.398617,0.399247,0.387164,0.375436,0.372780,0.373053,0.377893,0.390793,0.393834,0.399629,0.389277,0.375735,0.375240,0.396166,0.396238,0.383631,0.393172,0.391270,0.391694,0.385511,0.375136,0.377363,0.391207,0.402863,0.420946,0.430726,0.424193,0.435306,0.453137,0.462785,0.481946,0.493812,0.505414,0.507519,0.505125,0.521291,0.546573,0.554034,0.550128,0.553455,0.565940,0.593895,0.611361,0.609183,0.634581,0.655995,0.672538,0.697323,0.738624,0.757854,0.758561,0.768461,0.791415,0.802545,0.808513,0.818116,0.841630,0.865539,0.887031,0.911499,0.918849,0.916510,0.910421,0.934820,0.975100,0.978616,0.975026,0.743177
1.000000,0.999468,1.000000,0.994521,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.995026,0.985737,0.998963,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.984853,0.990697,1.000000,1.000000,1.000000,0.987649,0.990173,0.995832,0.976623,0.952223,0.952006,0.947388,0.928898,0.927093,0.941689,0.931123,0.899152,0.885285,0.890434,0.901565,0.901021,0.881227,0.886990,0.886961,0.880987,0.879083,0.876506,0.868336,0.856652,0.850318,0.863677,0.861296,0.839902,0.830426,0.833489,0.851843,0.857854,0.841577,0.848559,0.852921,0.845291,0.826676,0.807350,0.815144,0.836410,0.843227,0.829508,0.806315,0.793992,0.811037,0.811959,0.779937,0.757246,0.773715,0.790254,0.767227,0.738625,0.748956,0.773054,0.760676,0.729292,0.725710,0.750628,0.758499,0.743218,0.729404,0.717752,0.712256,0.700185,0.692233,0.710107,0.729842,0.719552,0.706210,0.709384,0.717588,0.722149,0.701319,0.688217,0.697482,0.697185,0.671322,0.658277,0.668023,0.690030,0.685819,0.672754,0.660757,0.659692,0.647456,0.628458,0.629753,0.650018,0.653961,0.636260,0.640496,0.649892,0.651777,0.648639,0.647397,0.635330,0.607020,0.586931,0.594966,0.608623,0.597051,0.573145,0.564428,0.552985,0.556836,0.555703,0.573668,0.572865,0.560577,0.553487,0.583240,0.600700,0.579150,0.552120,0.553791,0.548436,0.525200,0.505440,0.513792,0.526726,0.523090,0.513554,0.520622,0.537706,0.525143,0.499970,0.506639,0.529823,0.525277,0.505611,0.500756,0.497143,0.512268,0.503370,0.484645,0.496189,0.514236,0.517857,0.504330,0.478594,0.474482,0.477643,0.499601,0.502402,0.490276,0.477526,0.474659,0.470405,0.486100,0.496805,0.490688,0.465487,0.436368,0.434926,0.451040,0.453660,0.443083,0.434172,0.429951,0.425138,0.430092,0.444140,0.437506,0.426714,0.417078,0.421443,0.420764,0.412503,0.395457,0.399793,0.423716,0.404906,0.385590,0.389361,0.395891,0.383461,0.367424,0.367970,0.388250,0.392776,0.379304,0.391683,0.399007,0.376140,0.366593,0.373275,0.389646,0.388100,0.381831,0.390769,0.390453,0.366203,0.359102,0.377258,0.374635,0.361708,0.350509,0.345284,0.352112,0.338694,0.339671,0.362275,0.370934,0.343757,0.325990,0.337188,0.338975,0.329690,0.334982,0.329697,0.299223,0.267746,0.282068,0.316133,0.312310,0.293765,0.295102,0.347911,0.321569,0.274024,0.325164,0.649078
0.332918,0.352938,0.323405,0.306227,0.329459,0.341165,0.330038,0.320486,0.300331,0.280024,0.266327,0.273250,0.282054,0.279595,0.272754,0.275511,0.272634,0.268018,0.260837,0.268702,0.252983,0.231164,0.227436,0.236729,0.250801,0.264633,0.274460,0.260629,0.239017,0.223779,0.227292,0.231405,0.241947,0.250341,0.248592,0.243092,0.223088,0.212752,0.228007,0.249300,0.251887,0.246592,0.244790,0.247993,0.237519,0.226434,0.219382,0.244516,0.266530,0.257415,0.222662,0.210499,0.233710,0.251014,0.248240,0.238852,0.250301,0.273928,0.274909,0.260898,0.268263,0.301916,0.314217,0.292465,0.284117,0.309665,0.336252,0.351820,0.359516,0.369703,0.380676,0.385076,0.416723,0.471766,0.516232,0.534977,0.548353,0.578641,0.627423,0.654318,0.649572,0.646900,0.680773,0.734798,0.775815,0.805718,0.839286,0.867085,0.877318,0.886166,0.907761,0.929089,0.930201,0.922372,0.922066,0.925847,0.951516,0.967547,0.957953,0.950265,0.955685,0.960390,0.967362,0.966340,0.960380,0.972419,0.981950,0.975135,0.962151,0.945887,0.936352,0.948152,0.955033,0.969018,0.973549,0.970955,0.934790,0.902878,0.893440,0.902509,0.913342,0.913624,0.899097,0.881652,0.895143,0.902204,0.899021,0.896219,0.894619,0.878787,0.851283,0.834962,0.838089,0.841255,0.831046,0.820134,0.818465,0.799210,0.805283,0.814914,0.820074,0.791381,0.770905,0.769578,0.793521,0.785745,0.754144,0.742793,0.758933,0.746485,0.724266,0.723627,0.744987,0.752785,0.739043,0.727220,0.725888,0.720673,0.699299,0.687121,0.700355,0.709651,0.694009,0.679824,0.680830,0.659774,0.661362,0.675010,0.687309,0.690917,0.667411,0.649117,0.651906,0.651658,0.643196,0.626690,0.633705,0.635075,0.621206,0.601307,0.596991,0.602634,0.621037,0.623350,0.612765,0.593798,0.559301,0.545625,0.562486,0.580918,0.580340,0.561842,0.545705,0.540189,0.540922,0.535852,0.519651,0.517523,0.511594,0.507946,0.512081,0.524641,0.508460,0.485330,0.489109,0.483229,0.475809,0.466907,0.465490,0.478535,0.488286,0.477425,0.462847,0.448798,0.434902,0.444138,0.453831,0.448500,0.452523,0.453094,0.456163,0.445623,0.421709,0.410931,0.420592,0.433231,0.439160,0.432799,0.416138,0.420660,0.416191,0.385216,0.380508,0.394741,0.414415,0.417506,0.409119,0.394853,0.385235,0.376428,0.365435,0.368417,0.376109,0.355754,0.337132,0.341222,0.351730,0.337113,0.318177,0.332795,0.333950,0.344565,0.342993,0.353833,0.325903,0.288987
0.375958,0.396076,0.339105,0.302030,0.344256,0.366736,0.330701,0.291641,0.285238,0.296597,0.295196,0.295087,0.299930,0.293207,0.269626,0.260523,0.268906,0.277413,0.262015,0.258386,0.256039,0.251878,0.233986,0.211253,0.217459,0.246829,0.260701,0.231051,0.200592,0.195134,0.206495,0.206164,0.213433,0.225171,0.226308,0.221671,0.206052,0.197979,0.203718,0.215114,0.225955,0.236262,0.229086,0.207847,0.188113,0.196099,0.205943,0.220406,0.222910,0.219151,0.211732,0.212476,0.219594,0.220592,0.225902,0.231841,0.237916,0.243334,0.247180,0.260545,0.285226,0.310571,0.321789,0.333205,0.368114,0.405787,0.418041,0.432929,0.465381,0.510413,0.550586,0.576531,0.613356,0.652638,0.685218,0.726507,0.779694,0.819284,0.846526,0.853372,0.849974,0.856020,0.879311,0.902495,0.910506,0.913544,0.924985,0.938977,0.944366,0.945327,0.948872,0.951445,0.946704,0.940512,0.934375,0.922760,0.934770,0.946429,0.937135,0.927086,0.928326,0.933871,0.946382,0.944909,0.922318,0.910595,0.908957,0.913414,0.915772,0.900750,0.882637,0.887793,0.887676,0.884554,0.875006,0.881709,0.873571,0.851775,0.825367,0.819242,0.840016,0.857027,0.836895,0.800084,0.807477,0.827206,0.830740,0.813979,0.793611,0.776206,0.761931,0.757999,0.767157,0.773791,0.764618,0.749371,0.740443,0.717841,0.720094,0.722410,0.725983,0.703813,0.687715,0.685939,0.712939,0.721126,0.703134,0.685556,0.681462,0.659719,0.641656,0.642382,0.655844,0.655257,0.639286,0.623921,0.618736,0.623640,0.621936,0.618894,0.622377,0.618410,0.598851,0.585875,0.586200,0.574182,0.592217,0.608040,0.600474,0.584262,0.561892,0.552382,0.557210,0.557299,0.561743,0.555254,0.553461,0.534553,0.514697,0.509941,0.520468,0.522512,0.530449,0.525776,0.510822,0.492626,0.479179,0.489217,0.506317,0.500793,0.480357,0.465635,0.458702,0.447397,0.440184,0.446824,0.444075,0.433457,0.407042,0.397560,0.411001,0.427575,0.406503,0.384638,0.400367,0.393011,0.367843,0.345495,0.350806,0.377283,0.385179,0.365600,0.357754,0.359579,0.350453,0.358474,0.372157,0.371782,0.370024,0.358854,0.362029,0.361155,0.342688,0.329275,0.337864,0.351447,0.351336,0.332377,0.309305,0.322757,0.325964,0.292629,0.276565,0.281761,0.301322,0.311575,0.308725,0.294094,0.280988,0.275313,0.274488,0.285445,0.292419,0.270714,0.256992,0.259845,0.259259,0.236094,0.223520,0.242928,0.235871,0.246542,0.260350,0.285991,0.264742,0.276546
0.266152,0.248459,0.266158,0.255499,0.227407,0.226551,0.242143,0.244458,0.208372,0.191925,0.201614,0.212287,0.203214,0.199345,0.211084,0.225948,0.222507,0.219603,0.210665,0.205458,0.184028,0.183265,0.204610,0.216577,0.221709,0.237732,0.259250,0.258989,0.264741,0.296867,0.349531,0.390737,0.438873,0.501078,0.551868,0.593686,0.633707,0.669935,0.690730,0.712639,0.751319,0.800381,0.832971,0.838950,0.834148,0.847883,0.876676,0.896799,0.921572,0.945519,0.932759,0.924805,0.921603,0.929158,0.929664,0.922964,0.933094,0.948580,0.934994,0.918214,0.914545,0.924423,0.932176,0.919908,0.922859,0.928136,0.907289,0.904914,0.911134,0.920691,0.917397,0.904901,0.910509,0.913594,0.895988,0.880162,0.875263,0.862901,0.857595,0.855721,0.850584,0.837346,0.824193,0.817802,0.812807,0.801642,0.789071,0.785428,0.789136,0.791249,0.788438,0.788243,0.787476,0.780340,0.763244,0.740399,0.740041,0.741239,0.727198,0.719635,0.721415,0.715462,0.714005,0.720067,0.722169,0.722796,0.704485,0.690969,0.691191,0.688829,0.681639,0.687706,0.681230,0.663942,0.645687,0.652714,0.652323,0.633966,0.611751,0.611204,0.626910,0.629840,0.612605,0.597538,0.605604,0.600421,0.587158,0.585568,0.589165,0.577624,0.561985,0.563152,0.567775,0.548336,0.516606,0.504862,0.512197,0.502670,0.510346,0.521412,0.538269,0.517237,0.489264,0.479895,0.501138,0.506600,0.488706,0.473910,0.473951,0.463796,0.455846,0.457421,0.459817,0.448862,0.445104,0.453605,0.457961,0.457560,0.444687,0.429388,0.420938,0.413202,0.404266,0.406206,0.405799,0.391451,0.414516,0.427688,0.403327,0.373686,0.363161,0.373173,0.381916,0.365457,0.359131,0.351688,0.362348,0.353741,0.334248,0.322447,0.328971,0.330272,0.341067,0.336395,0.322548,0.307074,0.294963,0.283598,0.278189,0.286004,0.297323,0.287399,0.260857,0.248323,0.266926,0.292459,0.277423,0.260663,0.260497,0.272265,0.274563,0.275611,0.259746,0.239840,0.243194,0.226968,0.218773,0.214316,0.214822,0.225569,0.225865,0.202927,0.194564,0.197921,0.186188,0.191837,0.209684,0.224289,0.235098,0.222646,0.226564,0.237628,0.228972,0.209090,0.208887,0.224771,0.227191,0.200551,0.172072,0.196530,0.210390,0.189627,0.196374,0.217397,0.219888,0.207313,0.222999,0.252007,0.241198,0.201091,0.205725,0.274401,0.314753,0.279358,0.269284,0.321706,0.364727,0.368664,0.406184,0.489719,0.521612,0.546729,0.632175,0.735235,0.751067,0.488420
