0.712070,0.655003,0.641450,0.645508,0.707524,0.716612,0.675121,0.771484,0.728655,0.759420,0.785122,0.737328,0.715170,0.708209,0.682644,0.653951,0.702939,0.709980,0.667020,0.640553,0.655388,0.682473,0.684416,0.656186,0.624060,0.659444,0.655110,0.707713,0.702175,0.621751,0.607288,0.624955,0.559278,0.603833,0.565930,0.622939,0.661540,0.712081,0.709762,0.669759,0.599178,0.648398,0.645903,0.628099,0.693180,0.646795,0.600864,0.612425,0.662424,0.646002,0.653199,0.583061,0.552797,0.542728,0.526219,0.603437,0.662249,0.628657,0.648021,0.662277,0.617952,0.588382,0.629126,0.610243,0.590384,0.638022,0.657241,0.635831,0.624849,0.628328,0.634710,0.579144,0.591028,0.607909,0.570515,0.559738,0.557852,0.547871,0.523016,0.550965,0.543875,0.553478,0.588196,0.577263,0.598253,0.605066,0.550674,0.568367,0.513043,0.511989,0.540380,0.583696,0.552983,0.552286,0.532027,0.531483,0.545499,0.542285,0.490586,0.469442,0.509549,0.520038,0.492435,0.462084,0.485353,0.527349,0.494916,0.560691,0.559105,0.582497,0.580341,0.565462,0.522674,0.534010,0.482175,0.456273,0.430560,0.449954,0.478114,0.480351,0.524994,0.516858,0.513813,0.549807,0.551044,0.538200,0.559533,0.519702,0.514931,0.493410,0.504337,0.491672,0.557759,0.542819,0.450691,0.404247,0.422253,0.457953,0.491536,0.514424,0.528933,0.584126,0.568262,0.528644,0.537472,0.476513,0.541588,0.536679,0.495725,0.496433,0.467940,0.472567,0.476202,0.506893,0.470806,0.468594,0.508229,0.407297,0.372013,0.378706,0.396689,0.460890,0.483766,0.486356,0.440437,0.458163,0.434283,0.447889,0.413350,0.414183,0.423643,0.456718,0.431118,0.401073,0.375731,0.351672,0.364987,0.367699,0.357176,0.407971,0.461633,0.460372,0.426291,0.442213,0.410910,0.421763,0.405855,0.346609,0.393740,0.374704,0.378174,0.417932,0.415858,0.434297,0.377846,0.379719,0.324726,0.343007,0.343720,0.318477,0.312019,0.365638,0.357929,0.336195,0.341684,0.323878,0.245493,0.314598,0.310591,0.377971,0.394111,0.321421,0.260474,0.249410,0.227329,0.243929,0.253139,0.286664,0.311195,0.329644,0.286024,0.297351,0.324273,0.356838,0.331458,0.347082,0.281959,0.250803,0.279079,0.310079,0.314394,0.277387,0.221433,0.245470,0.274634,0.287204,0.307951,0.266102,0.241287,0.315295,0.296899,0.332850,0.298598,0.328159,0.248172,0.226230,0.181090,0.248974,0.288113,0.246432,0.236115,0.248898,0.188460,0.160589,0.184448,0.128319
0.205684,0.144752,0.173138,0.243244,0.272581,0.191365,0.178113,0.274341,0.266500,0.210893,0.289149,0.284047,0.248916,0.216887,0.255955,0.219263,0.225544,0.237202,0.137595,0.196517,0.126472,0.104107,0.107512,0.074867,0.107875,0.083668,0.091066,0.136875,0.173561,0.184082,0.241201,0.239871,0.207060,0.236853,0.219320,0.243516,0.290529,0.258983,0.306538,0.257948,0.180981,0.218201,0.187730,0.166922,0.196955,0.175029,0.215804,0.207486,0.291991,0.273401,0.260001,0.296128,0.270167,0.294804,0.227971,0.254061,0.280348,0.301826,0.256494,0.189562,0.260122,0.283611,0.263872,0.335630,0.283844,0.183171,0.176919,0.212880,0.257645,0.266704,0.230295,0.276484,0.244994,0.276558,0.294622,0.270109,0.199063,0.231670,0.208778,0.181595,0.150055,0.172687,0.178534,0.168436,0.150585,0.116428,0.135578,0.166528,0.193945,0.184911,0.243998,0.289112,0.311299,0.321729,0.247849,0.220662,0.247732,0.189726,0.180946,0.328018,0.238939,0.267458,0.222815,0.202490,0.334394,0.486812,0.309219,0.232718,0.291862,0.424639,0.444751,0.360499,0.380084,0.652557,0.534191,0.600725,0.831805,0.876785,0.913882,0.767829,0.804590,0.871151,0.879561,0.876855,0.930624,0.920330,0.921003,0.953260,0.987280,0.889737,0.811449,0.925521,0.889772,0.858517,0.882033,0.931589,0.903937,0.873220,0.864047,0.938997,0.940074,0.924409,0.916847,0.859788,0.919781,0.896882,0.925800,0.946640,0.953397,0.956008,0.912899,0.910951,0.923212,0.984666,0.946335,0.977545,0.972495,0.999868,0.951467,0.947530,0.951256,0.935054,0.922028,0.930262,0.942326,0.896347,0.903635,0.916534,0.879919,0.932085,1.000000,1.000000,0.949806,0.937926,0.900977,0.910891,0.938072,0.966584,0.986688,0.924430,0.963474,0.951038,0.969384,0.979324,0.977247,0.943788,0.963794,0.983636,0.904560,0.856677,0.921785,0.958575,0.942246,0.917941,0.894732,0.974874,0.950154,0.938484,0.938863,0.962642,0.954565,0.937421,0.905834,0.828326,0.839504,0.871682,0.861376,0.869448,0.881031,0.858144,0.890990,0.850743,0.864465,0.892346,0.934968,0.921631,0.859985,0.910616,0.944164,0.960342,0.934860,0.833675,0.870397,0.928549,0.962444,0.953300,0.936782,0.913288,0.968991,0.847785,0.850365,0.867130,0.796979,0.821074,0.836898,0.866065,0.861240,0.844824,0.890258,0.910920,0.839409,0.846626,0.858386,0.830385,0.861270,0.846297,0.830128,0.805568,0.830362,0.903146,0.952510,0.952357,0.948252,0.878405,0.847772,0.914643
0.911012,0.846904,0.864404,0.849111,0.885026,0.845815,0.781811,0.803770,0.857118,0.862139,0.897531,0.798227,0.804225,0.780702,0.810213,0.794215,0.863547,0.786701,0.789837,0.811212,0.819667,0.840636,0.850088,0.794332,0.772422,0.754427,0.793343,0.812690,0.796644,0.742799,0.742520,0.739112,0.692419,0.745209,0.724049,0.756525,0.794075,0.810894,0.785893,0.771885,0.718389,0.763801,0.710913,0.677757,0.668823,0.662503,0.623893,0.643245,0.743773,0.701622,0.774418,0.722546,0.723939,0.712561,0.733407,0.776490,0.751762,0.746394,0.750111,0.751435,0.739045,0.737686,0.763066,0.718012,0.651680,0.643659,0.674658,0.699486,0.707147,0.659707,0.689068,0.732881,0.746442,0.701962,0.652833,0.665431,0.652381,0.648129,0.647002,0.710482,0.683023,0.691015,0.679085,0.673446,0.657545,0.655754,0.671330,0.678538,0.637367,0.612668,0.582333,0.610055,0.610813,0.530081,0.540538,0.570738,0.631442,0.601187,0.580480,0.655831,0.739009,0.737203,0.640542,0.587199,0.633089,0.659932,0.605325,0.634359,0.645176,0.668333,0.700718,0.703466,0.673567,0.656626,0.630338,0.664021,0.625215,0.590760,0.626894,0.602096,0.623196,0.630675,0.667325,0.688719,0.679360,0.630705,0.597365,0.565915,0.540743,0.570302,0.604532,0.577572,0.593005,0.553006,0.526681,0.547739,0.551682,0.578183,0.623436,0.591077,0.554127,0.617256,0.592687,0.553006,0.584671,0.588047,0.594750,0.622860,0.592949,0.551911,0.487256,0.501469,0.543795,0.590572,0.551338,0.504944,0.518522,0.519762,0.515442,0.504133,0.493852,0.529712,0.571258,0.566659,0.546089,0.513656,0.511485,0.536715,0.533953,0.512831,0.517144,0.510376,0.479355,0.513888,0.539374,0.555695,0.570559,0.502099,0.482039,0.433613,0.478769,0.490503,0.474176,0.461531,0.435222,0.422392,0.466591,0.426972,0.414543,0.401441,0.430059,0.457097,0.422250,0.432435,0.385652,0.364816,0.379366,0.392873,0.411674,0.392381,0.403512,0.424520,0.411531,0.397546,0.380111,0.355136,0.308034,0.365348,0.384962,0.429388,0.439775,0.381906,0.374185,0.356024,0.340083,0.289025,0.314752,0.373872,0.408361,0.377576,0.321851,0.276747,0.284040,0.347070,0.314511,0.344745,0.382927,0.401666,0.346248,0.398478,0.396908,0.372687,0.367750,0.386383,0.369601,0.383179,0.408441,0.360168,0.284802,0.300312,0.321870,0.379380,0.354781,0.295101,0.320143,0.377580,0.353269,0.341448,0.298739,0.303395,0.287902,0.278808,0.241039,0.282517,0.295933,0.280757
0.275917,0.261989,0.267878,0.298394,0.281645,0.203033,0.161132,0.263539,0.267663,0.161233,0.189092,0.189150,0.223703,0.226668,0.191333,0.159658,0.192772,0.256926,0.176865,0.157661,0.152895,0.122777,0.130197,0.122411,0.115785,0.132570,0.209454,0.234666,0.171685,0.157428,0.155644,0.217694,0.164049,0.127425,0.070141,0.074600,0.178905,0.185289,0.172886,0.149765,0.133535,0.159618,0.204713,0.237781,0.225795,0.179879,0.167249,0.123536,0.180039,0.157565,0.229626,0.224664,0.178611,0.229536,0.211301,0.218259,0.148006,0.282201,0.280335,0.297174,0.292743,0.239178,0.241213,0.231040,0.172332,0.155886,0.135778,0.176060,0.181443,0.157618,0.213066,0.224906,0.197821,0.159653,0.234883,0.230152,0.169845,0.277149,0.228143,0.248090,0.201264,0.197583,0.216831,0.178352,0.248023,0.225577,0.179663,0.230063,0.270563,0.279833,0.287093,0.225850,0.242766,0.222964,0.262509,0.230528,0.365871,0.316201,0.254031,0.339249,0.332092,0.433680,0.421003,0.595646,0.459452,0.482569,0.528464,0.461424,0.415169,0.616393,0.752632,0.598745,0.704224,0.685761,0.752265,0.737081,0.779886,0.807066,0.942961,0.794913,0.864646,0.896090,0.862164,0.884788,0.888591,0.890305,0.861729,0.889062,0.940915,0.935403,0.950136,0.941707,0.978266,0.958626,0.981570,0.992421,0.868184,0.845931,0.877804,0.906194,0.908264,0.861889,0.810488,0.774056,0.903967,0.962547,0.951454,0.944953,0.971389,0.947037,0.878098,0.869100,0.907547,0.936734,0.861611,0.858225,0.879787,0.934146,0.913788,0.902531,0.898705,0.948208,0.888856,0.957241,0.941834,0.923023,0.876305,0.907540,0.939515,0.945577,0.940159,0.939506,0.946218,0.936927,0.912130,0.926519,0.921330,0.992075,1.000000,0.932344,0.982276,0.979170,0.979384,1.000000,0.950511,0.889694,0.925576,0.883536,0.847859,0.855558,0.930630,0.888789,0.883382,0.863235,0.825212,0.840084,0.831443,0.870503,0.939656,0.965651,0.933354,0.969302,0.953797,0.862564,0.879632,0.925201,0.944424,0.931911,0.911138,0.852689,0.862571,0.858768,0.834695,0.854669,0.894080,0.841322,0.830924,0.875013,0.890039,0.850924,0.783221,0.811537,0.807377,0.837756,0.869608,0.923063,0.875104,0.828775,0.837236,0.783317,0.855241,0.925081,0.903054,0.931975,0.879124,0.882088,0.832680,0.812243,0.821739,0.804662,0.801679,0.793901,0.773248,0.786440,0.789990,0.753173,0.755643,0.751308,0.758230,0.774599,0.784287,0.807634,0.794643,0.806543,0.760154,0.794629
0.784196,0.747925,0.778059,0.761812,0.766261,0.805814,0.742810,0.724811,0.736564,0.760704,0.756530,0.704802,0.726178,0.678730,0.736537,0.672221,0.727985,0.759761,0.739120,0.785704,0.757909,0.693724,0.722644,0.754769,0.715282,0.664951,0.667241,0.709159,0.709434,0.652909,0.675672,0.683187,0.668494,0.721691,0.692342,0.719965,0.795440,0.757699,0.732443,0.696066,0.702380,0.747982,0.695031,0.649982,0.714151,0.753752,0.661545,0.580411,0.640069,0.655715,0.697306,0.671257,0.672429,0.668149,0.628723,0.642726,0.660882,0.658952,0.626260,0.632753,0.669877,0.643486,0.641179,0.594256,0.565906,0.544577,0.604230,0.682144,0.674877,0.643988,0.590272,0.580709,0.554427,0.577223,0.580400,0.560149,0.529505,0.575940,0.600145,0.585910,0.576771,0.532323,0.556236,0.560324,0.553917,0.547129,0.578182,0.629886,0.600070,0.538721,0.569042,0.565436,0.565457,0.554750,0.519152,0.507745,0.544748,0.547255,0.544828,0.522735,0.529838,0.541440,0.541088,0.577325,0.625783,0.622526,0.520084,0.551845,0.500807,0.494738,0.531677,0.559568,0.550588,0.558365,0.481963,0.499942,0.503996,0.454175,0.501861,0.442860,0.458570,0.482698,0.448712,0.425426,0.461225,0.468514,0.491862,0.489980,0.453434,0.459127,0.478620,0.498881,0.451549,0.475066,0.501624,0.511130,0.430769,0.443643,0.500422,0.503429,0.489806,0.531907,0.487246,0.432328,0.432173,0.426604,0.462717,0.483707,0.429006,0.463249,0.442738,0.415515,0.452459,0.444216,0.437951,0.397440,0.402694,0.448239,0.435686,0.421153,0.389699,0.368410,0.373381,0.400203,0.407135,0.407683,0.428640,0.373800,0.345627,0.431634,0.471799,0.406614,0.311162,0.330778,0.307390,0.291963,0.390482,0.367787,0.333511,0.374835,0.406096,0.400914,0.388234,0.336088,0.361676,0.369747,0.382820,0.295985,0.316098,0.291445,0.265955,0.261848,0.276416,0.238823,0.222055,0.186345,0.183956,0.212646,0.272033,0.237508,0.183684,0.117389,0.122847,0.119176,0.141904,0.148951,0.227204,0.225241,0.205763,0.274272,0.281761,0.208720,0.238739,0.200103,0.154791,0.135592,0.127372,0.132633,0.175809,0.179499,0.152457,0.151970,0.174675,0.252977,0.263055,0.203351,0.170419,0.191639,0.181604,0.239866,0.238085,0.225466,0.146925,0.192473,0.151870,0.175596,0.261598,0.213912,0.192660,0.201531,0.177168,0.207817,0.221089,0.197516,0.231578,0.280836,0.179648,0.144735,0.144249,0.252959,0.225549,0.276612,0.170389,0.168605,0.134264,0.157990
0.200548,0.208649,0.199551,0.140466,0.190517,0.237597,0.180539,0.215869,0.285559,0.205817,0.222333,0.180412,0.174781,0.209066,0.222491,0.221257,0.265109,0.282764,0.232247,0.252816,0.188564,0.229226,0.204233,0.217370,0.183740,0.261194,0.244579,0.207077,0.245078,0.158949,0.198171,0.198279,0.207354,0.315396,0.315606,0.291628,0.440965,0.414253,0.542249,0.730800,0.522256,0.613189,0.562954,0.527903,0.557139,0.810478,0.813455,0.780323,0.809236,0.808641,0.885852,0.792154,0.850534,0.865454,0.903979,0.878372,0.873186,0.833250,0.826346,0.937547,0.943273,0.945499,0.973875,0.997571,0.973801,0.933640,0.914468,0.934611,0.906348,0.907647,0.926357,0.897826,0.933278,0.983562,0.973586,0.946000,0.943418,0.941385,0.951159,0.914069,0.930737,0.901862,0.972862,0.928416,0.925337,0.895160,0.995228,1.000000,0.976947,1.000000,1.000000,1.000000,0.979717,0.953341,0.932725,0.948130,0.987751,0.884430,0.896638,0.843011,0.886894,0.859827,0.849143,0.865638,0.901800,0.896514,0.947062,0.944581,0.900774,0.892872,0.917506,0.922150,0.907810,0.988651,0.948069,0.879662,0.827273,0.823775,0.913637,0.837423,0.872425,0.917508,0.909487,0.940316,0.942377,0.965996,0.978328,1.000000,0.963093,0.869438,0.893417,0.916793,0.860760,0.805534,0.860671,0.897044,0.860561,0.892748,0.851601,0.856496,0.887876,0.923697,0.866051,0.790358,0.854733,0.839760,0.856311,0.815676,0.772693,0.755870,0.742401,0.709707,0.738469,0.787078,0.811348,0.856475,0.835426,0.803445,0.781072,0.784107,0.821026,0.822851,0.794488,0.791993,0.820551,0.829808,0.855543,0.858637,0.798665,0.759592,0.779673,0.860529,0.815926,0.818489,0.773360,0.810553,0.807265,0.826049,0.774574,0.723648,0.739644,0.743035,0.752144,0.782231,0.765399,0.738113,0.794197,0.804734,0.759788,0.767303,0.844155,0.848552,0.786427,0.746855,0.829762,0.865123,0.783195,0.800033,0.830136,0.800115,0.726663,0.711639,0.692447,0.696131,0.680409,0.689051,0.711997,0.714006,0.719638,0.713732,0.718098,0.717320,0.690580,0.688801,0.662334,0.649356,0.543554,0.583060,0.663840,0.678049,0.648882,0.627261,0.704195,0.778734,0.748956,0.725650,0.676828,0.664368,0.693514,0.691391,0.674949,0.677106,0.622246,0.640144,0.627505,0.700967,0.666893,0.630778,0.648652,0.702882,0.706371,0.716904,0.717107,0.679554,0.707749,0.675603,0.643164,0.667783,0.619673,0.633893,0.670892,0.618017,0.579485,0.538029,0.532728,0.595941
0.577861,0.514812,0.502323,0.519984,0.599905,0.601678,0.576041,0.595400,0.575786,0.527829,0.560743,0.582331,0.493467,0.491117,0.505863,0.481868,0.493073,0.515411,0.472226,0.461312,0.447117,0.438149,0.466698,0.418780,0.457763,0.426640,0.417583,0.427413,0.447561,0.446635,0.458122,0.436535,0.419111,0.438613,0.426007,0.446562,0.425204,0.438609,0.471533,0.447233,0.408769,0.415147,0.493683,0.487035,0.445623,0.465943,0.436969,0.411035,0.430644,0.447734,0.452789,0.393378,0.462648,0.437003,0.405860,0.405532,0.371458,0.370405,0.413770,0.405417,0.471975,0.476382,0.443192,0.472016,0.378761,0.368302,0.430574,0.438199,0.412605,0.378487,0.314654,0.334572,0.310735,0.313555,0.336985,0.294117,0.301632,0.347568,0.337674,0.338209,0.318033,0.339621,0.273909,0.230237,0.242825,0.254822,0.306539,0.299517,0.320208,0.326351,0.334594,0.308409,0.228017,0.236336,0.242183,0.214293,0.218324,0.184094,0.218380,0.226829,0.269448,0.265929,0.208000,0.251161,0.236025,0.235821,0.185469,0.237156,0.221845,0.205754,0.230791,0.197857,0.185295,0.213973,0.231368,0.167836,0.073965,0.118140,0.116284,0.181003,0.133942,0.142908,0.123966,0.183124,0.242774,0.264766,0.219995,0.169459,0.195767,0.218905,0.259231,0.195898,0.211590,0.222718,0.240332,0.333800,0.287142,0.275712,0.304372,0.364866,0.352838,0.310388,0.264720,0.240056,0.228057,0.272627,0.326258,0.287309,0.295298,0.324526,0.329943,0.299698,0.277864,0.255870,0.274015,0.273867,0.258677,0.173468,0.225497,0.251847,0.263445,0.231216,0.263826,0.281222,0.287749,0.264249,0.245872,0.210420,0.224332,0.307803,0.246998,0.189452,0.192000,0.235648,0.201937,0.161728,0.263799,0.250807,0.233843,0.241234,0.282616,0.301209,0.271532,0.218838,0.318113,0.498503,0.279868,0.330790,0.342473,0.536999,0.485561,0.824160,0.876602,0.870668,0.852073,0.838695,0.938120,0.973525,0.968105,0.919385,0.861795,0.858394,0.806665,0.790758,0.771825,0.819292,0.811824,0.895494,0.887797,0.904229,0.996590,0.874831,0.915898,0.938709,0.894259,0.921358,0.894350,0.957884,0.927903,0.943627,0.998061,0.922195,0.942433,0.957897,0.991138,0.985242,0.936683,0.885806,0.872665,0.866489,0.940511,0.952010,0.933716,0.962510,0.928627,0.952121,0.920829,0.949124,0.947913,0.949453,0.911374,0.953301,0.948448,0.971101,1.000000,1.000000,0.996888,0.980560,1.000000,1.000000,0.996168,0.928319,0.897366,0.841648,0.826784,0.892604
0.922283,0.827464,0.833751,0.848856,0.930878,0.974312,0.906295,0.876272,0.874512,0.872654,0.860958,0.867794,0.881090,0.834372,0.837547,0.806267,0.909578,0.938825,0.924791,0.901853,0.888505,0.858959,0.883478,0.854822,0.860754,0.854481,0.888899,0.862865,0.858511,0.796910,0.833201,0.767931,0.698575,0.834204,0.788930,0.805729,0.835561,0.826230,0.858750,0.838544,0.798231,0.863163,0.841066,0.825793,0.892883,0.904645,0.872030,0.774298,0.830240,0.758441,0.833161,0.859693,0.837059,0.800445,0.795314,0.779051,0.838404,0.802398,0.792101,0.789430,0.766201,0.721906,0.743118,0.808485,0.776176,0.721595,0.733348,0.681875,0.734144,0.716475,0.757444,0.692921,0.727934,0.771019,0.755544,0.773129,0.744664,0.766051,0.741237,0.702251,0.660080,0.680325,0.695203,0.722881,0.750718,0.685698,0.653026,0.673391,0.687827,0.686393,0.690378,0.719556,0.667097,0.633558,0.643338,0.665483,0.657716,0.671007,0.711445,0.696271,0.655979,0.638160,0.602632,0.618525,0.651135,0.631450,0.615307,0.650351,0.685596,0.629737,0.633282,0.627440,0.631920,0.645364,0.649040,0.674106,0.665274,0.606969,0.664062,0.554837,0.559984,0.633123,0.600150,0.594623,0.593120,0.595066,0.565737,0.583138,0.547117,0.520011,0.562020,0.578497,0.537598,0.549665,0.520888,0.502671,0.526804,0.587465,0.547282,0.557198,0.557323,0.615121,0.591674,0.519926,0.556271,0.528100,0.571073,0.540345,0.497132,0.483841,0.433736,0.503879,0.548903,0.512863,0.425035,0.444265,0.460565,0.461345,0.487264,0.483462,0.486254,0.469615,0.495606,0.472240,0.499718,0.443334,0.462523,0.465383,0.433977,0.507676,0.498973,0.501025,0.480263,0.499786,0.469439,0.474364,0.445159,0.454315,0.440052,0.461699,0.499783,0.413192,0.392975,0.404921,0.346664,0.409326,0.448157,0.467566,0.489221,0.426247,0.371906,0.397465,0.364149,0.372663,0.370295,0.338430,0.281668,0.355045,0.340650,0.302947,0.300278,0.305933,0.366409,0.357118,0.371908,0.376018,0.301639,0.292174,0.222413,0.321663,0.349912,0.297550,0.310774,0.336629,0.305165,0.316235,0.270046,0.304012,0.349833,0.309098,0.314776,0.276880,0.318376,0.288004,0.294708,0.263869,0.233256,0.286025,0.297733,0.291171,0.240940,0.236018,0.291730,0.309023,0.252432,0.211473,0.167862,0.163854,0.105979,0.161580,0.222534,0.172845,0.200223,0.207856,0.214265,0.181697,0.164089,0.195884,0.187867,0.208785,0.205101,0.240188,0.203828,0.162576,0.108290,0.187309
0.188580,0.201217,0.202374,0.166143,0.158426,0.164193,0.154262,0.183896,0.189498,0.220894,0.267121,0.232040,0.185877,0.201367,0.231757,0.208818,0.228134,0.280010,0.261128,0.236645,0.179362,0.133189,0.156358,0.195183,0.217657,0.220620,0.269340,0.268458,0.265495,0.190609,0.213976,0.217197,0.189249,0.197656,0.160275,0.160488,0.237616,0.284991,0.297108,0.304388,0.291592,0.294722,0.299944,0.294894,0.357769,0.335494,0.319581,0.339619,0.336167,0.252587,0.357802,0.306286,0.371302,0.347674,0.271964,0.398820,0.492544,0.735563,0.704670,0.655788,0.768912,0.852264,0.785500,0.690426,0.792833,0.820277,0.878244,0.835526,0.871699,0.890030,0.945732,0.917520,0.856000,0.919985,0.918336,0.889914,0.857211,0.911194,0.874783,0.853609,0.831501,0.835331,0.873171,0.877629,0.895883,0.827542,0.849914,0.919366,0.888881,0.830962,0.824239,0.869085,0.868061,0.884347,0.868443,0.854739,0.938684,0.914320,0.925103,0.884146,0.882750,0.912545,0.938876,0.940392,1.000000,0.995977,0.938597,0.912170,0.853239,0.866610,0.906980,0.887003,0.876891,0.855036,0.861224,0.902637,0.913806,0.917940,0.960212,0.837821,0.922844,0.919297,0.916641,0.956125,0.927259,0.925553,0.955170,0.961182,0.898423,0.834618,0.870398,0.868333,0.943749,0.943182,0.893218,0.920920,0.834441,0.846393,0.858980,0.891555,0.923195,0.924875,0.870736,0.798342,0.839334,0.853796,0.891225,0.895992,0.857282,0.800474,0.803326,0.791156,0.801417,0.877617,0.849647,0.823298,0.823738,0.825114,0.794533,0.801120,0.806820,0.814171,0.884567,0.861643,0.804602,0.822393,0.794758,0.809803,0.818813,0.829789,0.883672,0.817220,0.783215,0.785519,0.801757,0.803901,0.839437,0.841899,0.773217,0.770006,0.807571,0.820876,0.821019,0.752106,0.722785,0.742295,0.800653,0.758086,0.761421,0.768674,0.788654,0.782257,0.753383,0.748105,0.697846,0.746682,0.750049,0.796219,0.785487,0.755826,0.691781,0.700593,0.694430,0.677234,0.682381,0.678177,0.698083,0.731776,0.715411,0.739688,0.756844,0.670928,0.657660,0.670842,0.689105,0.643201,0.659307,0.701896,0.665432,0.647718,0.639399,0.674498,0.677988,0.690707,0.674532,0.639879,0.659402,0.615800,0.614995,0.603115,0.569963,0.606695,0.631869,0.642104,0.600548,0.595578,0.582256,0.593489,0.518730,0.524169,0.498182,0.527348,0.519897,0.485129,0.562695,0.559784,0.565613,0.559262,0.545373,0.556105,0.549305,0.527198,0.508657,0.528485,0.511826,0.493683
0.515718,0.515455,0.567552,0.535421,0.567513,0.541309,0.529850,0.529340,0.541306,0.531515,0.557747,0.521347,0.524841,0.534226,0.550561,0.496274,0.511257,0.556378,0.559104,0.528541,0.511513,0.493536,0.473317,0.418907,0.410856,0.421838,0.469799,0.461653,0.477843,0.469960,0.461529,0.416140,0.342893,0.433076,0.400250,0.446423,0.454531,0.422469,0.409884,0.336182,0.289325,0.366370,0.349396,0.381088,0.409621,0.441192,0.411092,0.366247,0.396333,0.369565,0.421410,0.416245,0.397789,0.367152,0.402421,0.421430,0.353415,0.330553,0.341133,0.296689,0.317004,0.301546,0.303693,0.333642,0.262085,0.269448,0.303857,0.294774,0.268676,0.292848,0.326015,0.313853,0.236905,0.277992,0.294711,0.319538,0.271096,0.355721,0.352694,0.297316,0.226421,0.219779,0.181152,0.305162,0.307715,0.284533,0.281970,0.258457,0.306272,0.284137,0.251650,0.224074,0.130239,0.158580,0.185648,0.154933,0.166888,0.159303,0.154486,0.195044,0.204719,0.164533,0.131294,0.097473,0.123946,0.107816,0.094865,0.103603,0.135310,0.125401,0.234365,0.212396,0.217593,0.187802,0.179777,0.141924,0.171432,0.151220,0.223438,0.260535,0.200640,0.249252,0.296893,0.271815,0.276947,0.270771,0.269573,0.207646,0.212448,0.226104,0.217297,0.232275,0.282111,0.222808,0.203574,0.165608,0.106338,0.196918,0.272608,0.321301,0.299542,0.303956,0.259952,0.229600,0.258827,0.211827,0.297125,0.314708,0.305322,0.261474,0.255144,0.262353,0.225814,0.224696,0.205433,0.213517,0.239728,0.170838,0.234491,0.242419,0.226176,0.272144,0.310778,0.291610,0.387524,0.331575,0.324053,0.516808,0.738180,0.562606,0.544318,0.751682,0.805845,0.850989,0.896127,0.939634,0.878520,0.848077,0.878472,0.870132,0.972784,0.975934,0.915811,0.916140,0.901887,0.894901,0.936676,0.925514,0.855735,0.850605,0.949053,0.980678,0.957055,0.859219,0.887352,0.874472,0.882449,0.939929,0.919896,0.901289,0.924255,0.948063,0.898789,0.906365,0.933092,0.915266,0.950957,0.909611,0.891051,0.879071,0.955449,0.965501,0.956617,0.993833,1.000000,0.960861,0.881602,0.888206,0.941576,0.938727,0.944434,0.916476,0.920764,0.959086,0.917842,0.868661,0.844901,0.861825,0.901779,0.896110,0.850619,0.857286,0.830142,0.833967,0.812422,0.864648,0.797922,0.790139,0.805854,0.861373,0.841430,0.876346,0.874468,0.904312,0.875836,0.864358,0.893866,0.864482,0.842329,0.795146,0.777755,0.800852,0.788525,0.768563,0.779909,0.869356
