0.467731,0.505668,0.552640,0.502253,0.437261,0.457472,0.492747,0.478183,0.461128,0.514537,0.573929,0.511279,0.496657,0.536311,0.542527,0.467703,0.416182,0.560386,0.636182,0.448286,0.320605,0.400186,0.575216,0.627953,0.466965,0.402395,0.478354,0.522697,0.482111,0.488887,0.535184,0.506823,0.486671,0.509884,0.501115,0.500063,0.538704,0.556005,0.600097,0.561453,0.554571,0.548193,0.539878,0.533944,0.509847,0.458034,0.590816,0.611045,0.579538,0.541435,0.421029,0.426448,0.486411,0.579777,0.558146,0.513732,0.491722,0.510365,0.513863,0.507592,0.492781,0.497732,0.452017,0.413595,0.473282,0.484179,0.449174,0.484523,0.598911,0.593294,0.514510,0.456542,0.491442,0.557359,0.528837,0.452899,0.517169,0.519080,0.520751,0.443641,0.445022,0.470394,0.564526,0.553214,0.494784,0.437649,0.435268,0.503829,0.531172,0.479516,0.460879,0.563252,0.595533,0.531079,0.476857,0.470993,0.483543,0.483667,0.491662,0.426073,0.494523,0.551715,0.455525,0.403871,0.396770,0.490527,0.470198,0.434455,0.457989,0.436755,0.445362,0.441121,0.436228,0.463095,0.465800,0.456833,0.474432,0.455713,0.493217,0.529804,0.557090,0.482414,0.459251,0.510483,0.547883,0.504784,0.528284,0.504395,0.537131,0.511423,0.441156,0.463607,0.535902,0.484216,0.453702,0.484339,0.482753,0.422691,0.463609,0.560346,0.616686,0.560511,0.446588,0.446643,0.482096,0.465014,0.465039,0.547106,0.567819,0.499792,0.438845,0.402692,0.510366,0.496292,0.447749,0.485988,0.493149,0.434879,0.380964,0.480489,0.602365,0.498533,0.363799,0.409999,0.482063,0.499905,0.499991,0.506979,0.522251,0.526246,0.461542,0.489373,0.571982,0.566292,0.504529,0.487819,0.547556,0.561017,0.460032,0.462729,0.438245,0.455908,0.440021,0.467955,0.523910,0.494297,0.435291,0.451657,0.440477,0.456065,0.406127,0.432416,0.462141,0.505969,0.512760,0.548054,0.547255,0.450795,0.467172,0.454125,0.488698,0.537389,0.474393,0.466665,0.514355,0.522199,0.530774,0.535981,0.594088,0.587309,0.530253,0.438292,0.484297,0.560088,0.647178,0.594113,0.455954,0.481907,0.534501,0.520211,0.500377,0.468673,0.506858,0.507926,0.512199,0.515224,0.442141,0.405230,0.489152,0.528035,0.583678,0.527075,0.419102,0.369220,0.477608,0.519536,0.470313,0.477093,0.500874,0.492870,0.459538,0.482848,0.552705,0.580878,0.589518,0.535643,0.494490,0.500700,0.511712,0.569614,0.549023,0.539098,0.490378,0.527199,0.566851,0.514025
0.433666,0.378056,0.400660,0.438470,0.501966,0.540869,0.507220,0.435227,0.428585,0.548907,0.688764,0.619676,0.494731,0.470782,0.525066,0.536332,0.449527,0.445463,0.485908,0.455631,0.430090,0.421782,0.411820,0.433057,0.402510,0.461921,0.588063,0.628582,0.504869,0.392218,0.387402,0.451697,0.533514,0.533280,0.435103,0.431626,0.551148,0.587166,0.544517,0.453776,0.493026,0.502165,0.415837,0.356981,0.417872,0.503240,0.671183,0.618533,0.521097,0.489766,0.418642,0.423607,0.419688,0.463298,0.460206,0.477163,0.482514,0.483117,0.472331,0.484631,0.477390,0.469205,0.446386,0.487989,0.586199,0.549829,0.407550,0.354958,0.457786,0.491799,0.490946,0.496226,0.519313,0.512775,0.448807,0.405559,0.499620,0.465279,0.426156,0.382649,0.467338,0.520145,0.588703,0.557350,0.506971,0.439585,0.405745,0.462521,0.530030,0.498419,0.449398,0.517769,0.568081,0.533494,0.480069,0.465486,0.500009,0.531120,0.532010,0.422239,0.472997,0.569721,0.522904,0.470143,0.420137,0.469941,0.429787,0.409170,0.482250,0.503362,0.517037,0.481144,0.432186,0.436670,0.449966,0.461713,0.479675,0.418157,0.402021,0.433958,0.523669,0.513521,0.505504,0.501698,0.474340,0.423514,0.474413,0.471249,0.506604,0.461824,0.391187,0.448794,0.585073,0.549891,0.466705,0.448307,0.454973,0.405550,0.397262,0.431688,0.531970,0.569340,0.494941,0.447341,0.440182,0.436291,0.449452,0.504165,0.508473,0.464720,0.435611,0.430208,0.591062,0.610291,0.491368,0.420897,0.396044,0.390776,0.356920,0.399394,0.477508,0.436022,0.342733,0.362663,0.408981,0.463794,0.505520,0.499958,0.506206,0.557801,0.528046,0.495916,0.498015,0.484686,0.454472,0.447791,0.516646,0.573945,0.530670,0.530145,0.464735,0.469072,0.470762,0.496891,0.522438,0.468890,0.416538,0.446155,0.430809,0.429426,0.368613,0.410342,0.466756,0.518623,0.508851,0.536636,0.549972,0.455842,0.444510,0.423654,0.486026,0.553796,0.446937,0.409755,0.490602,0.559406,0.548165,0.451716,0.463370,0.531305,0.559804,0.494781,0.485335,0.485346,0.525079,0.518913,0.475147,0.531689,0.502302,0.403293,0.425072,0.524418,0.618373,0.547208,0.449067,0.432838,0.416138,0.419740,0.489525,0.467454,0.491170,0.474769,0.450044,0.418932,0.445351,0.394158,0.402712,0.536948,0.589126,0.499497,0.398724,0.454408,0.552672,0.519691,0.458809,0.430746,0.467318,0.433771,0.337337,0.362103,0.479612,0.636261,0.581796,0.517985,0.525320,0.503770
0.484773,0.457018,0.471812,0.503019,0.516461,0.470346,0.417624,0.420289,0.456227,0.485612,0.491407,0.459944,0.487028,0.484936,0.455209,0.423929,0.400667,0.444978,0.449806,0.406048,0.419657,0.435802,0.409178,0.445675,0.476645,0.522877,0.552887,0.504719,0.434865,0.429933,0.464082,0.481265,0.520007,0.521747,0.440905,0.428831,0.513850,0.528644,0.496312,0.453449,0.534172,0.566289,0.490985,0.433300,0.470842,0.488035,0.573701,0.502880,0.461971,0.506385,0.458724,0.453891,0.485338,0.580510,0.548536,0.450956,0.387529,0.434417,0.471436,0.444643,0.391668,0.413225,0.448488,0.464645,0.529129,0.546239,0.485289,0.396763,0.408183,0.455064,0.546359,0.536200,0.432129,0.419658,0.498719,0.539444,0.554658,0.464721,0.496663,0.524808,0.538314,0.461000,0.463099,0.451511,0.449993,0.462752,0.495815,0.534920,0.470693,0.404780,0.452242,0.589576,0.551318,0.404070,0.377149,0.445137,0.496619,0.490113,0.486411,0.407560,0.461833,0.557944,0.547048,0.529715,0.460575,0.468899,0.416403,0.416325,0.499211,0.497764,0.483326,0.444579,0.440655,0.513876,0.547157,0.512525,0.500407,0.475403,0.506371,0.523462,0.563346,0.532097,0.528577,0.529340,0.547122,0.565107,0.603530,0.492636,0.422018,0.435330,0.483641,0.530042,0.572039,0.519471,0.527450,0.580859,0.544841,0.448710,0.443985,0.475245,0.536310,0.571913,0.556970,0.563981,0.580233,0.563290,0.523541,0.502640,0.461018,0.466803,0.501549,0.474765,0.540375,0.517712,0.469516,0.492233,0.521854,0.528533,0.451223,0.399006,0.409013,0.423431,0.427550,0.445296,0.368500,0.331133,0.431964,0.520146,0.532380,0.489245,0.381120,0.378490,0.470469,0.502883,0.462820,0.434228,0.496304,0.534812,0.435650,0.416382,0.415297,0.498497,0.504955,0.444841,0.430676,0.455552,0.496799,0.504899,0.423463,0.425878,0.443497,0.503737,0.474576,0.430029,0.406537,0.476760,0.523878,0.458448,0.468255,0.426798,0.444149,0.499923,0.477044,0.497089,0.571276,0.617015,0.644966,0.592268,0.549050,0.527902,0.564401,0.575440,0.545569,0.447671,0.443577,0.506028,0.490774,0.474255,0.425292,0.410203,0.507303,0.549859,0.539191,0.459696,0.437702,0.462836,0.446564,0.468971,0.573546,0.556613,0.557953,0.518511,0.439655,0.366527,0.439980,0.509990,0.520546,0.521619,0.516341,0.521487,0.520875,0.522984,0.535237,0.530028,0.532394,0.457494,0.396181,0.414219,0.440791,0.483553,0.488079,0.554339,0.520071,0.486680,0.494241,0.497506
0.384936,0.369065,0.460671,0.479557,0.423391,0.399392,0.428131,0.450326,0.444427,0.452814,0.453847,0.380698,0.397424,0.483445,0.551288,0.533365,0.443857,0.456303,0.463898,0.381029,0.362993,0.427074,0.469657,0.458501,0.386345,0.442836,0.530060,0.468210,0.334602,0.354625,0.480550,0.507085,0.462537,0.424115,0.405201,0.427504,0.480719,0.492946,0.533228,0.535216,0.557680,0.516982,0.432001,0.412981,0.468646,0.500273,0.625117,0.579265,0.520395,0.541010,0.518208,0.557494,0.576586,0.599355,0.527842,0.466509,0.451950,0.489346,0.506036,0.514980,0.524108,0.552195,0.501680,0.458732,0.535208,0.547561,0.425098,0.316278,0.404211,0.522758,0.591414,0.545709,0.495475,0.526308,0.518586,0.433469,0.467944,0.485895,0.529388,0.445823,0.395504,0.413594,0.552710,0.590558,0.539525,0.461923,0.429489,0.488848,0.591878,0.655579,0.673565,0.666441,0.545521,0.463851,0.502396,0.538577,0.507198,0.488845,0.548396,0.515209,0.575866,0.610724,0.538956,0.478562,0.389701,0.392449,0.373969,0.442865,0.572681,0.538183,0.475430,0.442667,0.477551,0.538611,0.509314,0.463381,0.500458,0.514336,0.507625,0.482935,0.518647,0.477952,0.434254,0.452917,0.558858,0.612786,0.616560,0.502315,0.493954,0.523384,0.471797,0.457832,0.540020,0.568861,0.557593,0.555268,0.525916,0.479108,0.483887,0.494101,0.530865,0.520208,0.416167,0.391259,0.467217,0.554096,0.547621,0.517868,0.493429,0.511665,0.493034,0.396269,0.461070,0.501089,0.486578,0.474513,0.447497,0.441016,0.434770,0.512637,0.630216,0.568926,0.439531,0.398434,0.409566,0.462167,0.494828,0.463269,0.457702,0.528141,0.526810,0.504552,0.506535,0.483945,0.424966,0.385279,0.445604,0.493536,0.410856,0.414933,0.429924,0.525638,0.559841,0.526327,0.500017,0.446887,0.406427,0.435056,0.445813,0.501834,0.460154,0.440449,0.431812,0.472106,0.472062,0.488057,0.493591,0.435543,0.454896,0.417866,0.472931,0.601695,0.571835,0.491815,0.500615,0.556785,0.622415,0.564250,0.491975,0.467799,0.492074,0.498979,0.521185,0.495300,0.499133,0.467845,0.384560,0.426851,0.463013,0.441664,0.457579,0.449294,0.468505,0.441649,0.465779,0.517341,0.483366,0.458720,0.527185,0.504067,0.503022,0.456435,0.416676,0.393041,0.451222,0.439988,0.453520,0.570448,0.640484,0.610700,0.537001,0.541011,0.571440,0.513116,0.455893,0.400021,0.395219,0.403313,0.400682,0.451435,0.456818,0.465756,0.423636,0.489645,0.570389,0.510329
0.433122,0.449502,0.471408,0.472186,0.487985,0.496250,0.464619,0.416688,0.408044,0.471530,0.550520,0.520018,0.495821,0.501977,0.518833,0.494829,0.424149,0.442501,0.447218,0.369725,0.348994,0.407402,0.478790,0.528993,0.484500,0.501127,0.573720,0.552228,0.441663,0.406233,0.432053,0.413931,0.410321,0.465708,0.502394,0.531194,0.567599,0.549926,0.552192,0.470079,0.420625,0.377707,0.395332,0.490762,0.561445,0.537106,0.581340,0.467373,0.372727,0.437227,0.524166,0.598620,0.553473,0.550218,0.553627,0.536806,0.428622,0.345341,0.353468,0.446628,0.472317,0.454729,0.409392,0.427070,0.548741,0.580460,0.485834,0.364120,0.383676,0.455752,0.556014,0.528729,0.396011,0.359242,0.413956,0.433603,0.461732,0.402280,0.447567,0.458028,0.465496,0.437272,0.507678,0.513896,0.458273,0.394716,0.395736,0.443128,0.443195,0.404675,0.407869,0.475820,0.446471,0.350151,0.347998,0.378203,0.422835,0.495482,0.580405,0.480503,0.440861,0.473431,0.483882,0.540119,0.527527,0.563441,0.486348,0.414414,0.426407,0.432144,0.476798,0.490539,0.490446,0.515582,0.474297,0.396599,0.385956,0.421532,0.504388,0.492749,0.478627,0.445185,0.451665,0.443287,0.420637,0.452884,0.576966,0.572078,0.567267,0.550516,0.506368,0.499504,0.520332,0.481752,0.502216,0.548137,0.495190,0.376247,0.356136,0.377152,0.438691,0.445520,0.380948,0.402394,0.473912,0.514009,0.485276,0.460042,0.438943,0.439742,0.415805,0.329356,0.422765,0.472842,0.440758,0.421194,0.461510,0.562822,0.580628,0.551572,0.559318,0.531102,0.488081,0.442510,0.357731,0.368549,0.468577,0.488104,0.469464,0.520346,0.529343,0.485309,0.436238,0.430798,0.465171,0.479681,0.483532,0.471937,0.405822,0.444611,0.413566,0.441030,0.468031,0.518318,0.551300,0.490084,0.406497,0.400190,0.383215,0.458516,0.481958,0.502096,0.453740,0.430118,0.429196,0.488934,0.519174,0.477040,0.534461,0.482951,0.437343,0.424973,0.409115,0.472759,0.533418,0.536048,0.571566,0.592113,0.587419,0.512715,0.461484,0.438793,0.472416,0.438467,0.446218,0.456184,0.389061,0.399544,0.425843,0.433299,0.472710,0.457952,0.492874,0.518862,0.544408,0.526447,0.432355,0.408424,0.478042,0.431551,0.444032,0.437923,0.400814,0.347314,0.430656,0.514089,0.532830,0.525168,0.502654,0.488323,0.472547,0.463367,0.462342,0.463543,0.504285,0.492636,0.478866,0.477226,0.446063,0.460340,0.479416,0.580361,0.554746,0.492661,0.455659,0.432459
0.559256,0.576084,0.531133,0.470161,0.455504,0.447881,0.411018,0.405368,0.470664,0.559398,0.574248,0.471754,0.474002,0.525829,0.528679,0.461549,0.400120,0.482287,0.524560,0.423317,0.379722,0.427194,0.480620,0.502028,0.433035,0.446735,0.525057,0.534097,0.453691,0.413111,0.424430,0.424534,0.454402,0.501684,0.482803,0.458429,0.453246,0.437369,0.490808,0.522498,0.532443,0.462976,0.420064,0.497845,0.549585,0.458581,0.517691,0.550466,0.569584,0.539899,0.417037,0.478287,0.588895,0.633823,0.535847,0.497250,0.516593,0.492326,0.402978,0.415357,0.508376,0.577463,0.486571,0.407740,0.511911,0.567111,0.489017,0.398397,0.443043,0.476156,0.517839,0.555431,0.584806,0.569914,0.490880,0.425372,0.507462,0.483801,0.455144,0.399037,0.452971,0.481362,0.530511,0.507493,0.493393,0.461955,0.418805,0.424328,0.463919,0.465331,0.438266,0.486500,0.539742,0.566804,0.554169,0.483777,0.419338,0.442608,0.525161,0.476501,0.516164,0.558194,0.474560,0.408657,0.368872,0.454361,0.454756,0.434549,0.473561,0.488647,0.533999,0.536914,0.512561,0.519840,0.490905,0.439967,0.434902,0.431736,0.483675,0.493040,0.499966,0.447774,0.441293,0.473902,0.480062,0.434277,0.456288,0.416700,0.469194,0.506858,0.457687,0.450857,0.509659,0.492627,0.467575,0.474920,0.495879,0.483310,0.477032,0.439583,0.463525,0.508114,0.475143,0.425633,0.393247,0.428278,0.508152,0.569386,0.524880,0.464246,0.436983,0.383459,0.472043,0.489004,0.456263,0.461376,0.483651,0.530885,0.535433,0.545580,0.557031,0.466987,0.378462,0.391804,0.418544,0.497617,0.594426,0.601354,0.545230,0.489442,0.384402,0.352644,0.426276,0.492109,0.496301,0.460415,0.477681,0.507655,0.448388,0.452738,0.419378,0.477007,0.513833,0.505159,0.470878,0.405493,0.398503,0.456968,0.443578,0.454145,0.429736,0.483724,0.505469,0.496179,0.434385,0.438825,0.455535,0.403498,0.429096,0.404114,0.443536,0.508857,0.437264,0.399785,0.438488,0.495245,0.554913,0.539934,0.535961,0.519935,0.495795,0.435750,0.450246,0.457357,0.512356,0.507759,0.400401,0.383627,0.401318,0.418884,0.505847,0.527311,0.505611,0.425985,0.434892,0.506717,0.495338,0.469057,0.522592,0.507356,0.547472,0.525675,0.448448,0.384773,0.468985,0.530504,0.518912,0.512447,0.512645,0.530079,0.541604,0.531443,0.491428,0.432109,0.442025,0.429145,0.409635,0.388859,0.373674,0.428288,0.504482,0.635715,0.591418,0.497609,0.461148,0.487447
0.542087,0.487793,0.470280,0.500903,0.539664,0.499153,0.409265,0.364075,0.404064,0.491668,0.542911,0.471262,0.455089,0.505335,0.560033,0.542249,0.430421,0.401840,0.411500,0.382478,0.382698,0.414583,0.448673,0.499117,0.460441,0.448199,0.469310,0.443254,0.403343,0.424961,0.455952,0.415175,0.398034,0.442905,0.457830,0.453960,0.467765,0.475927,0.526676,0.505759,0.491796,0.455787,0.438874,0.474108,0.514094,0.519304,0.644304,0.585617,0.475585,0.462155,0.475968,0.540875,0.495972,0.444874,0.382316,0.378711,0.371289,0.395215,0.440549,0.497954,0.485563,0.454359,0.416618,0.439324,0.529452,0.504773,0.382056,0.348652,0.494138,0.609244,0.636044,0.544874,0.439954,0.430220,0.423871,0.369456,0.438532,0.492930,0.598175,0.579003,0.529818,0.474547,0.545177,0.560499,0.535849,0.490068,0.442932,0.407568,0.368140,0.371185,0.417641,0.516810,0.536852,0.513457,0.494340,0.431143,0.386995,0.457760,0.573811,0.466833,0.389780,0.420382,0.443500,0.494355,0.466820,0.511267,0.477460,0.450582,0.489381,0.501941,0.532812,0.484403,0.377418,0.322957,0.326676,0.381155,0.456500,0.441765,0.392759,0.350489,0.424022,0.456209,0.454117,0.440410,0.477601,0.519592,0.546094,0.428660,0.405052,0.446513,0.430359,0.427534,0.508390,0.537163,0.487884,0.408020,0.400268,0.465163,0.523537,0.483354,0.500206,0.591277,0.601102,0.516055,0.451621,0.498097,0.568792,0.574437,0.501114,0.488600,0.478221,0.354819,0.380839,0.461680,0.541875,0.551079,0.444927,0.373534,0.374087,0.456412,0.509662,0.421486,0.331646,0.396539,0.478260,0.515360,0.482259,0.423448,0.450136,0.553065,0.488200,0.350347,0.356672,0.464354,0.519497,0.479038,0.486320,0.547470,0.520064,0.477275,0.359855,0.366205,0.395748,0.474224,0.565394,0.571326,0.487999,0.436674,0.414540,0.517296,0.536093,0.508959,0.451697,0.462370,0.452691,0.447200,0.436899,0.416456,0.480439,0.410740,0.383441,0.438115,0.441556,0.431834,0.449333,0.504100,0.595233,0.566545,0.496656,0.473094,0.516718,0.530334,0.525733,0.487219,0.515595,0.503339,0.406111,0.446181,0.516984,0.521737,0.499974,0.454654,0.504560,0.522689,0.498133,0.451856,0.397684,0.434542,0.555734,0.538710,0.531326,0.480709,0.411298,0.370154,0.468651,0.513461,0.481430,0.502678,0.541206,0.534935,0.467536,0.463226,0.553810,0.609000,0.579733,0.456174,0.413597,0.465518,0.447894,0.422853,0.412846,0.523124,0.514190,0.472601,0.491227,0.531902
0.414011,0.411656,0.453603,0.466257,0.457984,0.439777,0.430590,0.445627,0.473692,0.509308,0.517908,0.447524,0.446713,0.481452,0.497015,0.454937,0.385991,0.458184,0.550769,0.500716,0.435110,0.415752,0.451089,0.524918,0.481000,0.454830,0.500866,0.511658,0.440383,0.403080,0.446704,0.495697,0.538209,0.532076,0.454445,0.423224,0.449028,0.452916,0.490415,0.509962,0.560207,0.566481,0.564457,0.594102,0.585917,0.479056,0.506648,0.459444,0.419539,0.426901,0.391544,0.455331,0.511011,0.560291,0.495767,0.423038,0.383511,0.414698,0.443615,0.468597,0.482072,0.531443,0.513805,0.444753,0.462364,0.488259,0.471505,0.427681,0.439852,0.457110,0.522833,0.514059,0.427273,0.418834,0.479974,0.500565,0.519487,0.440352,0.457386,0.442019,0.429197,0.379417,0.415907,0.435278,0.454315,0.485008,0.518471,0.543949,0.469951,0.404378,0.423556,0.504212,0.478745,0.430044,0.496094,0.557518,0.523486,0.478976,0.511572,0.454709,0.464299,0.478997,0.427317,0.454368,0.459784,0.508072,0.426277,0.355397,0.405282,0.447327,0.487529,0.468823,0.441841,0.466698,0.462855,0.444678,0.490974,0.533909,0.560820,0.537401,0.571453,0.553566,0.520163,0.425716,0.372539,0.414738,0.512872,0.458803,0.460674,0.516507,0.513938,0.499104,0.529463,0.520805,0.523330,0.517855,0.471939,0.445180,0.500411,0.531064,0.535881,0.501198,0.399962,0.374353,0.428356,0.511573,0.534495,0.523167,0.488396,0.494603,0.482030,0.387530,0.433916,0.439154,0.413253,0.433037,0.492385,0.554157,0.506887,0.452499,0.463979,0.453236,0.409971,0.411511,0.402710,0.435117,0.482867,0.473809,0.476345,0.529976,0.486073,0.434246,0.472173,0.528927,0.529229,0.490758,0.518105,0.562018,0.502078,0.476102,0.411422,0.446455,0.479624,0.519075,0.537778,0.454945,0.366017,0.402172,0.440598,0.488275,0.411703,0.404265,0.446466,0.501942,0.471796,0.493044,0.561259,0.529420,0.475925,0.345092,0.363383,0.481075,0.474334,0.434101,0.462324,0.517701,0.557162,0.483533,0.430103,0.444893,0.498331,0.518451,0.513178,0.442873,0.450864,0.499972,0.464371,0.432566,0.380898,0.370044,0.485158,0.532285,0.512060,0.436528,0.441979,0.472241,0.416245,0.393468,0.462975,0.412368,0.400754,0.390936,0.411426,0.415304,0.491135,0.507571,0.492205,0.511819,0.509878,0.492480,0.483401,0.502267,0.512618,0.470408,0.439255,0.370704,0.361612,0.433771,0.475218,0.511656,0.502228,0.574452,0.572425,0.555389,0.529596,0.466904
0.479365,0.495487,0.533085,0.551988,0.524397,0.455848,0.408101,0.423923,0.476736,0.530589,0.543904,0.461184,0.431670,0.452031,0.497418,0.527652,0.498897,0.519949,0.548698,0.510572,0.483859,0.445853,0.410896,0.472040,0.497014,0.518978,0.565359,0.568547,0.504274,0.448816,0.422053,0.411248,0.461469,0.527191,0.505998,0.474508,0.451893,0.408143,0.451346,0.522225,0.576699,0.510564,0.419321,0.454245,0.519676,0.460337,0.505441,0.490988,0.507842,0.560367,0.520786,0.539510,0.527706,0.517417,0.470461,0.495702,0.516128,0.471073,0.385383,0.399872,0.462544,0.498584,0.423938,0.383465,0.504542,0.546647,0.438409,0.332519,0.406396,0.501249,0.559935,0.509324,0.428216,0.432654,0.456758,0.443902,0.501087,0.473955,0.493274,0.467223,0.494795,0.494273,0.542945,0.514433,0.505514,0.528121,0.535041,0.532102,0.472558,0.444105,0.466358,0.527471,0.511350,0.494580,0.524532,0.489862,0.404085,0.408987,0.506358,0.447159,0.419201,0.457072,0.458359,0.469292,0.399868,0.427232,0.452768,0.534491,0.616280,0.543192,0.478150,0.426854,0.411458,0.440066,0.430918,0.415133,0.449442,0.444365,0.430405,0.407880,0.479844,0.497168,0.480225,0.438223,0.453992,0.497221,0.536866,0.440301,0.454703,0.530282,0.484534,0.422847,0.460020,0.522583,0.522279,0.437829,0.359529,0.381754,0.452364,0.412511,0.394865,0.445263,0.448210,0.408540,0.363416,0.410062,0.496032,0.514114,0.432200,0.405844,0.439522,0.397410,0.457645,0.456625,0.426456,0.416699,0.403164,0.401616,0.365155,0.379688,0.445489,0.456444,0.426548,0.456097,0.465333,0.473857,0.467325,0.434123,0.459106,0.545803,0.491846,0.405779,0.443766,0.514398,0.490182,0.404963,0.445183,0.557221,0.556288,0.521793,0.426176,0.444982,0.446599,0.442481,0.474255,0.479377,0.444825,0.420263,0.366894,0.422261,0.458170,0.545231,0.579654,0.547867,0.427330,0.414304,0.500903,0.516261,0.491926,0.368066,0.402116,0.555084,0.553558,0.483260,0.503144,0.550428,0.563911,0.482742,0.477988,0.521329,0.535616,0.484631,0.513731,0.537487,0.546091,0.470780,0.393523,0.491227,0.523440,0.443347,0.420338,0.448207,0.517867,0.487760,0.472920,0.517997,0.505249,0.475634,0.500205,0.440670,0.464200,0.460743,0.444730,0.445213,0.559520,0.591680,0.530729,0.529079,0.566177,0.592542,0.558807,0.517543,0.507905,0.501906,0.525978,0.504549,0.507095,0.538217,0.516369,0.529235,0.527951,0.599515,0.552138,0.490862,0.473566,0.470323
0.507060,0.480633,0.472838,0.453595,0.458333,0.482149,0.490927,0.486774,0.499009,0.560457,0.605923,0.507381,0.436049,0.456644,0.516646,0.522345,0.434978,0.423856,0.444285,0.413226,0.418430,0.473051,0.526833,0.541462,0.435203,0.406278,0.473456,0.506873,0.456577,0.440102,0.480113,0.487875,0.507584,0.556379,0.560452,0.554711,0.531567,0.476869,0.536055,0.589363,0.591245,0.498553,0.435485,0.511688,0.580170,0.500839,0.508918,0.451262,0.433067,0.479551,0.451086,0.459612,0.448146,0.507307,0.531217,0.512220,0.413703,0.361791,0.414537,0.519799,0.495863,0.391177,0.320464,0.412316,0.592379,0.584654,0.423407,0.334369,0.444240,0.527537,0.534282,0.454835,0.416678,0.509651,0.571976,0.480771,0.402909,0.341480,0.447271,0.488966,0.457219,0.383519,0.459778,0.520178,0.488873,0.408463,0.397759,0.460723,0.461502,0.385039,0.362118,0.461229,0.499443,0.448625,0.430380,0.421303,0.419534,0.463616,0.546634,0.469002,0.443327,0.459739,0.418368,0.415871,0.380259,0.444162,0.457782,0.471990,0.498260,0.456236,0.464138,0.469089,0.475881,0.519030,0.504737,0.432693,0.392708,0.379263,0.466798,0.513521,0.542608,0.490027,0.451648,0.409526,0.397399,0.438322,0.521422,0.439580,0.396849,0.439576,0.480311,0.475413,0.448917,0.415466,0.471778,0.511973,0.452530,0.401031,0.478340,0.526947,0.505206,0.464868,0.424417,0.429924,0.390837,0.350617,0.407667,0.508320,0.497867,0.421202,0.392324,0.373087,0.489777,0.482178,0.417942,0.440384,0.508031,0.547720,0.483056,0.463127,0.549336,0.565650,0.497344,0.419707,0.356268,0.420475,0.548895,0.571012,0.533714,0.527391,0.461947,0.420592,0.471724,0.542576,0.537335,0.433984,0.377853,0.406648,0.421963,0.511060,0.468055,0.444396,0.397259,0.415371,0.505229,0.550537,0.524438,0.503235,0.468527,0.504303,0.469376,0.459712,0.460961,0.509960,0.502950,0.508951,0.552251,0.580296,0.641955,0.508682,0.425695,0.439863,0.424386,0.437333,0.493496,0.567659,0.645193,0.615542,0.587649,0.573001,0.565659,0.474231,0.444590,0.470986,0.589849,0.593022,0.435221,0.386062,0.418986,0.441681,0.498255,0.511818,0.532795,0.478718,0.435218,0.434412,0.414042,0.417113,0.469715,0.427967,0.487074,0.526668,0.494471,0.419181,0.458861,0.500776,0.533082,0.565752,0.538742,0.468622,0.430518,0.490885,0.578395,0.580070,0.545160,0.464533,0.430108,0.445872,0.446979,0.496952,0.535105,0.611952,0.554189,0.508572,0.519750,0.520747
