0.051173,0.052260,0.051887,0.052319,0.052385,0.054185,0.054890,0.055166,0.055337,0.057190,0.057560,0.057517,0.058158,0.060020,0.056961,0.050538,0.048303,0.043483,0.045830,0.047180,0.045839,0.046518,0.046963,0.047543,0.048858,0.050219,0.049664,0.050801,0.051712,0.052308,0.050594,0.053616,0.053913,0.056122,0.054767,0.058086,0.057104,0.056670,0.056976,0.058225,0.055617,0.051721,0.044968,0.042608,0.047299,0.043737,0.046651,0.045947,0.049533,0.048949,0.049518,0.049008,0.050263,0.052020,0.053425,0.051140,0.054744,0.054661,0.053540,0.054301,0.056918,0.056101,0.056350,0.059809,0.059499,0.058537,0.055252,0.047639,0.049513,0.046592,0.043099,0.044179,0.044365,0.045842,0.045626,0.047045,0.048716,0.049563,0.050016,0.049584,0.049803,0.051548,0.051415,0.052306,0.054705,0.057319,0.054439,0.053693,0.055107,0.056987,0.055366,0.054014,0.043141,0.044280,0.043197,0.045140,0.043815,0.046134,0.046719,0.047972,0.048558,0.049889,0.049308,0.049612,0.051668,0.052822,0.052271,0.054226,0.053687,0.055629,0.056093,0.056927,0.056285,0.058525,0.059079,0.054824,0.058059,0.059493,0.045926,0.043503,0.048261,0.046032,0.045608,0.047599,0.046961,0.049517,0.048750,0.049605,0.049834,0.051418,0.051198,0.051581,0.052996,0.053470,0.052310,0.054115,0.056510,0.056853,0.056152,0.059386,0.059060,0.059646,0.060062,0.060927,0.055893,0.044370,0.044794,0.045467,0.048393,0.047957,0.049553,0.048793,0.049528,0.050020,0.050557,0.050516,0.052209,0.052629,0.051632,0.051846,0.054626,0.055348,0.056582,0.057068,0.059850,0.059521,0.059870,0.059488,0.060878,0.060387,0.048850,0.046475,0.045116,0.046804,0.047503,0.047905,0.048994,0.049672,0.048735,0.049953,0.051155,0.052374,0.051842,0.051800,0.053379,0.054792,0.054853,0.054859,0.056513,0.057867,0.056790,0.058814,0.060700,0.060603,0.059306,0.047991,0.043165,0.044730,0.046729,0.045654,0.046567,0.048513,0.048370,0.050167,0.050792,0.051547,0.053164,0.052544,0.051728,0.052676,0.054000,0.054621,0.054341,0.056095,0.057819,0.055727,0.057764,0.059893,0.059309,0.058270,0.059787,0.059796,0.058035,0.048113,0.044341,0.046570,0.046974,0.048037,0.047649,0.050125,0.048901,0.049958,0.049052,0.050914,0.051669,0.052319,0.052477,0.054689,0.055713,0.054157,0.055413,0.056473,0.057095,0.056696,0.058385,0.060795,0.058824,0.057773,0.049688,0.051835,0.053000,0.045389,0.044555,0.046316,0.047233,0.047409
0.048990,0.049367,0.050219,0.050521,0.051805,0.052029,0.053627,0.052947,0.053959,0.055488,0.055108,0.055061,0.056542,0.057482,0.057601,0.056044,0.058072,0.060937,0.062084,0.054033,0.043881,0.044472,0.045112,0.046177,0.047502,0.047692,0.047179,0.048167,0.048262,0.050099,0.050458,0.051087,0.051445,0.052247,0.053001,0.054937,0.054839,0.054296,0.057582,0.055320,0.054962,0.059186,0.057663,0.055715,0.059178,0.060343,0.059540,0.050865,0.053344,0.054933,0.046366,0.044079,0.043691,0.046873,0.046120,0.046504,0.047344,0.049856,0.049869,0.049789,0.049860,0.051413,0.051313,0.052925,0.051835,0.054097,0.053670,0.053817,0.055006,0.056120,0.055293,0.056296,0.058186,0.059433,0.058851,0.058810,0.056053,0.053827,0.044828,0.043091,0.045170,0.043080,0.043220,0.044265,0.045895,0.046977,0.047269,0.047895,0.049488,0.050511,0.052472,0.051032,0.051792,0.051592,0.051545,0.053096,0.054729,0.055099,0.055922,0.055712,0.055743,0.055106,0.057489,0.056466,0.056704,0.056923,0.058919,0.052538,0.046796,0.045402,0.043871,0.043917,0.044568,0.046623,0.046416,0.047398,0.045452,0.048175,0.047025,0.047962,0.048157,0.049571,0.050348,0.050110,0.051194,0.052125,0.052595,0.052897,0.054798,0.054679,0.054179,0.056757,0.055507,0.056472,0.058994,0.057593,0.057194,0.057362,0.059172,0.058114,0.056483,0.060383,0.057316,0.052431,0.054182,0.056494,0.046282,0.046528,0.044006,0.044006,0.046396,0.046085,0.045776,0.047859,0.046864,0.046900,0.048082,0.050020,0.050619,0.051674,0.052123,0.052446,0.052030,0.051635,0.053514,0.054875,0.054392,0.054189,0.055949,0.056023,0.055058,0.055582,0.056461,0.055430,0.056956,0.058231,0.055274,0.054098,0.056614,0.057116,0.051094,0.056192,0.049051,0.045750,0.044023,0.042837,0.043716,0.044930,0.045399,0.045797,0.046719,0.047051,0.045961,0.047482,0.048383,0.048448,0.047790,0.049500,0.051466,0.049469,0.049873,0.052014,0.055102,0.052695,0.051970,0.052831,0.053690,0.053570,0.054363,0.055982,0.056669,0.056138,0.056083,0.056343,0.056355,0.055250,0.055854,0.057806,0.055890,0.055131,0.057108,0.055344,0.056838,0.055586,0.050596,0.051634,0.051901,0.050584,0.046574,0.045385,0.043788,0.044217,0.045527,0.044946,0.046756,0.048242,0.046339,0.047300,0.049560,0.048812,0.047483,0.048234,0.048996,0.048690,0.048451,0.049305,0.050767,0.051079,0.051676,0.050896,0.051423,0.053313,0.051710,0.052037,0.054208,0.053619
0.052290,0.053714,0.053389,0.052934,0.053601,0.056274,0.054038,0.054926,0.055064,0.055873,0.056005,0.058062,0.055853,0.057684,0.059184,0.057294,0.055255,0.059137,0.059105,0.056688,0.054607,0.057818,0.054582,0.053425,0.054404,0.058336,0.052858,0.052547,0.053418,0.049621,0.057313,0.049491,0.045213,0.046205,0.043238,0.043861,0.043583,0.045088,0.045336,0.045407,0.044924,0.046905,0.047634,0.045717,0.045206,0.047297,0.048361,0.047096,0.048020,0.047512,0.048358,0.049606,0.048500,0.047908,0.049585,0.048507,0.047819,0.047966,0.050161,0.049816,0.047800,0.050408,0.051485,0.051056,0.051282,0.053101,0.052510,0.052037,0.052827,0.053377,0.054106,0.053247,0.053253,0.053149,0.055948,0.054297,0.053969,0.053781,0.054142,0.053260,0.052683,0.052907,0.052933,0.054261,0.052876,0.053246,0.055416,0.055906,0.054019,0.054245,0.057352,0.056591,0.053555,0.056200,0.057150,0.055904,0.055972,0.059082,0.056287,0.057377,0.058159,0.055773,0.057461,0.059517,0.056371,0.055704,0.058010,0.056881,0.055275,0.058775,0.057858,0.056516,0.055079,0.057546,0.057547,0.055110,0.057115,0.057517,0.056400,0.057938,0.057438,0.057000,0.057963,0.057142,0.054772,0.058378,0.058186,0.055231,0.053994,0.057315,0.056459,0.056302,0.056748,0.058023,0.055469,0.056207,0.055843,0.054893,0.057163,0.059288,0.056050,0.058062,0.057879,0.055327,0.054132,0.059584,0.055390,0.054074,0.055290,0.057507,0.055412,0.057201,0.053992,0.053110,0.055491,0.057627,0.052995,0.055432,0.058612,0.057349,0.055134,0.057486,0.058664,0.055227,0.054844,0.054036,0.053859,0.057968,0.057010,0.058168,0.057096,0.057989,0.054729,0.056227,0.058452,0.056010,0.055420,0.057081,0.054427,0.057591,0.057360,0.057264,0.056541,0.056928,0.056486,0.055400,0.055546,0.055470,0.054313,0.056067,0.055844,0.055285,0.056094,0.056046,0.054532,0.055486,0.053768,0.054190,0.055888,0.054074,0.051422,0.053239,0.053803,0.052164,0.053004,0.053642,0.053541,0.053957,0.053261,0.052476,0.053555,0.052152,0.051434,0.050928,0.051874,0.052069,0.050723,0.051742,0.054162,0.052182,0.051223,0.052409,0.052106,0.051825,0.050937,0.051739,0.052313,0.052026,0.050438,0.051774,0.052486,0.051016,0.049442,0.050074,0.050219,0.051081,0.048834,0.047925,0.048350,0.048314,0.047846,0.045413,0.048121,0.048527,0.047607,0.048190,0.048960,0.046352,0.047347,0.047017,0.046803,0.047337,0.045585,0.045424,0.047295,0.045966
0.046482,0.043408,0.045300,0.042770,0.043239,0.043723,0.044053,0.043045,0.042700,0.042074,0.041544,0.043076,0.044468,0.042385,0.047339,0.048509,0.052474,0.052763,0.056015,0.055223,0.054238,0.054682,0.058577,0.058239,0.056015,0.056874,0.059417,0.056405,0.057028,0.055786,0.057997,0.055972,0.054880,0.055143,0.056389,0.055775,0.055847,0.053738,0.053680,0.054404,0.053829,0.052093,0.054612,0.051737,0.052255,0.052443,0.053134,0.051008,0.051436,0.051117,0.050014,0.049488,0.048853,0.050213,0.050292,0.050070,0.048512,0.047661,0.047521,0.045401,0.046831,0.045416,0.047218,0.045626,0.045467,0.043062,0.046855,0.045261,0.047107,0.045130,0.056394,0.055134,0.052029,0.057735,0.053814,0.060193,0.058373,0.057775,0.057036,0.057902,0.056151,0.055414,0.057990,0.058660,0.055978,0.055527,0.056356,0.054061,0.053342,0.055316,0.055430,0.053379,0.053540,0.052289,0.052535,0.052923,0.051540,0.052302,0.051825,0.049899,0.050567,0.049071,0.050628,0.049797,0.048360,0.047234,0.048353,0.046752,0.044689,0.044778,0.046404,0.043941,0.043199,0.044504,0.044689,0.042776,0.043804,0.043572,0.042723,0.041354,0.043294,0.040082,0.041263,0.045840,0.049843,0.056071,0.055627,0.057669,0.053824,0.053838,0.056558,0.057352,0.054919,0.057066,0.056380,0.055777,0.053142,0.054342,0.052800,0.051596,0.051338,0.052637,0.051561,0.051684,0.050038,0.049612,0.050402,0.048926,0.047701,0.046996,0.047372,0.046611,0.046155,0.044685,0.044495,0.044437,0.044252,0.045854,0.051619,0.058720,0.057444,0.056041,0.057583,0.060691,0.056654,0.056042,0.057103,0.055977,0.054249,0.056119,0.055365,0.053877,0.052667,0.051489,0.052258,0.051971,0.050804,0.051581,0.050944,0.050862,0.049258,0.048470,0.047451,0.047429,0.046729,0.047245,0.044890,0.045309,0.045513,0.043740,0.043357,0.044905,0.041100,0.048227,0.057447,0.057029,0.057692,0.059430,0.059623,0.058968,0.056589,0.055758,0.055965,0.056458,0.057362,0.054160,0.055378,0.055114,0.051551,0.050082,0.051444,0.051994,0.050217,0.049993,0.048601,0.049827,0.048028,0.046155,0.046696,0.044394,0.045804,0.046206,0.044388,0.047732,0.046418,0.052757,0.058138,0.057662,0.055417,0.059619,0.056949,0.055420,0.055412,0.056065,0.054078,0.055377,0.054241,0.053329,0.052090,0.053421,0.052436,0.050532,0.051841,0.050713,0.048369,0.048567,0.048565,0.047457,0.047660,0.047824,0.045673,0.047297,0.044922,0.044542,0.043643,0.055814
0.057773,0.058794,0.056492,0.057214,0.058611,0.055064,0.057276,0.058847,0.055538,0.054640,0.056325,0.054374,0.053111,0.052326,0.053436,0.052234,0.050336,0.048916,0.048498,0.049160,0.046991,0.046456,0.045766,0.045227,0.044062,0.045629,0.044879,0.051951,0.055439,0.054740,0.059170,0.058723,0.057239,0.055326,0.058133,0.056904,0.056150,0.054408,0.054573,0.053009,0.052763,0.051289,0.050947,0.050299,0.049629,0.048102,0.048145,0.046629,0.046617,0.044132,0.046004,0.044184,0.045775,0.041842,0.044287,0.056687,0.058378,0.056427,0.058211,0.057777,0.056254,0.054418,0.054515,0.054793,0.053866,0.053661,0.054625,0.053742,0.052285,0.051423,0.050380,0.049535,0.050199,0.049143,0.048519,0.046510,0.046311,0.046192,0.045513,0.043493,0.041445,0.044657,0.049049,0.053590,0.056944,0.055546,0.057054,0.057365,0.054968,0.053525,0.054661,0.053853,0.053897,0.051771,0.052276,0.052638,0.052057,0.049155,0.048858,0.049201,0.047870,0.046912,0.047425,0.043960,0.045481,0.045673,0.053083,0.062852,0.057627,0.058166,0.057824,0.056572,0.053975,0.055048,0.054514,0.053728,0.053555,0.052430,0.051185,0.050814,0.049681,0.048870,0.049738,0.049773,0.048124,0.048056,0.048906,0.046637,0.046666,0.046029,0.045420,0.044151,0.046744,0.045040,0.053156,0.059781,0.058299,0.059174,0.058277,0.056084,0.056060,0.054078,0.053286,0.055059,0.053107,0.051538,0.050793,0.050413,0.049168,0.049012,0.048148,0.049279,0.047357,0.046404,0.043453,0.041925,0.043678,0.041909,0.045045,0.056416,0.059648,0.057527,0.058075,0.056731,0.056224,0.055538,0.055405,0.054421,0.053151,0.051681,0.051736,0.051043,0.050855,0.050031,0.050238,0.050696,0.048655,0.046954,0.046317,0.045346,0.045616,0.043276,0.041264,0.047495,0.053311,0.055196,0.059705,0.057878,0.057423,0.057147,0.056159,0.056193,0.056048,0.053842,0.053788,0.052982,0.052823,0.051008,0.050632,0.050632,0.050621,0.048279,0.048312,0.047789,0.047097,0.046164,0.042785,0.044178,0.047724,0.052667,0.058773,0.057130,0.056448,0.055286,0.054769,0.054514,0.054220,0.053251,0.053448,0.053753,0.052146,0.050268,0.050698,0.050319,0.049530,0.048806,0.048374,0.048844,0.047041,0.046778,0.043652,0.043929,0.046025,0.042751,0.042471,0.046028,0.045033,0.055826,0.058449,0.055327,0.058237,0.056470,0.054521,0.054384,0.052711,0.052031,0.052585,0.051348,0.052442,0.050249,0.049898,0.049306,0.048187,0.047650,0.048327,0.046166
0.046539,0.044697,0.042506,0.041664,0.044063,0.048028,0.049306,0.058214,0.056169,0.057986,0.057321,0.056726,0.053884,0.054311,0.053448,0.052696,0.052650,0.052393,0.050771,0.051403,0.050016,0.047678,0.047563,0.048377,0.046976,0.048263,0.045839,0.045402,0.044349,0.046852,0.041112,0.047531,0.056762,0.055376,0.058446,0.057678,0.056456,0.055811,0.055228,0.056250,0.053557,0.053812,0.052388,0.053118,0.053332,0.051980,0.051125,0.051864,0.049407,0.049115,0.047821,0.047645,0.047458,0.047898,0.045099,0.045073,0.044831,0.046130,0.041283,0.047308,0.056507,0.053917,0.057166,0.058551,0.056656,0.052991,0.055379,0.055093,0.053050,0.053739,0.053708,0.051547,0.051345,0.050730,0.049384,0.050570,0.048929,0.048207,0.047017,0.048816,0.046192,0.046956,0.045136,0.046258,0.044280,0.045700,0.042457,0.047102,0.053748,0.055419,0.059573,0.058688,0.059182,0.057748,0.057398,0.057875,0.056918,0.055616,0.053966,0.055016,0.053562,0.052330,0.051361,0.052231,0.051258,0.050055,0.049522,0.050298,0.048729,0.048355,0.046222,0.046902,0.045198,0.046128,0.042063,0.046330,0.053912,0.054205,0.057850,0.057552,0.059242,0.057897,0.055081,0.055776,0.055809,0.054157,0.053252,0.055137,0.053661,0.052726,0.052291,0.054304,0.052956,0.052000,0.050611,0.052101,0.051182,0.050868,0.049902,0.049667,0.048953,0.047497,0.044979,0.046142,0.046168,0.044513,0.044296,0.048368,0.049073,0.056682,0.050976,0.057953,0.058415,0.057666,0.056161,0.057358,0.057472,0.053627,0.053916,0.054196,0.054824,0.053507,0.052682,0.053969,0.053280,0.052010,0.050651,0.051172,0.051977,0.050365,0.049029,0.050769,0.048859,0.046683,0.046617,0.046009,0.043855,0.043897,0.043505,0.043466,0.044402,0.044184,0.042127,0.053257,0.060122,0.054281,0.050308,0.056864,0.056752,0.058967,0.056598,0.056766,0.057361,0.056322,0.053911,0.054589,0.055485,0.055477,0.053551,0.053339,0.053193,0.053291,0.051690,0.052111,0.051592,0.049637,0.049541,0.048633,0.048288,0.048002,0.047172,0.046579,0.047514,0.047931,0.045256,0.046336,0.043813,0.042642,0.043980,0.043158,0.046188,0.045936,0.054934,0.058540,0.060712,0.060623,0.057259,0.058195,0.059800,0.057815,0.056224,0.057280,0.057509,0.056961,0.055073,0.055681,0.056601,0.053300,0.052133,0.053601,0.054084,0.052197,0.050442,0.050616,0.049822,0.050503,0.049102,0.049716,0.049509,0.048958,0.047985,0.048633,0.047473,0.047435,0.047615,0.048773
0.049185,0.046172,0.044661,0.045776,0.044454,0.045319,0.045102,0.053124,0.042662,0.046812,0.043200,0.056350,0.060161,0.056993,0.061994,0.060927,0.059651,0.058646,0.056384,0.058467,0.057485,0.057240,0.054753,0.056910,0.056616,0.055383,0.054550,0.056970,0.055586,0.053548,0.053594,0.053262,0.053691,0.052576,0.053178,0.052949,0.052416,0.052525,0.051234,0.051199,0.052877,0.053519,0.051921,0.051261,0.051661,0.051762,0.048219,0.050176,0.049770,0.047851,0.047591,0.047490,0.045251,0.046171,0.046222,0.045066,0.044398,0.044783,0.043939,0.041149,0.043224,0.043428,0.042685,0.041374,0.042703,0.048569,0.049360,0.053437,0.051218,0.055693,0.053056,0.052942,0.058255,0.056004,0.053081,0.055624,0.056986,0.058277,0.058656,0.059792,0.058657,0.055787,0.058488,0.056014,0.057485,0.055976,0.055884,0.055283,0.055884,0.056862,0.055216,0.053027,0.056958,0.056619,0.055022,0.054863,0.056697,0.054280,0.053837,0.056692,0.054860,0.052650,0.051865,0.053709,0.054250,0.055135,0.051015,0.050490,0.053431,0.052013,0.049881,0.051396,0.052160,0.052311,0.052387,0.052199,0.049804,0.050989,0.049506,0.049439,0.051970,0.050958,0.049450,0.049473,0.049458,0.049620,0.049578,0.050076,0.050062,0.049760,0.048740,0.048957,0.049050,0.048936,0.049317,0.049073,0.049211,0.048423,0.047962,0.047197,0.048282,0.047469,0.047365,0.047036,0.047508,0.047867,0.046824,0.047500,0.047553,0.048040,0.047385,0.046665,0.048264,0.048113,0.046315,0.045383,0.046255,0.045952,0.046311,0.045455,0.045278,0.045782,0.046555,0.044820,0.044745,0.046257,0.046604,0.047669,0.046462,0.045498,0.046292,0.046556,0.046279,0.047391,0.044715,0.044958,0.044705,0.046443,0.045377,0.044233,0.046688,0.047637,0.046877,0.044851,0.046118,0.045348,0.045440,0.045241,0.045887,0.044396,0.045571,0.045344,0.046363,0.046828,0.046336,0.046668,0.049569,0.052766,0.052238,0.049944,0.046837,0.047723,0.045584,0.046034,0.046596,0.044976,0.044455,0.044987,0.047480,0.047063,0.046708,0.046532,0.047153,0.045618,0.046636,0.046102,0.046385,0.044802,0.046450,0.045762,0.047339,0.046542,0.048314,0.048264,0.047343,0.047028,0.048966,0.048779,0.048164,0.048652,0.048005,0.046868,0.048283,0.048658,0.049016,0.049627,0.049696,0.050010,0.049721,0.049630,0.048852,0.049142,0.048599,0.048530,0.049729,0.050778,0.048782,0.050318,0.050917,0.051699,0.051319,0.052664,0.051787,0.052641,0.051155,0.051703
0.052541,0.054308,0.053440,0.051842,0.052693,0.054235,0.053404,0.052655,0.053091,0.052777,0.053456,0.053515,0.055502,0.056314,0.054657,0.054616,0.054072,0.055594,0.053619,0.055289,0.055704,0.056640,0.056849,0.054757,0.055899,0.055088,0.055600,0.055410,0.055701,0.057477,0.056456,0.056028,0.056278,0.058903,0.055806,0.056751,0.058629,0.058865,0.055301,0.056389,0.056724,0.059287,0.057243,0.058854,0.060285,0.061080,0.058178,0.059644,0.060493,0.060232,0.055964,0.061169,0.059671,0.061870,0.056365,0.058074,0.058638,0.058035,0.051437,0.042437,0.045743,0.053126,0.044042,0.043637,0.046542,0.046811,0.046127,0.046545,0.046283,0.047099,0.045731,0.046360,0.047561,0.049121,0.047675,0.048651,0.048720,0.049977,0.049178,0.050255,0.050163,0.051349,0.050299,0.050735,0.049764,0.051567,0.051641,0.053090,0.052214,0.052992,0.052535,0.051969,0.051756,0.055151,0.054151,0.054222,0.055623,0.056770,0.055055,0.056586,0.057987,0.056842,0.057182,0.055794,0.057749,0.059783,0.058247,0.056812,0.057498,0.060398,0.059181,0.057861,0.058395,0.060995,0.056499,0.050958,0.054435,0.054491,0.047761,0.046718,0.042738,0.044477,0.044847,0.046186,0.044846,0.044943,0.045627,0.048371,0.047086,0.047708,0.048038,0.046322,0.047621,0.049294,0.048958,0.050548,0.051330,0.052225,0.051715,0.052711,0.053354,0.053877,0.053681,0.052317,0.054721,0.055527,0.054271,0.056880,0.058074,0.056611,0.055963,0.056540,0.058379,0.058912,0.056097,0.058585,0.060933,0.060579,0.058133,0.061066,0.059622,0.060701,0.056926,0.052202,0.047619,0.051592,0.046166,0.045946,0.045534,0.047141,0.046195,0.047680,0.046752,0.048106,0.048565,0.049208,0.048739,0.050626,0.050977,0.050619,0.051991,0.053844,0.053065,0.052829,0.053822,0.055311,0.054488,0.054822,0.054889,0.057324,0.055997,0.056222,0.056425,0.055403,0.057040,0.057245,0.058681,0.057834,0.061680,0.060627,0.060200,0.059703,0.065492,0.056575,0.051811,0.053579,0.054898,0.047302,0.045289,0.047790,0.046800,0.049779,0.049386,0.050870,0.050368,0.050640,0.049745,0.051608,0.051819,0.052242,0.052593,0.054331,0.053596,0.054253,0.051912,0.055325,0.056612,0.056732,0.056009,0.059107,0.058528,0.057104,0.057250,0.061858,0.059569,0.056414,0.050735,0.052920,0.047757,0.045015,0.045333,0.045362,0.045366,0.047281,0.047240,0.048556,0.048057,0.048378,0.049310,0.049957,0.050768,0.051782,0.051995,0.053806,0.053531,0.052981
0.054314,0.056302,0.056465,0.053473,0.056191,0.058316,0.058325,0.059196,0.061188,0.059073,0.060580,0.061697,0.060311,0.052129,0.043142,0.043294,0.043657,0.045992,0.047752,0.047628,0.048658,0.050263,0.049180,0.049582,0.049763,0.053098,0.050696,0.052062,0.052083,0.052750,0.053392,0.054675,0.056168,0.057411,0.057306,0.056719,0.059001,0.059962,0.057399,0.057794,0.060854,0.059800,0.060130,0.051882,0.048048,0.045167,0.046906,0.046005,0.046077,0.048148,0.048063,0.048999,0.049105,0.051056,0.050665,0.050776,0.051323,0.052507,0.052537,0.052503,0.054876,0.057050,0.055897,0.055582,0.059323,0.058340,0.057221,0.055812,0.057715,0.056655,0.060014,0.049230,0.043988,0.044069,0.044307,0.046373,0.044263,0.046318,0.047661,0.048664,0.049739,0.052116,0.051595,0.051454,0.052121,0.053891,0.052997,0.051194,0.053642,0.055016,0.054180,0.055096,0.057829,0.060083,0.058413,0.058365,0.059300,0.061831,0.057485,0.053917,0.050089,0.046316,0.046552,0.046946,0.048587,0.047936,0.050084,0.049494,0.050411,0.050135,0.052199,0.051700,0.052133,0.054258,0.055001,0.053996,0.054130,0.058029,0.057747,0.055247,0.055220,0.058717,0.057021,0.056271,0.045427,0.042172,0.045143,0.046485,0.045411,0.045913,0.046757,0.047594,0.048654,0.049352,0.049320,0.051374,0.051075,0.052799,0.052917,0.052130,0.053450,0.055406,0.057044,0.054117,0.054858,0.057032,0.059675,0.058107,0.057490,0.059696,0.060356,0.052945,0.046059,0.046802,0.045764,0.046547,0.047948,0.048213,0.048146,0.048216,0.051184,0.053756,0.052523,0.051634,0.052988,0.054598,0.053961,0.052584,0.053467,0.055934,0.056852,0.055819,0.055840,0.058694,0.056550,0.050913,0.044481,0.044204,0.042397,0.045182,0.044552,0.045979,0.047461,0.047616,0.049407,0.050018,0.049539,0.050904,0.051653,0.053164,0.053919,0.053871,0.053976,0.055343,0.055186,0.055074,0.054506,0.057198,0.060933,0.057695,0.057770,0.053027,0.050504,0.051281,0.045450,0.047878,0.047085,0.048692,0.047441,0.049041,0.048619,0.050045,0.049520,0.052712,0.053566,0.053484,0.052221,0.055795,0.055156,0.056595,0.054319,0.057760,0.058429,0.057939,0.057155,0.057992,0.060445,0.055214,0.048068,0.047661,0.045271,0.045601,0.045699,0.047353,0.048167,0.049623,0.049729,0.051050,0.052405,0.052417,0.052719,0.053316,0.054781,0.055365,0.055436,0.055222,0.057822,0.058753,0.056478,0.056573,0.059131,0.058497,0.054625,0.057914,0.050218,0.042426
0.045416,0.045415,0.047000,0.047107,0.047673,0.049771,0.050996,0.050770,0.052004,0.052593,0.053911,0.053031,0.053624,0.056249,0.056736,0.055950,0.056978,0.055198,0.058428,0.059786,0.060096,0.059603,0.060359,0.062083,0.059127,0.055673,0.053782,0.047581,0.046620,0.046923,0.049271,0.049782,0.050809,0.051860,0.052832,0.053341,0.052834,0.053782,0.053924,0.054938,0.053765,0.054228,0.055695,0.056896,0.056453,0.057714,0.056661,0.058447,0.059527,0.060695,0.058774,0.054210,0.042339,0.045317,0.045826,0.046313,0.045109,0.046018,0.049279,0.050222,0.050192,0.050277,0.050130,0.051960,0.052095,0.053891,0.056033,0.055524,0.056426,0.057376,0.059254,0.056349,0.058932,0.059920,0.060065,0.055817,0.052402,0.043671,0.046025,0.046448,0.045634,0.045522,0.047278,0.047797,0.047342,0.047394,0.050919,0.050495,0.051503,0.051549,0.052420,0.052666,0.054859,0.056615,0.056050,0.055267,0.056497,0.057850,0.059850,0.059538,0.058033,0.058894,0.057458,0.052230,0.044748,0.042293,0.043678,0.046513,0.046101,0.046611,0.047537,0.047302,0.049154,0.049071,0.050726,0.051448,0.050354,0.052013,0.054168,0.052892,0.053905,0.055124,0.057194,0.055374,0.054169,0.056629,0.059092,0.058191,0.057316,0.059327,0.061068,0.057661,0.046207,0.043610,0.043431,0.046147,0.046207,0.045827,0.045160,0.047179,0.048497,0.049037,0.050475,0.049687,0.050861,0.050531,0.052656,0.052847,0.052514,0.054130,0.056116,0.055145,0.055467,0.058410,0.058281,0.055651,0.056388,0.057525,0.058211,0.054220,0.050764,0.044366,0.042383,0.043928,0.044662,0.043795,0.045725,0.047606,0.047688,0.047662,0.047531,0.048618,0.048888,0.049152,0.051041,0.050587,0.050585,0.049917,0.052032,0.053943,0.052341,0.054027,0.054364,0.053101,0.053890,0.056590,0.057896,0.058034,0.055851,0.059982,0.062889,0.049263,0.044248,0.047671,0.050110,0.048661,0.047080,0.046064,0.046000,0.047340,0.047990,0.048361,0.048910,0.049396,0.049246,0.050292,0.050691,0.051162,0.050187,0.050913,0.052285,0.053596,0.052339,0.053615,0.053975,0.055221,0.053672,0.055787,0.056311,0.056611,0.055535,0.057031,0.057527,0.057434,0.055638,0.051035,0.048875,0.046834,0.045582,0.041976,0.043303,0.044643,0.044317,0.046409,0.046785,0.048355,0.048240,0.048241,0.048368,0.049732,0.049254,0.049410,0.050765,0.050462,0.049576,0.051178,0.051816,0.052567,0.052551,0.053973,0.055843,0.057077,0.055127,0.055318,0.057505,0.059472
