0.525957,0.525733,0.525707,0.525261,0.525607,0.527067,0.528062,0.528274,0.529052,0.529852,0.528500,0.525552,0.523988,0.524355,0.524752,0.525323,0.527556,0.529565,0.528067,0.524915,0.525156,0.528342,0.528853,0.525816,0.525068,0.529067,0.532397,0.530886,0.528274,0.529097,0.530947,0.529516,0.526611,0.526724,0.528821,0.528236,0.525037,0.523956,0.526301,0.528160,0.527416,0.526639,0.527218,0.526436,0.523445,0.522797,0.527469,0.532804,0.532904,0.529594,0.528724,0.530183,0.528989,0.525077,0.523971,0.527117,0.529288,0.527546,0.525649,0.526812,0.528542,0.527979,0.526649,0.526479,0.526177,0.524854,0.524506,0.525923,0.526703,0.525919,0.525965,0.527450,0.527393,0.524863,0.523084,0.523530,0.523482,0.521836,0.521507,0.523567,0.524968,0.524568,0.525184,0.527224,0.527021,0.524171,0.523304,0.525489,0.525536,0.521591,0.519455,0.522742,0.526546,0.526385,0.525906,0.529289,0.532788,0.531130,0.526836,0.525746,0.527563,0.528035,0.527120,0.527880,0.529543,0.528397,0.524630,0.522645,0.524667,0.528208,0.529894,0.528792,0.526129,0.523967,0.523861,0.525449,0.526957,0.527659,0.528359,0.529052,0.528457,0.526775,0.526360,0.528098,0.529363,0.527511,0.523797,0.521712,0.522381,0.523710,0.523870,0.523631,0.524462,0.525739,0.525570,0.523975,0.523202,0.524323,0.525572,0.525291,0.524469,0.524604,0.525069,0.524845,0.524794,0.525587,0.525478,0.523299,0.521601,0.523217,0.526498,0.527766,0.526819,0.526111,0.526048,0.525232,0.524071,0.524192,0.525359,0.526299,0.527058,0.527618,0.526566,0.524123,0.523382,0.525260,0.525967,0.523278,0.521043,0.523004,0.526565,0.527628,0.527100,0.527278,0.526429,0.522894,0.520187,0.521810,0.524961,0.525333,0.524132,0.524538,0.525499,0.524943,0.524740,0.526547,0.527209,0.524218,0.521247,0.522375,0.525400,0.526491,0.526525,0.527287,0.526726,0.523702,0.522053,0.524233,0.526398,0.525150,0.523198,0.523101,0.522224,0.519517,0.519916,0.525459,0.529384,0.526329,0.521533,0.522312,0.526653,0.527918,0.525278,0.522238,0.520021,0.518976,0.521282,0.526139,0.527815,0.524289,0.521839,0.525130,0.529179,0.527736,0.523529,0.523004,0.526014,0.527778,0.526993,0.525697,0.524394,0.522662,0.521705,0.522305,0.523144,0.523648,0.524803,0.525617,0.523680,0.520511,0.520492,0.523222,0.523551,0.520669,0.519716,0.522350,0.523651,0.521300,0.519949,0.522699,0.525615,0.524988,0.523490,0.524619,0.526729,0.526907
0.524645,0.521199,0.517881,0.518975,0.522177,0.523455,0.523388,0.524418,0.525415,0.523745,0.520654,0.519979,0.522271,0.524340,0.524622,0.525019,0.526375,0.525963,0.521978,0.517852,0.518676,0.524363,0.529400,0.529303,0.524956,0.520587,0.519531,0.522023,0.525338,0.526057,0.523601,0.521012,0.520937,0.522169,0.522098,0.520969,0.521098,0.523098,0.525463,0.526681,0.525727,0.522511,0.519897,0.522003,0.527681,0.529923,0.525655,0.521132,0.522204,0.524719,0.522154,0.517815,0.519704,0.526406,0.528766,0.524534,0.520829,0.521736,0.523462,0.523231,0.523565,0.525413,0.525464,0.522996,0.522032,0.524040,0.525078,0.522621,0.519280,0.517785,0.517793,0.519095,0.522423,0.525795,0.525459,0.521750,0.519213,0.520149,0.522560,0.524501,0.525734,0.525348,0.522717,0.520393,0.521234,0.523487,0.523709,0.523104,0.525164,0.528308,0.527521,0.523007,0.520611,0.522900,0.525775,0.525367,0.523333,0.523367,0.525935,0.528215,0.527467,0.523873,0.520836,0.521487,0.524395,0.525201,0.523221,0.522546,0.525000,0.526855,0.525359,0.523493,0.524293,0.525192,0.522831,0.519405,0.519007,0.520970,0.522058,0.522383,0.523803,0.524880,0.522955,0.519733,0.519500,0.522496,0.524749,0.524408,0.524013,0.525843,0.528374,0.528643,0.526140,0.523128,0.522019,0.523234,0.525438,0.527208,0.527959,0.527500,0.526001,0.524746,0.525284,0.526970,0.527102,0.524660,0.521964,0.521282,0.521939,0.522342,0.522518,0.522908,0.523069,0.523302,0.524897,0.527113,0.527045,0.524335,0.522475,0.523324,0.524349,0.523812,0.524243,0.527431,0.530280,0.529610,0.527248,0.526317,0.526234,0.525513,0.525618,0.527374,0.527397,0.523506,0.520313,0.523228,0.529206,0.530130,0.524514,0.519388,0.520079,0.524034,0.526499,0.527139,0.527905,0.528240,0.526653,0.525026,0.526620,0.529983,0.529682,0.524613,0.520792,0.522481,0.525083,0.522466,0.517689,0.518618,0.524577,0.526697,0.522262,0.518995,0.522037,0.525958,0.524569,0.520512,0.519394,0.521419,0.524357,0.528074,0.530872,0.528534,0.522452,0.520811,0.525628,0.527424,0.520313,0.513146,0.515912,0.523453,0.524345,0.519359,0.518378,0.523247,0.526444,0.524843,0.523120,0.523847,0.524131,0.522552,0.521421,0.521916,0.523225,0.525543,0.528444,0.528601,0.524804,0.521951,0.523867,0.526114,0.523093,0.518260,0.518945,0.524289,0.527188,0.525925,0.524887,0.525189,0.523641,0.520595,0.520210,0.522439,0.522740,0.520578,0.520543,0.523600
0.522043,0.523812,0.525581,0.526026,0.526032,0.525886,0.524373,0.521823,0.520755,0.521784,0.522048,0.520058,0.519037,0.522047,0.526334,0.526872,0.523944,0.522405,0.524053,0.525671,0.524829,0.522814,0.521133,0.519686,0.519248,0.521273,0.524365,0.525395,0.524663,0.524983,0.525492,0.522479,0.517120,0.515366,0.518512,0.521232,0.521269,0.522954,0.527645,0.529196,0.524270,0.519344,0.520951,0.525594,0.526354,0.523782,0.522878,0.524014,0.524273,0.524029,0.525070,0.525373,0.522519,0.519575,0.520978,0.524838,0.525652,0.522909,0.521041,0.522090,0.523880,0.524537,0.524135,0.522695,0.520573,0.519659,0.520635,0.520864,0.518663,0.517334,0.520463,0.525299,0.526052,0.522585,0.520362,0.521980,0.524132,0.523838,0.522607,0.522495,0.522368,0.520980,0.520403,0.522792,0.525843,0.525450,0.521958,0.519855,0.521246,0.523537,0.524401,0.524921,0.525946,0.525475,0.522773,0.521454,0.524277,0.527765,0.526760,0.522189,0.519230,0.519472,0.520310,0.520803,0.522229,0.523522,0.522212,0.519877,0.520693,0.524393,0.526512,0.525743,0.524901,0.524494,0.522259,0.519674,0.521323,0.526100,0.526821,0.521440,0.517153,0.519328,0.523234,0.521963,0.517053,0.515253,0.518330,0.521857,0.522320,0.520755,0.519813,0.520444,0.521629,0.521928,0.521302,0.521384,0.522961,0.523901,0.521654,0.517401,0.515186,0.516892,0.520363,0.522664,0.523080,0.522562,0.521911,0.521052,0.519434,0.517110,0.515340,0.515263,0.516303,0.517319,0.518483,0.519883,0.519739,0.517439,0.516672,0.520687,0.525792,0.525651,0.521238,0.519356,0.521388,0.521852,0.519247,0.519128,0.523425,0.525738,0.521894,0.517196,0.517675,0.520988,0.521801,0.520385,0.520036,0.520736,0.520773,0.520798,0.521697,0.521843,0.520107,0.518358,0.518204,0.518731,0.519472,0.521732,0.525220,0.527301,0.526840,0.525007,0.522226,0.518791,0.517642,0.520747,0.523813,0.521453,0.516657,0.517213,0.523230,0.526995,0.525470,0.523606,0.524098,0.523505,0.520792,0.520414,0.523738,0.525818,0.524030,0.522138,0.522634,0.522737,0.521215,0.521568,0.524763,0.525963,0.522495,0.518676,0.518767,0.520896,0.521736,0.521917,0.523031,0.523759,0.522471,0.520151,0.518371,0.517508,0.518192,0.520950,0.523753,0.523845,0.522235,0.522128,0.523185,0.522386,0.520288,0.520522,0.522808,0.522783,0.519803,0.518452,0.520501,0.521796,0.519814,0.518236,0.520290,0.522886,0.521920,0.519217,0.519239,0.521791,0.523065,0.522209
0.523966,0.519783,0.516786,0.518814,0.522421,0.522497,0.520582,0.521286,0.523650,0.523118,0.520105,0.519553,0.522564,0.524688,0.522876,0.519384,0.518098,0.520133,0.523300,0.524292,0.522157,0.520054,0.521216,0.523351,0.521502,0.516817,0.516270,0.521803,0.526651,0.525815,0.523304,0.524285,0.526390,0.524746,0.520694,0.519331,0.521706,0.524641,0.525557,0.523532,0.518735,0.514304,0.515145,0.521294,0.526176,0.524977,0.520944,0.519710,0.521231,0.521548,0.519441,0.517164,0.516608,0.517963,0.520454,0.522149,0.521029,0.517975,0.516551,0.518439,0.521325,0.522259,0.520819,0.518353,0.516494,0.516639,0.518585,0.519940,0.519186,0.518194,0.519053,0.520386,0.520269,0.520390,0.522817,0.525082,0.523861,0.521382,0.522052,0.524440,0.523434,0.519523,0.518620,0.522245,0.524763,0.521985,0.516747,0.514045,0.515192,0.518389,0.521335,0.522114,0.520547,0.519053,0.519523,0.520126,0.518329,0.515740,0.516076,0.519366,0.522132,0.522449,0.521113,0.518897,0.516420,0.515633,0.517719,0.520578,0.521618,0.521432,0.521580,0.521177,0.519377,0.518518,0.520472,0.522515,0.521447,0.519100,0.518794,0.519263,0.517809,0.516596,0.519080,0.522387,0.520775,0.515621,0.514250,0.518724,0.523192,0.523318,0.521356,0.520380,0.520064,0.520202,0.522200,0.524743,0.523797,0.519471,0.517176,0.519185,0.520921,0.519065,0.517330,0.519386,0.521560,0.518801,0.513968,0.514258,0.520317,0.525421,0.525046,0.521734,0.520041,0.521131,0.523226,0.524101,0.522533,0.519646,0.518647,0.520996,0.523703,0.522962,0.519333,0.516534,0.516325,0.517646,0.519461,0.521029,0.520642,0.517806,0.515633,0.517310,0.521147,0.522785,0.521176,0.518685,0.516872,0.516295,0.518498,0.523216,0.525541,0.521689,0.516076,0.516169,0.521318,0.523836,0.520996,0.518353,0.520034,0.523126,0.523990,0.523688,0.524211,0.524594,0.523597,0.522068,0.520614,0.518650,0.516936,0.517266,0.519110,0.520385,0.521363,0.523396,0.524594,0.522117,0.518147,0.517641,0.520420,0.521649,0.520043,0.519138,0.520205,0.520568,0.519519,0.519448,0.520386,0.519795,0.518292,0.519056,0.521068,0.519970,0.516503,0.516704,0.521952,0.525948,0.524192,0.520132,0.518866,0.520034,0.520146,0.518026,0.515360,0.514531,0.516967,0.521161,0.522722,0.519427,0.515079,0.514646,0.517212,0.518252,0.517194,0.517438,0.519923,0.521999,0.522257,0.521773,0.521017,0.519666,0.518770,0.519447,0.520656,0.521370,0.522693,0.524608
0.518717,0.516679,0.515478,0.518621,0.524261,0.526601,0.523581,0.519229,0.517628,0.518334,0.518994,0.519275,0.520377,0.522574,0.524667,0.525091,0.523244,0.520285,0.518176,0.517505,0.517307,0.517377,0.518814,0.521338,0.522364,0.520451,0.517890,0.518013,0.521018,0.523865,0.523684,0.520518,0.517257,0.516957,0.519699,0.522645,0.523585,0.522959,0.521789,0.520282,0.519766,0.522437,0.526706,0.526808,0.520687,0.514483,0.514650,0.519073,0.521155,0.519599,0.518397,0.519421,0.520851,0.521501,0.521631,0.520749,0.518867,0.518118,0.519297,0.519505,0.517196,0.516082,0.519239,0.522907,0.521728,0.517106,0.514656,0.515906,0.518036,0.519566,0.520975,0.521641,0.520913,0.520368,0.521065,0.521079,0.519272,0.518165,0.519241,0.519391,0.516484,0.514356,0.517072,0.521823,0.523027,0.520614,0.518822,0.519106,0.519424,0.518967,0.519022,0.520127,0.521699,0.523288,0.523880,0.521952,0.518323,0.516427,0.517660,0.519323,0.519294,0.519456,0.521799,0.524207,0.523357,0.519666,0.516494,0.515874,0.517240,0.519105,0.520265,0.520312,0.520108,0.520872,0.522306,0.522714,0.521314,0.519428,0.519116,0.521110,0.523798,0.524240,0.521380,0.518219,0.518661,0.521957,0.523239,0.520424,0.517203,0.517586,0.520707,0.523070,0.523073,0.521314,0.518963,0.517603,0.518371,0.520051,0.520288,0.519110,0.518531,0.518855,0.518874,0.519193,0.521029,0.522218,0.519613,0.515334,0.514914,0.518778,0.521398,0.519755,0.516788,0.515343,0.514631,0.514264,0.516096,0.519915,0.522246,0.521536,0.520361,0.520862,0.521802,0.521538,0.520509,0.519659,0.519061,0.518612,0.518072,0.516960,0.516048,0.517261,0.520368,0.522354,0.521919,0.521164,0.521043,0.519768,0.517868,0.519036,0.522990,0.523985,0.520173,0.517527,0.520004,0.523041,0.521832,0.518777,0.517389,0.516378,0.515167,0.517045,0.521180,0.520572,0.514403,0.512466,0.519673,0.526479,0.523794,0.517234,0.516202,0.518709,0.518777,0.519589,0.525930,0.531292,0.526831,0.517476,0.515002,0.519282,0.520461,0.516927,0.516964,0.522954,0.526976,0.524008,0.519067,0.518423,0.521430,0.523720,0.523102,0.520524,0.518642,0.519745,0.522767,0.523704,0.521046,0.518143,0.517921,0.518734,0.518143,0.517034,0.517090,0.517863,0.518905,0.520867,0.522250,0.519757,0.514473,0.512665,0.517228,0.522989,0.523832,0.520203,0.516294,0.514030,0.513411,0.515152,0.519175,0.522840,0.523599,0.521786,0.519343,0.517712,0.517644,0.518688
0.519655,0.524528,0.521527,0.515402,0.514313,0.517602,0.519285,0.518660,0.519594,0.522245,0.522872,0.520880,0.519958,0.521920,0.524029,0.523280,0.520149,0.517144,0.515839,0.516203,0.517380,0.518313,0.518457,0.518436,0.519330,0.520857,0.521161,0.519403,0.517805,0.519281,0.523069,0.524909,0.522348,0.517719,0.514675,0.513968,0.514150,0.514218,0.513844,0.513163,0.513789,0.517325,0.521553,0.521834,0.518152,0.516259,0.519213,0.522725,0.522304,0.519754,0.518363,0.517174,0.515058,0.515000,0.518535,0.521163,0.519385,0.516997,0.517979,0.518935,0.516001,0.513430,0.516613,0.521619,0.521100,0.516540,0.515049,0.517285,0.518102,0.516567,0.515952,0.515916,0.513771,0.511646,0.513575,0.517226,0.517158,0.514568,0.515005,0.517929,0.517771,0.514532,0.514026,0.517392,0.519297,0.517701,0.517065,0.519786,0.521889,0.520245,0.518103,0.519787,0.523959,0.525708,0.523123,0.519048,0.517015,0.517173,0.516901,0.515146,0.514480,0.517065,0.520137,0.519142,0.514887,0.513113,0.516335,0.520655,0.522039,0.521307,0.520817,0.520244,0.518355,0.516084,0.515368,0.516662,0.518815,0.519959,0.518545,0.515478,0.514375,0.517074,0.520173,0.519455,0.516296,0.515485,0.517779,0.519384,0.518446,0.517305,0.517901,0.519088,0.519273,0.518574,0.517849,0.517849,0.519084,0.520647,0.520242,0.517340,0.514717,0.514847,0.516640,0.517762,0.517956,0.517965,0.517612,0.517015,0.517278,0.518213,0.518111,0.517075,0.517232,0.518386,0.517517,0.514181,0.512180,0.513967,0.517431,0.519786,0.520496,0.519322,0.516190,0.513854,0.515369,0.518165,0.516716,0.511958,0.510945,0.515512,0.518960,0.516847,0.513528,0.514139,0.516984,0.518303,0.518496,0.519031,0.518472,0.516115,0.515005,0.517149,0.519753,0.519817,0.518464,0.517484,0.515862,0.513265,0.512745,0.515911,0.518958,0.517883,0.514962,0.515390,0.519059,0.520428,0.516758,0.512406,0.512958,0.517600,0.520401,0.518582,0.515835,0.516043,0.517379,0.516191,0.513852,0.514525,0.517664,0.518709,0.516859,0.515882,0.516743,0.516048,0.513195,0.512495,0.515940,0.519807,0.520796,0.519927,0.518399,0.515514,0.512771,0.513810,0.517937,0.519823,0.517927,0.516857,0.518973,0.520406,0.518481,0.516576,0.518041,0.520947,0.522159,0.521539,0.519597,0.516156,0.513361,0.514503,0.518105,0.518869,0.515911,0.514012,0.515455,0.517141,0.517062,0.516813,0.516449,0.514067,0.511762,0.514117,0.519211,0.519692,0.515087,0.513872
0.518450,0.516965,0.516413,0.516763,0.515932,0.514349,0.514840,0.516980,0.516599,0.513152,0.512112,0.516394,0.520721,0.519338,0.514658,0.512661,0.513810,0.514694,0.515193,0.517260,0.519219,0.518171,0.516307,0.518027,0.521904,0.522223,0.518081,0.514541,0.514534,0.515682,0.515853,0.516265,0.517779,0.518945,0.519192,0.519854,0.520827,0.520166,0.518187,0.517951,0.520060,0.520901,0.518326,0.515579,0.516472,0.519348,0.519594,0.516664,0.514538,0.515296,0.516265,0.514891,0.512907,0.513072,0.514514,0.514925,0.515550,0.519325,0.524450,0.525073,0.519849,0.514933,0.515631,0.519240,0.520107,0.518349,0.518329,0.520231,0.519114,0.513135,0.507766,0.509118,0.515940,0.521394,0.521564,0.519022,0.517728,0.517616,0.516463,0.514890,0.515668,0.518454,0.519407,0.517100,0.514803,0.515101,0.516263,0.516411,0.517035,0.518982,0.519223,0.515943,0.512935,0.513999,0.516600,0.516462,0.514941,0.515697,0.517257,0.515801,0.512899,0.513192,0.515990,0.516493,0.514463,0.514403,0.517306,0.519192,0.518347,0.517628,0.518567,0.518783,0.516595,0.513728,0.512352,0.512847,0.514718,0.516773,0.516963,0.514912,0.513493,0.515069,0.517807,0.518526,0.517186,0.515773,0.515106,0.515484,0.517695,0.520620,0.520896,0.517665,0.514410,0.513712,0.514033,0.513906,0.514626,0.516215,0.515890,0.513472,0.513000,0.515874,0.518039,0.517099,0.516134,0.517047,0.516737,0.513977,0.513288,0.517107,0.520532,0.519182,0.516308,0.516625,0.518621,0.518595,0.517343,0.517258,0.517123,0.515013,0.512716,0.512791,0.514488,0.515948,0.517047,0.517551,0.516361,0.514486,0.514468,0.515583,0.514683,0.512641,0.513846,0.518210,0.520449,0.518771,0.517155,0.517314,0.516056,0.512930,0.512580,0.516271,0.518562,0.516115,0.512960,0.513217,0.515045,0.515637,0.516101,0.517469,0.517512,0.515479,0.514820,0.517307,0.519159,0.516868,0.512786,0.511295,0.512799,0.514794,0.516048,0.516822,0.517016,0.516407,0.515414,0.514535,0.514122,0.514636,0.515754,0.516064,0.515247,0.515029,0.516035,0.515981,0.513599,0.511778,0.513471,0.516936,0.518594,0.518245,0.517832,0.517557,0.517056,0.517685,0.519470,0.518666,0.513208,0.507973,0.509104,0.514981,0.518557,0.517516,0.516173,0.517337,0.518117,0.515429,0.511209,0.509674,0.511890,0.515120,0.516388,0.515291,0.513667,0.513202,0.513613,0.513428,0.512255,0.511342,0.511762,0.512974,0.513593,0.513070,0.512425,0.513326,0.516022,0.518426
0.515955,0.516170,0.514566,0.512780,0.512132,0.512783,0.514169,0.515524,0.516215,0.516081,0.515391,0.514458,0.513645,0.513442,0.513668,0.513144,0.511571,0.511053,0.513420,0.516487,0.516220,0.512818,0.510931,0.512994,0.516224,0.517547,0.517388,0.516815,0.515288,0.513531,0.514316,0.517631,0.519233,0.516880,0.513900,0.513582,0.514306,0.513611,0.512862,0.514067,0.515671,0.515271,0.513491,0.512055,0.510973,0.510133,0.510429,0.511325,0.510931,0.510033,0.511710,0.515453,0.516629,0.513682,0.510758,0.511160,0.513230,0.514544,0.515064,0.514519,0.512041,0.509752,0.511156,0.514928,0.516226,0.514698,0.514470,0.515854,0.514965,0.512293,0.512919,0.516571,0.516650,0.511669,0.508457,0.510657,0.513137,0.511984,0.511168,0.514074,0.516394,0.513510,0.508598,0.507493,0.510396,0.513625,0.515352,0.515481,0.513718,0.511229,0.510781,0.512758,0.514415,0.514574,0.515075,0.516399,0.516343,0.514358,0.512844,0.512949,0.513327,0.513838,0.515872,0.518163,0.517203,0.513174,0.510840,0.512752,0.515676,0.515790,0.513907,0.513264,0.514680,0.516331,0.516987,0.517399,0.518456,0.519179,0.517812,0.515086,0.514385,0.516886,0.518686,0.516073,0.511729,0.511098,0.514003,0.515532,0.514495,0.514352,0.515534,0.514140,0.509801,0.507654,0.509990,0.512601,0.512377,0.512139,0.514417,0.516401,0.515174,0.512925,0.512763,0.513470,0.512434,0.510608,0.510901,0.513762,0.516931,0.518128,0.516759,0.514428,0.513854,0.515556,0.516518,0.514449,0.511664,0.511644,0.513617,0.514346,0.513509,0.513293,0.514122,0.514599,0.514232,0.513085,0.510798,0.508777,0.510212,0.514814,0.517412,0.515279,0.512488,0.513042,0.514653,0.513930,0.512578,0.513242,0.514262,0.513973,0.514960,0.518304,0.519193,0.514595,0.509790,0.510343,0.513043,0.512302,0.510348,0.512715,0.517905,0.520190,0.519325,0.519046,0.518628,0.514469,0.508442,0.506530,0.509688,0.512994,0.513710,0.513901,0.514846,0.514495,0.511721,0.509015,0.509383,0.512627,0.515552,0.515256,0.512470,0.511299,0.514263,0.518472,0.519251,0.516476,0.513833,0.512879,0.512239,0.511795,0.512662,0.513509,0.512176,0.510466,0.511785,0.514650,0.514641,0.512245,0.512024,0.514305,0.515019,0.513835,0.514504,0.516446,0.514638,0.509659,0.508895,0.514562,0.519099,0.517026,0.513417,0.514727,0.518068,0.516820,0.512030,0.510367,0.513238,0.515326,0.513542,0.511118,0.511615,0.513684,0.514057,0.512681,0.512242,0.513929
0.518869,0.516557,0.512234,0.510691,0.511717,0.512413,0.511987,0.511850,0.512507,0.512924,0.512855,0.513522,0.515196,0.516039,0.514849,0.513356,0.513679,0.514758,0.514000,0.511713,0.510708,0.511508,0.511410,0.509251,0.507776,0.509357,0.512091,0.512678,0.511286,0.510720,0.511772,0.512300,0.510920,0.509149,0.509119,0.510823,0.512585,0.513214,0.512867,0.512428,0.512636,0.513352,0.513458,0.512211,0.510756,0.510940,0.512325,0.512363,0.510506,0.509675,0.511550,0.513007,0.510692,0.507053,0.507177,0.510688,0.512314,0.510585,0.509969,0.512813,0.515229,0.513907,0.511516,0.511506,0.512438,0.511913,0.511614,0.513336,0.513981,0.510346,0.505753,0.505674,0.509052,0.510394,0.508948,0.509052,0.512002,0.514360,0.514717,0.515464,0.516532,0.513961,0.507459,0.503555,0.507165,0.514240,0.517131,0.514309,0.510444,0.509061,0.509717,0.511427,0.514137,0.516388,0.515568,0.511929,0.509267,0.509943,0.511833,0.512067,0.511223,0.511223,0.511333,0.509708,0.507584,0.508065,0.511063,0.513151,0.512644,0.511379,0.510958,0.510739,0.510371,0.510879,0.512178,0.512773,0.512809,0.513829,0.514675,0.512051,0.506756,0.504592,0.508321,0.513078,0.513180,0.509687,0.507446,0.508010,0.509642,0.511580,0.513898,0.514910,0.512883,0.509312,0.507214,0.507079,0.507280,0.507438,0.508642,0.511048,0.513433,0.514570,0.513723,0.510932,0.507951,0.507249,0.508831,0.509862,0.508731,0.507435,0.508376,0.510824,0.512451,0.512738,0.512791,0.512868,0.512072,0.510182,0.508425,0.508171,0.509281,0.510051,0.509206,0.507792,0.508009,0.510065,0.511869,0.512232,0.512124,0.512040,0.510968,0.509297,0.509536,0.512111,0.513616,0.511746,0.508908,0.508225,0.509037,0.509319,0.509546,0.510869,0.512148,0.511992,0.511331,0.511217,0.510687,0.509253,0.508542,0.509111,0.508926,0.507272,0.506544,0.508004,0.509655,0.510296,0.511276,0.512490,0.511774,0.510032,0.510956,0.513717,0.512905,0.508234,0.506389,0.509718,0.511653,0.508260,0.505641,0.509389,0.514680,0.514401,0.510396,0.508826,0.510109,0.511029,0.511724,0.513317,0.513258,0.509828,0.506746,0.507167,0.508017,0.506300,0.505419,0.508660,0.512022,0.510639,0.507074,0.506063,0.506281,0.504682,0.503731,0.506469,0.509405,0.508435,0.506981,0.509724,0.513016,0.510942,0.506745,0.507954,0.513129,0.514233,0.510555,0.509264,0.512234,0.513265,0.510152,0.509111,0.513476,0.517019,0.513978,0.508771,0.509332,0.515218
0.511942,0.511587,0.509133,0.508000,0.508322,0.508480,0.508176,0.508144,0.508924,0.510954,0.513896,0.515571,0.514038,0.510804,0.509241,0.509829,0.510023,0.508785,0.507799,0.507932,0.507988,0.507573,0.507891,0.509033,0.509569,0.509319,0.509524,0.509990,0.509299,0.508034,0.508352,0.509963,0.510133,0.508322,0.507256,0.508458,0.510075,0.510240,0.509456,0.508495,0.506914,0.505064,0.504967,0.507558,0.510829,0.511979,0.510290,0.507361,0.505512,0.505886,0.507242,0.507338,0.506277,0.506636,0.508921,0.509766,0.507343,0.505417,0.507757,0.511162,0.509732,0.504713,0.503517,0.508407,0.512740,0.510923,0.506475,0.506128,0.509884,0.512003,0.510117,0.508307,0.510415,0.514135,0.514222,0.509890,0.506015,0.506635,0.509852,0.511143,0.509891,0.509407,0.510937,0.511520,0.509014,0.505793,0.505109,0.506353,0.506753,0.506057,0.506453,0.508609,0.510543,0.510567,0.509408,0.508967,0.510067,0.511745,0.512350,0.511301,0.509639,0.508548,0.507959,0.507521,0.507970,0.509774,0.511303,0.510694,0.508991,0.508779,0.510168,0.511096,0.511216,0.511838,0.512121,0.509664,0.505598,0.504506,0.507601,0.510402,0.509430,0.506994,0.506437,0.506715,0.505398,0.503756,0.504620,0.507387,0.509161,0.509266,0.509095,0.508950,0.508401,0.508428,0.509882,0.511125,0.510536,0.509924,0.511705,0.513951,0.512631,0.508258,0.505595,0.506382,0.507061,0.505170,0.503491,0.505212,0.508546,0.509595,0.508230,0.507465,0.508264,0.508650,0.507813,0.507613,0.509117,0.510449,0.509776,0.508419,0.508821,0.510552,0.510751,0.508349,0.505623,0.505017,0.506309,0.507869,0.509067,0.510092,0.510672,0.510512,0.510083,0.509611,0.508387,0.506641,0.506589,0.509255,0.511654,0.510354,0.507022,0.506430,0.508950,0.509665,0.506284,0.503290,0.505275,0.509904,0.511330,0.508204,0.504505,0.503818,0.506106,0.509231,0.510961,0.510336,0.509014,0.509819,0.512287,0.512260,0.508216,0.504616,0.505426,0.507843,0.507341,0.505668,0.507483,0.511292,0.511243,0.507360,0.506145,0.509874,0.512857,0.510849,0.507326,0.506762,0.507646,0.506704,0.505272,0.506282,0.508264,0.507481,0.504145,0.502048,0.502982,0.505170,0.506784,0.508016,0.509505,0.510672,0.510098,0.507090,0.503169,0.501641,0.504324,0.508897,0.511280,0.510449,0.508756,0.507877,0.507277,0.506738,0.507242,0.508615,0.509023,0.507655,0.505697,0.504333,0.503999,0.505334,0.508062,0.509372,0.506907,0.503237,0.503477,0.508074
